expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93,value_94,value_95,value_96
partial utility (coefficient = -0.39590001106262207) for has_school_kid * othdiscr,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207,-0.0,-0.39590001106262207
has_preschool_kid * othdiscr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.5080999732017517) for has_preschool_kid * othdiscr,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_school_kid_at_home * othdiscr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.47029998898506165) for has_school_kid_at_home * othdiscr,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_preschool_kid_at_home * othdiscr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.47029998898506165) for has_preschool_kid_at_home * othdiscr,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
trOpRetail * (tot_tours == 1),0.0,0.2078692618802925,0.2078692618802925,0.0,0.2078692618802925,0.0,0.0,0.0,0.2078692618802925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078692618802925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078692618802925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.022600000724196434) for trOpRetail * (tot_tours == 1),0.0,0.004697845469032789,0.004697845469032789,0.0,0.004697845469032789,0.0,0.0,0.0,0.004697845469032789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004697845469032789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004697845469032789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trOpRetail * (tot_tours == 2),0.0,0.0,0.0,0.2078692618802925,0.0,0.2078692618802925,0.2078692618802925,0.0,0.0,0.2078692618802925,0.2078692618802925,0.0,0.2078692618802925,0.0,0.0,0.0,0.0,0.2078692618802925,0.2078692618802925,0.0,0.2078692618802925,0.0,0.0,0.0,0.2078692618802925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078692618802925,0.2078692618802925,0.0,0.2078692618802925,0.0,0.0,0.0,0.2078692618802925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078692618802925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078692618802925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.022600000724196434) for trOpRetail * (tot_tours == 2),0.0,0.0,0.0,0.004697845469032789,0.0,0.004697845469032789,0.004697845469032789,0.0,0.0,0.004697845469032789,0.004697845469032789,0.0,0.004697845469032789,0.0,0.0,0.0,0.0,0.004697845469032789,0.004697845469032789,0.0,0.004697845469032789,0.0,0.0,0.0,0.004697845469032789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004697845469032789,0.004697845469032789,0.0,0.004697845469032789,0.0,0.0,0.0,0.004697845469032789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004697845469032789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004697845469032789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trOpRetail * (tot_tours == 3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078692618802925,0.0,0.0,0.0,0.2078692618802925,0.0,0.2078692618802925,0.2078692618802925,0.0,0.0,0.0,0.0,0.2078692618802925,0.0,0.2078692618802925,0.2078692618802925,0.0,0.0,0.2078692618802925,0.2078692618802925,0.0,0.2078692618802925,0.0,0.0,0.0,0.0,0.0,0.0,0.2078692618802925,0.0,0.2078692618802925,0.2078692618802925,0.0,0.0,0.2078692618802925,0.2078692618802925,0.0,0.2078692618802925,0.0,0.0,0.0,0.0,0.2078692618802925,0.2078692618802925,0.0,0.2078692618802925,0.0,0.0,0.0,0.2078692618802925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078692618802925,0.2078692618802925,0.0,0.2078692618802925,0.0,0.0,0.0,0.2078692618802925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078692618802925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.022600000724196434) for trOpRetail * (tot_tours == 3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004697845469032789,0.0,0.0,0.0,0.004697845469032789,0.0,0.004697845469032789,0.004697845469032789,0.0,0.0,0.0,0.0,0.004697845469032789,0.0,0.004697845469032789,0.004697845469032789,0.0,0.0,0.004697845469032789,0.004697845469032789,0.0,0.004697845469032789,0.0,0.0,0.0,0.0,0.0,0.0,0.004697845469032789,0.0,0.004697845469032789,0.004697845469032789,0.0,0.0,0.004697845469032789,0.004697845469032789,0.0,0.004697845469032789,0.0,0.0,0.0,0.0,0.004697845469032789,0.004697845469032789,0.0,0.004697845469032789,0.0,0.0,0.0,0.004697845469032789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004697845469032789,0.004697845469032789,0.0,0.004697845469032789,0.0,0.0,0.0,0.004697845469032789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004697845469032789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trOpRetail * (tot_tours == 4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078692618802925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078692618802925,0.0,0.0,0.0,0.2078692618802925,0.0,0.2078692618802925,0.2078692618802925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078692618802925,0.0,0.0,0.0,0.2078692618802925,0.0,0.2078692618802925,0.2078692618802925,0.0,0.0,0.0,0.0,0.2078692618802925,0.0,0.2078692618802925,0.2078692618802925,0.0,0.0,0.2078692618802925,0.2078692618802925,0.0,0.2078692618802925,0.0,0.0,0.0,0.0,0.0,0.0,0.2078692618802925,0.0,0.2078692618802925,0.2078692618802925,0.0,0.0,0.2078692618802925,0.2078692618802925,0.0,0.2078692618802925,0.0,0.0,0.0,0.0,0.2078692618802925,0.2078692618802925,0.0,0.2078692618802925,0.0,0.0,0.0,0.2078692618802925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = 0.022600000724196434) for trOpRetail * (tot_tours == 4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004697845469032789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004697845469032789,0.0,0.0,0.0,0.004697845469032789,0.0,0.004697845469032789,0.004697845469032789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004697845469032789,0.0,0.0,0.0,0.004697845469032789,0.0,0.004697845469032789,0.004697845469032789,0.0,0.0,0.0,0.0,0.004697845469032789,0.0,0.004697845469032789,0.004697845469032789,0.0,0.0,0.004697845469032789,0.004697845469032789,0.0,0.004697845469032789,0.0,0.0,0.0,0.0,0.0,0.0,0.004697845469032789,0.0,0.004697845469032789,0.004697845469032789,0.0,0.0,0.004697845469032789,0.004697845469032789,0.0,0.004697845469032789,0.0,0.0,0.0,0.0,0.004697845469032789,0.004697845469032789,0.0,0.004697845469032789,0.0,0.0,0.0,0.004697845469032789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trOpRetail * (tot_tours > 4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078692618802925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078692618802925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078692618802925,0.0,0.0,0.0,0.2078692618802925,0.0,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078692618802925,0.0,0.0,0.0,0.2078692618802925,0.0,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.0,0.0,0.0,0.2078692618802925,0.0,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.0,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925,0.2078692618802925
partial utility (coefficient = 0.022600000724196434) for trOpRetail * (tot_tours > 4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004697845469032789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004697845469032789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004697845469032789,0.0,0.0,0.0,0.004697845469032789,0.0,0.004697845469032789,0.004697845469032789,0.004697845469032789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004697845469032789,0.0,0.0,0.0,0.004697845469032789,0.0,0.004697845469032789,0.004697845469032789,0.004697845469032789,0.0,0.0,0.0,0.004697845469032789,0.0,0.004697845469032789,0.004697845469032789,0.004697845469032789,0.0,0.004697845469032789,0.004697845469032789,0.004697845469032789,0.004697845469032789,0.004697845469032789,0.004697845469032789,0.004697845469032789
nmRetail * escort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774,5.762977746075774
partial utility (coefficient = 0.045099999755620956) for nmRetail * escort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.1299551474698332,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664,0.2599102949396664
nmRetail * shopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887,2.881488873037887
partial utility (coefficient = 0.032999999821186066) for nmRetail * shopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999,0.0950891322949999
auOpRetail * shopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404
partial utility (coefficient = 0.10670000314712524) for auOpRetail * shopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892,1.0568281094023892
auOpRetail * othmaint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404,9.904668024659404
partial utility (coefficient = 0.07490000128746033) for auOpRetail * othmaint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565,0.7418596477988565
