TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.14990000426769257) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.14990000426769257) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.8671000003814697) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
474,536.442,474,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,31.06999969482422,-6.639658825150491,6.286820847202697,6.286820847202697,False,-0.0,-5.3909379523416385
475,961.7629999999999,475,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.619998931884766,-6.5434936636982,6.869807275590091,6.869807275590091,False,-0.0,-4.711786362501954
476,1165.146,476,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.450000762939453,-6.507165055594442,7.061459573480001,7.061459573480001,False,-0.0,-4.483805456508285
477,632.1600000000001,477,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.65999984741211,-6.3383418627338415,6.450723154817537,6.450723154817537,False,-0.0,-4.925718682310149
478,899.157,478,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.979999542236328,-6.193025799917223,6.802569192555092,6.802569192555092,False,-0.0,-4.428556581755975
479,1663.2690000000002,479,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.270000457763672,-6.25499899454212,7.417141266969648,7.417141266969648,False,-0.0,-3.8759577019663167
480,814.845,480,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.630001068115234,-6.545631120175358,6.704224385940742,6.704224385940742,False,-0.0,-4.87950670862846
481,890.5120000000002,481,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.93000030517578,-6.396040959605216,6.792918897672503,6.792918897672503,False,-0.0,-4.641222036326558
482,602.698,482,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.740001678466797,-6.355438253747934,6.403074072893133,6.403074072893133,False,-0.0,-4.990464155248646
483,956.5730000000001,483,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.770000457763672,-6.361848992777823,6.864401958357542,6.864401958357542,False,-0.0,-4.535547008814126
484,1150.0320000000002,484,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.029998779296875,-6.2037106367006345,7.048414210246798,7.048414210246798,False,-0.0,-4.193396400847681
485,1491.9930000000002,485,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.099998474121094,-6.004969574766164,7.308538108981649,7.308538108981649,False,-0.0,-3.73453144017836
486,1103.3840000000002,486,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.299999237060547,-5.834009740629199,7.007042992446527,7.007042992446527,False,-0.0,-3.8650667225765165
487,1628.707,487,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.669998168945312,-5.699378514595992,7.396155523041786,7.396155523041786,False,-0.0,-3.3413229659480503
488,969.993,488,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.979999542236328,-5.765625806974413,6.8783192592025175,6.8783192592025175,False,-0.0,-3.9254065221657397
489,1533.7939999999999,489,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.119998931884766,-6.222943668991093,7.336151449061012,7.336151449061012,False,-0.0,-3.9248921943239257
490,830.769,490,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.84000015258789,-5.949407934371948,6.7235547580401445,6.7235547580401445,False,-0.0,-4.263953150725648
491,506.127,491,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.400001525878906,-6.06908022586822,6.228761465319673,6.228761465319673,False,-0.0,-4.878418734942391
492,762.102,492,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.419998168945312,-6.287053504892356,6.637391705180634,6.637391705180634,False,-0.0,-4.687761774105566
493,804.9710000000001,493,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.900001525878906,-6.603330217046732,6.692047761710444,6.692047761710444,False,-0.0,-4.949382429730133
494,938.6870000000001,494,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,31.150001525878906,-6.6567552161645835,6.845546841090921,6.845546841090921,False,-0.0,-4.849308349467507
495,642.3810000000001,495,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,31.330001831054688,-6.6952212807455,6.4667370837503,6.4667370837503,False,-0.0,-5.266584171389044
496,772.555,496,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,32.9900016784668,-7.0499632422800005,6.650996772850477,6.650996772850477,False,-0.0,-5.437066443823368
497,1172.7,497,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,32.84000015258789,-7.017907916728973,7.067916431106078,7.067916431106078,False,-0.0,-4.988091460016739
498,1179.2410000000002,498,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,31.650001525878906,-6.763605214400286,7.073473933894251,7.073473933894251,False,-0.0,-4.72823125489988
499,1024.721,499,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,31.599998474121094,-6.752919562416082,6.933151058926534,6.933151058926534,False,-0.0,-4.857868477883392
500,849.1310000000001,500,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,32.4900016784668,-6.943113244044298,6.7453904552565165,6.7453904552565165,False,-0.0,-5.235822763181626
501,454.44300000000004,501,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,31.56999969482422,-6.746508823386193,6.121270571657844,6.121270571657844,False,-0.0,-5.663338226122194
502,493.56000000000006,502,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,31.229999542236328,-6.673850791977884,6.203668478383806,6.203668478383806,False,-0.0,-5.508282287987923
503,695.582,503,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.490001678466797,-6.515713251101488,6.546185517804766,6.546185517804766,False,-0.0,-5.007627707690567
504,570.471,504,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.639999389648438,-6.547767761451723,6.34821373829032,6.34821373829032,False,-0.0,-5.237653997555248
505,484.254,505,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,32.220001220703125,-6.8854141471729235,6.184672465188767,6.184672465188767,False,-0.0,-5.738841656378002
506,575.097,506,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,32.06999969482422,-6.853358821621896,6.356276049295513,6.356276049295513,False,-0.0,-5.535182746720228
507,1152.2620000000002,507,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,33.619998931884766,-7.184593653112415,7.050349727759905,7.050349727759905,False,-0.0,-5.1723438997463544
508,338.93100000000004,508,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,33.20000076293945,-7.094840045890805,5.82874265583839,5.82874265583839,False,-0.0,-6.30419736444626
509,356.967,509,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,34.66999816894531,-7.408978486367232,5.880440803381027,5.880440803381027,False,-0.0,-6.56663765738005
510,423.9170000000001,510,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,34.5,-7.3726498782634735,6.051893855734391,6.051893855734391,False,-0.0,-6.3588559969229275
511,1494.2,511,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,35.36000061035156,-7.556432005661009,7.310015256141353,7.310015256141353,False,-0.0,-5.2845167239135
512,1087.352,512,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,41.2599983215332,-8.817261495721823,6.992419904503298,6.992419904503298,False,-0.0,-6.86294156561237
513,268.908,513,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,35.72999954223633,-7.635500776099207,5.598081160192318,5.598081160192318,False,-0.0,-7.0755195903007335
514,1042.448,514,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,36.27000045776367,-7.7508989698419555,6.950285892980425,6.950285892980425,False,-0.0,-5.838713051255375
515,1195.3400000000001,515,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,33.720001220703125,-7.205964141880031,7.087022175046863,7.087022175046863,False,-0.0,-5.157041941227012
516,688.098,516,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,33.560001373291016,-7.171772175052638,6.53538349602257,6.53538349602257,False,-0.0,-5.6744886534239125
517,679.478,517,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,34.75,-7.426074877381325,6.522795492399194,6.522795492399194,False,-0.0,-5.941379359375976
518,1197.642,518,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,33.43000030517578,-7.1439909472551335,7.088944528291195,7.088944528291195,False,-0.0,-5.093146393357783
519,1640.679,519,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,32.459999084472656,-6.936701689813617,7.4034747776002146,7.4034747776002146,False,-0.0,-4.571326886607247
520,558.304,520,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,32.459999084472656,-6.936701689813617,6.326693153598857,6.326693153598857,False,-0.0,-5.648108510608605
521,558.743,521,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,31.31999969482422,-6.693083824268342,6.327477749817819,6.327477749817819,False,-0.0,-5.403706048844367
522,864.5520000000001,522,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,31.439998626708984,-6.718727595588689,6.763367453689586,6.763367453689586,False,-0.0,-4.9934601162929475
523,1106.0240000000001,523,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,31.349998474121094,-6.699494563298231,7.009430612690426,7.009430612690426,False,-0.0,-4.728163925001649
524,546.03,524,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,31.18000030517578,-6.663165955194472,6.304503645525018,6.304503645525018,False,-0.0,-5.396762284063299
525,474.41700000000003,525,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.509998321533203,-6.519986533654219,6.164192313647281,6.164192313647281,False,-0.0,-5.393894194400782
526,1311.141,526,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.860000610351562,-6.381082025068281,7.179415433241795,7.179415433241795,False,-0.0,-4.2397665662203305
527,972.231,527,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.720001220703125,-6.137464159523006,6.880621464080636,6.880621464080636,False,-0.0,-4.294942669836215
528,611.49,528,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.93000030517578,-6.182340963133811,6.417532615754991,6.417532615754991,False,-0.0,-4.802908321772665
529,271.749,529,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.009998321533203,-6.413136535418516,5.6085519583453225,5.6085519583453225,False,-0.0,-5.8426845514670385
530,832.038,530,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.139999389648438,-6.440917763216021,6.725079259373661,6.725079259373661,False,-0.0,-4.753938478236204
531,1008.1170000000001,531,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.5,-6.304149895906448,6.916830970023654,6.916830970023654,False,-0.0,-4.425418900276639
532,442.809,532,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.169998168945312,-6.2336285057745044,6.095394289698007,6.095394289698007,False,-0.0,-5.176334190470342
533,1092.727,533,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.009998321533203,-6.199436538947111,6.9973464088792925,6.9973464088792925,False,-0.0,-4.2401901044616634
534,561.3,534,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.880001068115234,-6.171656126350399,6.332035515298156,6.332035515298156,False,-0.0,-4.877720585446088
535,576.936,535,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.599998474121094,-5.898119576530462,6.359463135898132,6.359463135898132,False,-0.0,-4.576756415026175
536,664.542,536,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.950000762939453,-5.972915064415929,6.500601746287062,6.500601746287062,False,-0.0,-4.510413292522712
537,511.992,537,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.580001831054688,-5.893846293977731,6.240260250507263,6.240260250507263,False,-0.0,-4.6916860178643125
538,138.58800000000002,538,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.830001831054688,-5.733571296624177,4.938695226748123,4.938695226748123,False,-0.0,-5.832976044269899
539,243.05400000000003,539,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.810001373291016,-5.515597202399249,5.49738951228284,5.49738951228284,False,-0.0,-5.056307664510253
540,488.9170000000001,540,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.689998626708984,-5.703652612349515,6.194235989001845,6.194235989001845,False,-0.0,-4.547516597741515
541,1579.911,541,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.43000030517578,-5.861790968426703,7.365756542139798,7.365756542139798,False,-0.0,-3.53413440068075
542,334.101,542,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.229999542236328,-5.605350809620859,5.814431978922638,5.814431978922638,False,-0.0,-4.8290188050920655
543,539.0550000000001,543,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.220001220703125,-5.603214168344493,6.291670986223624,6.291670986223624,False,-0.0,-4.349643156514714
544,746.1210000000001,544,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.709999084472656,-5.707926710103038,6.616227153273637,6.616227153273637,False,-0.0,-4.129799531223246
545,196.395,545,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.720001220703125,-5.496364170108791,5.285206797397941,5.285206797397941,False,-0.0,-5.249257347104694
546,1588.8550000000002,546,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,24.939998626708984,-5.329677618524556,7.37139809608721,7.37139809608721,False,-0.0,-2.9963794968311905
547,804.354,547,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,24.599998474121094,-5.257019587116247,6.691281932308982,6.691281932308982,False,-0.0,-3.6038376292011094
548,928.769,548,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.049999237060547,-5.3531847485685375,6.834936168197343,6.834936168197343,False,-0.0,-3.556348554765039
549,602.43,549,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.919998168945312,-5.539103517242438,6.402630043752224,6.402630043752224,False,-0.0,-4.174573447884058
550,438.699,550,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,25.68000030517578,-5.4878159746017445,6.086090401906262,6.086090401906262,False,-0.0,-4.4398255470893275
551,1008.3130000000001,551,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.270000457763672,-5.613899005127905,6.917025180375874,6.917025180375874,False,-0.0,-3.734973799145876
552,439.617,552,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.060001373291016,-5.782722197988505,6.088176017373342,6.088176017373342,False,-0.0,-4.732646155009008
553,567.844,553,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.049999237060547,-5.780584741511348,6.343606231334072,6.343606231334072,False,-0.0,-4.47507848457112
554,237.375,554,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.040000915527344,-5.564748103763577,5.473845063920583,5.473845063920583,False,-0.0,-5.129003014236838
555,578.348,555,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.75,-5.7164749056100845,6.361903333292468,6.361903333292468,False,-0.0,-4.392671546711461
556,122.913,556,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.799999237060547,-5.727159742393496,4.819579706456292,4.819579706456292,False,-0.0,-5.945680010331049
557,664.2030000000001,557,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.34000015258789,-5.62885793966484,6.500092257230431,6.500092257230431,False,-0.0,-4.166865656828254
558,410.97,558,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,26.380001068115234,-5.6374061351718865,6.020950531164366,6.020950531164366,False,-0.0,-4.654555578401365
559,631.219,559,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.740001678466797,-5.928038260805124,6.449235853110361,6.449235853110361,False,-0.0,-4.516902382088608
560,978.787,560,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.220001220703125,-5.816914164815898,6.887335201102573,6.887335201102573,False,-0.0,-3.96767893810717
561,344.274,561,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.419998168945312,-5.859653511949546,5.844338304717672,5.844338304717672,False,-0.0,-5.053415181625718
562,597.2640000000001,562,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.84000015258789,-5.949407934371948,6.394032128102635,6.394032128102635,False,-0.0,-4.593475780663157
563,1988.22,563,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.389999389648438,-6.066942769391062,7.595497881083222,7.595497881083222,False,-0.0,-3.5095448627016843
564,1133.402,564,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.099998474121094,-6.4323695677089745,7.033860918822853,7.033860918822853,False,-0.0,-4.436608623279966
565,393.21900000000005,565,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,31.900001525878906,-6.817030213518137,5.976906592440907,5.976906592440907,False,-0.0,-5.878223595471075
566,460.569,566,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.009998321533203,-6.413136535418516,6.134631555226405,6.134631555226405,False,-0.0,-5.316604954585956
567,1065.876,567,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.389999389648438,-6.280642765862467,6.972490030865196,6.972490030865196,False,-0.0,-4.346252709391115
568,832.9190000000001,568,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.470001220703125,-6.511439153347965,6.726136275339912,6.726136275339912,False,-0.0,-4.823402852401897
569,515.642,569,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.779998779296875,-6.577685630525593,6.2473501781700165,6.2473501781700165,False,-0.0,-5.368435426749421
570,719.1670000000001,570,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,31.43000030517578,-6.7165909543123234,6.579483129559591,6.579483129559591,False,-0.0,-5.175207799146577
571,484.15000000000003,571,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,31.509998321533203,-6.733686530125624,6.184458121471309,6.184458121471309,False,-0.0,-5.58732838304816
572,1192.877,572,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,31.200000762939453,-6.667440052947995,7.0849612735707534,7.0849612735707534,False,-0.0,-4.6205787537710865
573,460.854,573,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.729999542236328,-6.5670007937421815,6.135248823821727,6.135248823821727,False,-0.0,-5.469851944314299
574,393.75300000000004,574,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.479999542236328,-6.299875798152925,5.9782602528535485,5.9782602528535485,False,-0.0,-5.359715519693221
575,678.2710000000001,575,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,30.419998168945312,-6.500753501363761,6.521020164280523,6.521020164280523,False,-0.0,-5.017833311477083
576,479.391,576,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.349998474121094,-6.272094570355421,6.174600355642328,6.174600355642328,False,-0.0,-5.135594189106937
577,718.0930000000001,577,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.630001068115234,-6.118231127232548,6.577990695670859,6.577990695670859,False,-0.0,-4.578340405955533
578,1317.799,578,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.700000762939453,-6.133190061769483,7.184476752932199,7.184476752932199,False,-0.0,-3.986813283231128
579,365.793,579,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.15999984741211,-6.017791868026734,5.904797656230743,5.904797656230743,False,-0.0,-5.151094186189836
580,678.1669999999999,580,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,27.849998474121094,-5.951544575648313,6.520867047244334,6.520867047244334,False,-0.0,-4.468777502797824
581,834.2030000000001,581,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,28.979999542236328,-6.193025799917223,6.727674809075946,6.727674809075946,False,-0.0,-4.503450965235121
582,954.637,582,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.34000015258789,-6.269957929079055,6.862378133831431,6.862378133831431,False,-0.0,-4.445679769641469
583,1467.8619999999999,583,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.349998474121094,-6.272094570355421,7.2922432303043285,7.2922432303043285,False,-0.0,-4.017951314444937
584,746.971,584,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,29.15999984741211,-6.231491864498139,6.617364207169423,6.617364207169423,False,-0.0,-4.65222763172256
