Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LRF_WLK_FAR'] + dot_skims['WLK_LRF_WLK_FAR']),util_WALK_LRF_Fare,0.0,0.0,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,40.28362647826551,40.28362647826551,40.28362647826551
@density_index_multiplier * df.dest_density_index # (2),util_WALK_LRF_Destination_zone_densityIndex,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077
@coef_topology_trn_multiplier * df.dest_topology # (2),util_WALK_LRF_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_express_available == False,util_WALK_EXP_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['WLK_EXP_WLK_TOTIVT']/100 + dot_skims['WLK_EXP_WLK_TOTIVT']/100),util_WALK_EXP_In_vehicle_time,0.0,0.0,32.369197845458984,32.369197845458984,32.369197845458984,32.369197845458984,32.369197845458984,26.19580078125,26.19580078125,26.19580078125,26.19580078125,26.19580078125,22.96269989013672,22.96269989013672,22.96269989013672,22.96269989013672,22.96269989013672,22.96269989013672,22.96269989013672,32.369197845458984,26.19580078125,22.96269989013672,22.96269989013672,55.3318977355957,55.3318977355957,55.3318977355957,55.3318977355957,55.3318977355957,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,45.92539978027344,45.92539978027344,45.92539978027344,45.92539978027344,45.92539978027344,45.92539978027344,45.92539978027344,49.15850067138672,45.92539978027344,45.92539978027344,49.15850067138672,45.92539978027344,45.92539978027344,49.15850067138672,45.92539978027344,45.92539978027344,49.15850067138672,45.92539978027344,45.92539978027344,52.3916015625,52.3916015625,52.3916015625,52.3916015625,52.3916015625,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,56.268802642822266,56.268802642822266,56.268802642822266,56.268802642822266,56.268802642822266,56.268802642822266,56.268802642822266,56.268802642822266,56.268802642822266,56.268802642822266,55.68880081176758,55.68880081176758,55.68880081176758
@(ivt_exp_multiplier - 1)*(odt_skims['WLK_EXP_WLK_KEYIVT']/100 + dot_skims['WLK_EXP_WLK_KEYIVT']/100),util_WALK_EXP_In_vehicle_time_on_Express_bus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_EXP_Short_iwait_time,0.0,0.0,15.501800537109375,15.501800537109375,15.501800537109375,15.501800537109375,15.501800537109375,17.274599075317383,17.274599075317383,17.274599075317383,17.274599075317383,17.274599075317383,4.014599800109863,4.014599800109863,4.014599800109863,4.014599800109863,8.854599952697754,8.854599952697754,8.854599952697754,15.501800537109375,17.274599075317383,4.014599800109863,8.854599952697754,35.501800537109375,35.501800537109375,35.501800537109375,35.501800537109375,35.501800537109375,37.27459716796875,37.27459716796875,37.27459716796875,37.27459716796875,37.27459716796875,24.014598846435547,24.014598846435547,24.014598846435547,24.014598846435547,28.854598999023438,28.854598999023438,28.854598999023438,37.27459716796875,24.014598846435547,28.854598999023438,37.27459716796875,24.014598846435547,28.854598999023438,37.27459716796875,24.014598846435547,28.854598999023438,37.27459716796875,24.014598846435547,28.854598999023438,37.27459716796875,37.27459716796875,37.27459716796875,37.27459716796875,37.27459716796875,24.014598846435547,24.014598846435547,24.014598846435547,24.014598846435547,28.854598999023438,28.854598999023438,28.854598999023438,24.014598846435547,28.854598999023438,24.014598846435547,28.854598999023438,24.014598846435547,28.854598999023438,24.014598846435547,28.854598999023438,22.976398468017578,22.976398468017578,22.976398468017578,22.976398468017578,27.81639862060547,27.81639862060547,27.81639862060547,27.81639862060547,27.81639862060547,27.81639862060547,28.854598999023438,28.854598999023438,28.854598999023438
@long_i_wait_multiplier * ((odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_EXP_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.370899200439453,27.370899200439453,27.370899200439453
@xwait_multiplier * (odt_skims['WLK_EXP_WLK_XWAIT']/100 + dot_skims['WLK_EXP_WLK_XWAIT']/100),util_WALK_EXP_transfer_wait_time,0.0,0.0,30.399999618530273,30.399999618530273,30.399999618530273,30.399999618530273,30.399999618530273,100.0,100.0,100.0,100.0,100.0,34.279998779296875,34.279998779296875,34.279998779296875,34.279998779296875,107.5,107.5,107.5,30.399999618530273,100.0,34.279998779296875,107.5,34.13999938964844,34.13999938964844,34.13999938964844,34.13999938964844,34.13999938964844,103.73999786376953,103.73999786376953,103.73999786376953,103.73999786376953,103.73999786376953,38.02000045776367,38.02000045776367,38.02000045776367,38.02000045776367,111.23999786376953,111.23999786376953,111.23999786376953,103.73999786376953,38.02000045776367,111.23999786376953,103.73999786376953,38.02000045776367,111.23999786376953,103.73999786376953,38.02000045776367,111.23999786376953,103.73999786376953,38.02000045776367,111.23999786376953,117.0,117.0,117.0,117.0,117.0,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,124.5,124.5,124.5,51.279998779296875,124.5,51.279998779296875,124.5,51.279998779296875,124.5,51.279998779296875,124.5,57.86000061035156,57.86000061035156,57.86000061035156,57.86000061035156,131.0800018310547,131.0800018310547,131.0800018310547,131.0800018310547,131.0800018310547,131.0800018310547,152.5,152.5,152.5
@xfers_wlk_multiplier * ((odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_EXP_WLK_BOARDS']-1).clip(0)),util_WALK_EXP_number_of_transfers,0.0,0.0,20.0,20.0,20.0,20.0,20.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,10.0,10.0,10.0,30.0,30.0,30.0,30.0,30.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
@2 * wacc_multiplier * df.origin_walk_time # (3),util_WALK_EXP_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (3),util_WALK_EXP_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_EXP_WLK_WAUX']/100 + dot_skims['WLK_EXP_WLK_WAUX']/100),util_WALK_EXP_Walk_other_time,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,19.600000381469727,19.600000381469727,19.600000381469727,19.600000381469727,19.600000381469727,19.600000381469727,19.600000381469727,2.0,2.0,19.600000381469727,19.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,39.20000076293945,39.20000076293945,39.20000076293945,39.20000076293945,39.20000076293945,39.20000076293945,39.20000076293945,21.600000381469727,39.20000076293945,39.20000076293945,21.600000381469727,39.20000076293945,39.20000076293945,21.600000381469727,39.20000076293945,39.20000076293945,21.600000381469727,39.20000076293945,39.20000076293945,4.0,4.0,4.0,4.0,4.0,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727,21.600000381469727
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_EXP_WLK_FAR'] + dot_skims['WLK_EXP_WLK_FAR']),util_WALK_EXP_Fare,0.0,0.0,20.38945848387619,20.38945848387619,20.38945848387619,20.38945848387619,20.38945848387619,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,40.28362647826551,20.38945848387619,40.28362647826551,40.28362647826551,40.28362647826551,48.12572589514097,48.12572589514097,48.12572589514097,48.12572589514097,48.12572589514097,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,68.0198938895303,72.39495987999766,72.39495987999766,72.39495987999766,72.39495987999766,72.39495987999766,72.39495987999766,72.39495987999766,72.39495987999766,72.39495987999766,72.39495987999766,72.39495987999766,72.39495987999766,72.39495987999766
@density_index_multiplier * df.dest_density_index # (3),util_WALK_EXP_Destination_zone_densityIndex,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077
@coef_topology_trn_multiplier * df.dest_topology # (3),util_WALK_EXP_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
walk_heavyrail_available == False,util_WALK_HVY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['WLK_HVY_WLK_TOTIVT']/100 + dot_skims['WLK_HVY_WLK_TOTIVT']/100),util_WALK_HVY_In_vehicle_time,0.0,0.0,29.865400314331055,29.865400314331055,29.865400314331055,29.865400314331055,29.865400314331055,26.19580078125,26.19580078125,26.19580078125,26.19580078125,26.19580078125,22.96269989013672,22.96269989013672,22.96269989013672,22.96269989013672,22.96269989013672,22.96269989013672,22.96269989013672,29.865400314331055,26.19580078125,22.96269989013672,22.96269989013672,52.828102111816406,52.828102111816406,52.828102111816406,52.828102111816406,52.828102111816406,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,45.92539978027344,45.92539978027344,45.92539978027344,45.92539978027344,45.92539978027344,45.92539978027344,45.92539978027344,49.15850067138672,45.92539978027344,45.92539978027344,49.15850067138672,45.92539978027344,45.92539978027344,49.15850067138672,45.92539978027344,45.92539978027344,49.15850067138672,45.92539978027344,45.92539978027344,52.3916015625,52.3916015625,52.3916015625,52.3916015625,52.3916015625,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,49.15850067138672,58.78070068359375,58.78070068359375,58.78070068359375,58.78070068359375,58.78070068359375,58.78070068359375,58.78070068359375,58.78070068359375,58.78070068359375,58.78070068359375,55.590301513671875,55.590301513671875,55.590301513671875
@(ivt_hvy_multiplier-1) * (odt_skims['WLK_HVY_WLK_KEYIVT']/100 + dot_skims['WLK_HVY_WLK_KEYIVT']/100),util_WALK_HVY_In_vehicle_time_on_heavy_rail,-0.0,-0.0,-2.8254201412200928,-2.8254201412200928,-2.8254201412200928,-2.8254201412200928,-2.8254201412200928,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.8254201412200928,-0.0,-0.0,-0.0,-2.8254201412200928,-2.8254201412200928,-2.8254201412200928,-2.8254201412200928,-2.8254201412200928,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.5329999923706055,-2.5329999923706055,-2.5329999923706055,-2.5329999923706055,-2.5329999923706055,-2.5329999923706055,-2.5329999923706055,-2.5329999923706055,-2.5329999923706055,-2.5329999923706055,-2.6361000537872314,-2.6361000537872314,-2.6361000537872314
@short_i_wait_multiplier * ((odt_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_HVY_Short_iwait_time,0.0,0.0,11.46660041809082,11.46660041809082,11.46660041809082,11.46660041809082,11.46660041809082,17.274599075317383,17.274599075317383,17.274599075317383,17.274599075317383,17.274599075317383,4.014599800109863,4.014599800109863,4.014599800109863,4.014599800109863,8.854599952697754,8.854599952697754,8.854599952697754,11.46660041809082,17.274599075317383,4.014599800109863,8.854599952697754,31.46660041809082,31.46660041809082,31.46660041809082,31.46660041809082,31.46660041809082,37.27459716796875,37.27459716796875,37.27459716796875,37.27459716796875,37.27459716796875,24.014598846435547,24.014598846435547,24.014598846435547,24.014598846435547,28.854598999023438,28.854598999023438,28.854598999023438,37.27459716796875,24.014598846435547,28.854598999023438,37.27459716796875,24.014598846435547,28.854598999023438,37.27459716796875,24.014598846435547,28.854598999023438,37.27459716796875,24.014598846435547,28.854598999023438,37.27459716796875,37.27459716796875,37.27459716796875,37.27459716796875,37.27459716796875,24.014598846435547,24.014598846435547,24.014598846435547,24.014598846435547,28.854598999023438,28.854598999023438,28.854598999023438,24.014598846435547,28.854598999023438,24.014598846435547,28.854598999023438,24.014598846435547,28.854598999023438,24.014598846435547,28.854598999023438,23.43239974975586,23.43239974975586,23.43239974975586,23.43239974975586,28.27239990234375,28.27239990234375,28.27239990234375,28.27239990234375,28.27239990234375,28.27239990234375,28.854598999023438,28.854598999023438,28.854598999023438
@long_i_wait_multiplier * ((odt_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_HVY_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,14.137300491333008,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,27.637298583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.473499298095703,27.473499298095703,27.473499298095703
@xwait_multiplier * (odt_skims['WLK_HVY_WLK_XWAIT']/100 + dot_skims['WLK_HVY_WLK_XWAIT']/100),util_WALK_HVY_transfer_wait_time,0.0,0.0,28.139999389648438,28.139999389648438,28.139999389648438,28.139999389648438,28.139999389648438,100.0,100.0,100.0,100.0,100.0,34.279998779296875,34.279998779296875,34.279998779296875,34.279998779296875,107.5,107.5,107.5,28.139999389648438,100.0,34.279998779296875,107.5,31.8799991607666,31.8799991607666,31.8799991607666,31.8799991607666,31.8799991607666,103.73999786376953,103.73999786376953,103.73999786376953,103.73999786376953,103.73999786376953,38.02000045776367,38.02000045776367,38.02000045776367,38.02000045776367,111.23999786376953,111.23999786376953,111.23999786376953,103.73999786376953,38.02000045776367,111.23999786376953,103.73999786376953,38.02000045776367,111.23999786376953,103.73999786376953,38.02000045776367,111.23999786376953,103.73999786376953,38.02000045776367,111.23999786376953,117.0,117.0,117.0,117.0,117.0,51.279998779296875,51.279998779296875,51.279998779296875,51.279998779296875,124.5,124.5,124.5,51.279998779296875,124.5,51.279998779296875,124.5,51.279998779296875,124.5,51.279998779296875,124.5,49.34000015258789,49.34000015258789,49.34000015258789,49.34000015258789,122.55999755859375,122.55999755859375,122.55999755859375,122.55999755859375,122.55999755859375,122.55999755859375,132.55999755859375,132.55999755859375,132.55999755859375
