expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93,value_94,value_95,value_96
partial utility (coefficient = -0.4794999957084656) for has_retiree & (tot_tours == 2),-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.4794999957084656,-0.4794999957084656,-0.0,-0.0,-0.4794999957084656,-0.4794999957084656,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.0,-0.4794999957084656,-0.4794999957084656,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4794999957084656,-0.4794999957084656,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_retiree & (tot_tours == 3),False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.4794999957084656) for has_retiree & (tot_tours == 3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.4794999957084656,-0.4794999957084656,-0.0,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.4794999957084656,-0.4794999957084656,-0.0,-0.0,-0.4794999957084656,-0.4794999957084656,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.4794999957084656,-0.4794999957084656,-0.0,-0.0,-0.4794999957084656,-0.4794999957084656,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.0,-0.4794999957084656,-0.4794999957084656,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4794999957084656,-0.4794999957084656,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_retiree & (tot_tours == 4),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
partial utility (coefficient = -0.4794999957084656) for has_retiree & (tot_tours == 4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.4794999957084656,-0.4794999957084656,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.4794999957084656,-0.4794999957084656,-0.0,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.4794999957084656,-0.4794999957084656,-0.0,-0.0,-0.4794999957084656,-0.4794999957084656,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.4794999957084656,-0.4794999957084656,-0.0,-0.0,-0.4794999957084656,-0.4794999957084656,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.0,-0.4794999957084656,-0.4794999957084656,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_retiree & (tot_tours == 5),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False
partial utility (coefficient = -0.4794999957084656) for has_retiree & (tot_tours == 5),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.4794999957084656,-0.4794999957084656,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.4794999957084656,-0.4794999957084656,-0.0,-0.0,-0.0,-0.0,-0.4794999957084656,-0.0,-0.4794999957084656,-0.4794999957084656,-0.0,-0.0,-0.4794999957084656,-0.4794999957084656,-0.0,-0.4794999957084656,-0.0,-0.0,-0.0
has_preschool_kid & (tot_tours == 1),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.7160999774932861) for has_preschool_kid & (tot_tours == 1),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_preschool_kid & (tot_tours == 2),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.7160999774932861) for has_preschool_kid & (tot_tours == 2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_preschool_kid & (tot_tours == 3),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.7160999774932861) for has_preschool_kid & (tot_tours == 3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_preschool_kid & (tot_tours == 4),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.7160999774932861) for has_preschool_kid & (tot_tours == 4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_preschool_kid & (tot_tours == 5),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.7160999774932861) for has_preschool_kid & (tot_tours == 5),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_school_kid & (tot_tours == 1),False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 0.1485999971628189) for has_school_kid & (tot_tours == 1),0.0,0.1485999971628189,0.1485999971628189,0.0,0.1485999971628189,0.0,0.0,0.0,0.1485999971628189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1485999971628189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1485999971628189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
has_school_kid & (tot_tours == 2),False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 0.48399999737739563) for has_school_kid & (tot_tours == 2),0.0,0.0,0.0,0.48399999737739563,0.0,0.48399999737739563,0.48399999737739563,0.0,0.0,0.48399999737739563,0.48399999737739563,0.0,0.48399999737739563,0.0,0.0,0.0,0.0,0.48399999737739563,0.48399999737739563,0.0,0.48399999737739563,0.0,0.0,0.0,0.48399999737739563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48399999737739563,0.48399999737739563,0.0,0.48399999737739563,0.0,0.0,0.0,0.48399999737739563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48399999737739563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48399999737739563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
has_school_kid & (tot_tours == 3),False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 0.48399999737739563) for has_school_kid & (tot_tours == 3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48399999737739563,0.0,0.0,0.0,0.48399999737739563,0.0,0.48399999737739563,0.48399999737739563,0.0,0.0,0.0,0.0,0.48399999737739563,0.0,0.48399999737739563,0.48399999737739563,0.0,0.0,0.48399999737739563,0.48399999737739563,0.0,0.48399999737739563,0.0,0.0,0.0,0.0,0.0,0.0,0.48399999737739563,0.0,0.48399999737739563,0.48399999737739563,0.0,0.0,0.48399999737739563,0.48399999737739563,0.0,0.48399999737739563,0.0,0.0,0.0,0.0,0.48399999737739563,0.48399999737739563,0.0,0.48399999737739563,0.0,0.0,0.0,0.48399999737739563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48399999737739563,0.48399999737739563,0.0,0.48399999737739563,0.0,0.0,0.0,0.48399999737739563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48399999737739563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
has_school_kid & (tot_tours == 4),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
partial utility (coefficient = 0.48399999737739563) for has_school_kid & (tot_tours == 4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48399999737739563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48399999737739563,0.0,0.0,0.0,0.48399999737739563,0.0,0.48399999737739563,0.48399999737739563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48399999737739563,0.0,0.0,0.0,0.48399999737739563,0.0,0.48399999737739563,0.48399999737739563,0.0,0.0,0.0,0.0,0.48399999737739563,0.0,0.48399999737739563,0.48399999737739563,0.0,0.0,0.48399999737739563,0.48399999737739563,0.0,0.48399999737739563,0.0,0.0,0.0,0.0,0.0,0.0,0.48399999737739563,0.0,0.48399999737739563,0.48399999737739563,0.0,0.0,0.48399999737739563,0.48399999737739563,0.0,0.48399999737739563,0.0,0.0,0.0,0.0,0.48399999737739563,0.48399999737739563,0.0,0.48399999737739563,0.0,0.0,0.0,0.48399999737739563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
has_school_kid & (tot_tours == 5),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False
partial utility (coefficient = 0.48399999737739563) for has_school_kid & (tot_tours == 5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48399999737739563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48399999737739563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48399999737739563,0.0,0.0,0.0,0.48399999737739563,0.0,0.48399999737739563,0.48399999737739563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48399999737739563,0.0,0.0,0.0,0.48399999737739563,0.0,0.48399999737739563,0.48399999737739563,0.0,0.0,0.0,0.0,0.48399999737739563,0.0,0.48399999737739563,0.48399999737739563,0.0,0.0,0.48399999737739563,0.48399999737739563,0.0,0.48399999737739563,0.0,0.0,0.0
has_full_time * escort,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
partial utility (coefficient = 0.39469999074935913) for has_full_time * escort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.39469999074935913,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183,0.7893999814987183
has_part_time * escort,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.5860999822616577) for has_part_time * escort,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_school_kid * escort,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
partial utility (coefficient = 1.3773000240325928) for has_school_kid * escort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,1.3773000240325928,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855,2.7546000480651855
