dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),total utility
400,400,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,30.11,37.22,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.1912065050106566,2.1912065050106566,False,-0.0,67.33,-7.1100483,0.0,-0.0,-4.918841688348718
401,401,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,28.15,34.88,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.198023754241214,8.198023754241214,False,-0.0,63.03,-6.6559677,0.0,-0.0,1.542055883147465
402,402,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,29.72,36.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.8254903675476586,0.8254903675476586,False,-0.0,66.45,-7.0171194,0.0,-0.0,-6.191629310186717
403,403,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,32.23,39.04,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.6889044538014417,3.6889044538014417,False,-0.0,71.270004,-7.5261126,0.0,-0.0,-3.8372079973704336
404,404,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,30.77,38.93,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.6815008658686734,2.6815008658686734,False,-0.0,69.7,-7.3603196,0.0,-0.0,-4.6788188118657015
405,405,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,27.23,34.33,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.830963863458771,6.830963863458771,False,-0.0,61.56,-6.500736,0.0,-0.0,0.3302277184392395
406,406,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,28.32,35.43,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.512529148099565,5.512529148099565,False,-0.0,63.75,-6.732,0.0,-0.0,-1.219470851900435
407,407,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,30.18,37.29,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.018401799069201,7.018401799069201,False,-0.0,67.47,-7.124832,0.0,-0.0,-0.10643032983704881
408,408,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,30.7,37.81,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.590682843435475,6.590682843435475,False,-0.0,68.51,-7.2346563,0.0,-0.0,-0.6439733821504623
409,409,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,30.17,37.27,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.71757880530702,4.71757880530702,False,-0.0,67.44,-7.121664,0.0,-0.0,-2.4040854525054804
410,410,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,30.25,37.36,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.631816895102621,2.631816895102621,False,-0.0,67.61,-7.139616,0.0,-0.0,-4.507799169350504
411,411,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,29.04,36.32,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.3860443298646814,1.3860443298646814,False,-0.0,65.36,-6.902016,0.0,-0.0,-5.515971734588444
412,412,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,29.5,36.78,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.9836271694424354,4.9836271694424354,False,-0.0,66.28,-6.999168,0.0,-0.0,-2.0155407016513145
413,413,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,31.78,39.06,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.956172068500691,4.956172068500691,False,-0.0,70.840004,-7.4807043,0.0,-0.0,-2.5245323504446215
414,414,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,31.48,38.76,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.0249210831122095,6.0249210831122095,False,-0.0,70.24,-7.4173436,0.0,-0.0,-1.392422691301853
415,415,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,31.89,39.16,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.260776441759974,5.260776441759974,False,-0.0,71.05,-7.50288,0.0,-0.0,-2.242103880505651
416,416,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,31.2,38.47,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.2047075446527185,4.2047075446527185,False,-0.0,69.67,-7.357152,0.0,-0.0,-3.152444261987907
417,417,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,31.46,39.19,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.9112827314929968,3.9112827314929968,False,-0.0,70.649994,-7.4606395,0.0,-0.0,-3.5493566239757532
418,418,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,32.02,39.3,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.014202258242344,5.014202258242344,False,-0.0,71.32,-7.531392,0.0,-0.0,-2.5171897095310936
419,419,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,33.19,40.3,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.9619240957513784,1.9619240957513784,False,-0.0,73.49,-7.760544,0.0,-0.0,-5.798619678662685
420,420,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,33.46,40.82,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.6819807124227797,3.6819807124227797,False,-0.0,74.28,-7.843968,0.0,-0.0,-4.1619871586709705
421,421,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,32.54,39.52,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.733782922997817,2.733782922997817,False,-0.0,72.06,-7.6095357,0.0,-0.0,-4.8757528191896835
422,422,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,31.74,38.68,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.017373521035972,4.017373521035972,False,-0.0,70.42,-7.436352,0.0,-0.0,-3.418978285604653
423,423,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,33.04,40.35,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.1232455938529506,3.1232455938529506,False,-0.0,73.39,-7.749984,0.0,-0.0,-4.626738341693924
424,424,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,32.16,39.27,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.460144413937834,4.460144413937834,False,-0.0,71.43,-7.543008,0.0,-0.0,-3.0828636182887283
425,425,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,31.95,39.06,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.6480476665487584,4.6480476665487584,False,-0.0,71.01,-7.4986563,0.0,-0.0,-2.8506085590371786
426,426,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,31.92,39.02,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.542470659439996,5.542470659439996,False,-0.0,70.94,-7.4912643,0.0,-0.0,-1.9487935983725047
427,427,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,33.16,40.26,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.494446489475812,6.494446489475812,False,-0.0,73.42,-7.753152,0.0,-0.0,-1.2587053171648135
428,428,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,33.69,40.96,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.543953571312966,6.543953571312966,False,-0.0,74.649994,-7.8830395,0.0,-0.0,-1.3390857841557837
429,429,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,33.2,40.47,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.487917009931314,4.487917009931314,False,-0.0,73.67,-7.779552,0.0,-0.0,-3.291634796709311
430,430,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,32.89,40.04,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.134886256434113,5.134886256434113,False,-0.0,72.93,-7.701408,0.0,-0.0,-2.5665217757924497
431,431,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,33.27,40.4,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.142324874740668,4.142324874740668,False,-0.0,73.67,-7.779552,0.0,-0.0,-3.6372269318999573
432,432,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,32.77,39.88,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.944194242038331,6.944194242038331,False,-0.0,72.65,-7.67184,0.0,-0.0,-0.7276459190944813
433,433,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,33.97,41.07,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.951705150566851,3.951705150566851,False,-0.0,75.04,-7.924224,0.0,-0.0,-3.972518946112836
434,434,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,31.96,39.07,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.871034330350792,3.871034330350792,False,-0.0,71.03,-7.5007677,0.0,-0.0,-3.629733540742958
435,435,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,32.18,39.29,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.628164131697296,5.628164131697296,False,-0.0,71.47,-7.547232,0.0,-0.0,-1.9190679972089546
436,436,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,34.37,41.48,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.04046590405493,5.04046590405493,False,-0.0,75.85,-8.00976,0.0,-0.0,-2.9692939348122582
437,437,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,33.83,40.93,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.42489274711902,5.42489274711902,False,-0.0,74.76,-7.894656,0.0,-0.0,-2.469763478466918
438,438,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,34.03,41.3,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.859887251007618,3.859887251007618,False,-0.0,75.33,-7.9548483,0.0,-0.0,-4.094960942351757
439,439,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,34.89,42.16,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.525142133864719,5.525142133864719,False,-0.0,77.05,-8.13648,0.0,-0.0,-2.6113381884009055
440,440,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,35.73,43.01,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.1241694627292924,3.1241694627292924,False,-0.0,78.74,-8.314943,0.0,-0.0,-5.190774311684771
441,441,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,35.08,42.35,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.3529665237239215,5.3529665237239215,False,-0.0,77.43,-8.176608,0.0,-0.0,-2.823641508502641
442,442,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,34.14,41.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.3178880335576375,4.3178880335576375,False,-0.0,75.55,-7.9780803,0.0,-0.0,-3.6601922887079876
443,443,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,34.39,41.66,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.8137705012296976,3.8137705012296976,False,-0.0,76.05,-8.03088,0.0,-0.0,-4.217109821035928
444,444,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,34.71,41.98,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.341927470675927,5.341927470675927,False,-0.0,76.69,-8.098464,0.0,-0.0,-2.7565367871365734
445,445,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,34.47,41.57,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.43452081106011,5.43452081106011,False,-0.0,76.04,-8.029824,0.0,-0.0,-2.595303285619578
446,446,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,33.35,40.46,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.267976708737069,5.267976708737069,False,-0.0,73.81,-7.794336,0.0,-0.0,-2.526359033450431
447,447,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,34.05,41.15,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.680741372835166,4.680741372835166,False,-0.0,75.2,-7.9411197,0.0,-0.0,-3.260378304899209
448,448,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,33.61,40.72,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.020724761087167,6.020724761087167,False,-0.0,74.33,-7.849248,0.0,-0.0,-1.828523432272208
449,449,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,33.7,40.81,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.717966713336952,6.717966713336952,False,-0.0,74.51,-7.868256,0.0,-0.0,-1.1502895122489853
450,450,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,32.35,39.46,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.005244170516354,6.005244170516354,False,-0.0,71.81,-7.5831356,0.0,-0.0,-1.5778915716711461
451,451,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,32.51,39.62,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.148243911771048,6.148243911771048,False,-0.0,72.13,-7.6169276,0.0,-0.0,-1.4686837981898897
452,452,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,33.21,40.31,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.7112450919987294,2.7112450919987294,False,-0.0,73.520004,-7.7637124,0.0,-0.0,-5.0524673591731455
453,453,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,32.67,39.77,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.274922083760817,6.274922083760817,False,-0.0,72.44,-7.6496644,0.0,-0.0,-1.3747421740516828
454,454,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,33.95,41.05,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.5221355840313038,1.5221355840313038,False,-0.0,75.0,-7.92,0.0,-0.0,-6.397864415968696
455,455,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,33.71,40.82,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.661786179804011,5.661786179804011,False,-0.0,74.53,-7.870368,0.0,-0.0,-2.208581691289739
456,456,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,34.32,41.43,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.268120428926953,6.268120428926953,False,-0.0,75.75,-7.9992,0.0,-0.0,-1.7310795710730469
457,457,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,34.83,41.94,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.037018160459534,3.037018160459534,False,-0.0,76.770004,-8.106913,0.0,-0.0,-5.069894290712341
458,458,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,34.77,41.87,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.672353936443936,2.672353936443936,False,-0.0,76.64,-8.0931835,0.0,-0.0,-5.420829999102939
459,459,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,34.84,41.94,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.93366592838061,5.93366592838061,False,-0.0,76.78,-8.107967,0.0,-0.0,-2.1743019427131403
460,460,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,36.03,43.13,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.224249470661473,6.224249470661473,False,-0.0,79.16,-8.359297,0.0,-0.0,-2.135046916057277
461,461,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,35.9,43.17,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.462320151115205,2.462320151115205,False,-0.0,79.07,-8.349792,0.0,-0.0,-5.887471816658233
462,462,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,36.7,43.94,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.351149207303456,6.351149207303456,False,-0.0,80.64,-8.515584,0.0,-0.0,-2.1644347282434193
463,463,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,36.05,43.32,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.82983639721881,5.82983639721881,False,-0.0,79.369995,-8.381472,0.0,-0.0,-2.55163508715619
464,464,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,34.96,42.07,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.0767074532800598,1.0767074532800598,False,-0.0,77.03,-8.134368,0.0,-0.0,-7.05766041781369
465,465,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,35.26,42.37,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.775760990122393,6.775760990122393,False,-0.0,77.63,-8.197727,0.0,-0.0,-1.4219667198385437
466,466,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,34.95,42.06,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.513305443910003,8.513305443910003,False,-0.0,77.01,-8.1322565,0.0,-0.0,0.38104921832406546
467,467,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,36.31,43.51,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.707078694613758,6.707078694613758,False,-0.0,79.82,-8.428992,0.0,-0.0,-1.7219132731596805
468,468,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,37.44,44.64,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.693883642476954,5.693883642476954,False,-0.0,82.08,-8.667648,0.0,-0.0,-2.9737645508824206
469,469,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,38.05,45.25,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.138447865389818,5.138447865389818,False,-0.0,83.3,-8.79648,0.0,-0.0,-3.658032456875807
470,470,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,37.03,44.23,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.211636843910978,5.211636843910978,False,-0.0,81.259995,-8.581056,0.0,-0.0,-3.3694185760108963
471,471,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,36.47,43.67,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.454871465824405,6.454871465824405,False,-0.0,80.14,-8.462784,0.0,-0.0,-2.007912469722471
472,472,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,37.82,45.03,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.2993861155154707,3.2993861155154707,False,-0.0,82.85,-8.74896,0.0,-0.0,-5.449573723351717
473,473,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,37.64,44.84,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.599310263251119,3.599310263251119,False,-0.0,82.479996,-8.7098875,0.0,-0.0,-5.110577285577005
474,474,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,39.05,46.25,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.702782359282928,3.702782359282928,False,-0.0,85.3,-9.00768,0.0,-0.0,-5.304897962982697
475,475,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,38.59,45.8,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.140086890497027,7.140086890497027,False,-0.0,84.39,-8.911584,0.0,-0.0,-1.7714970450498484
476,476,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,38.42,45.63,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.502694089287946,6.502694089287946,False,-0.0,84.05,-8.87568,0.0,-0.0,-2.372986232977679
477,477,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,37.64,44.85,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.920499039759101,4.920499039759101,False,-0.0,82.49,-8.710944,0.0,-0.0,-3.790444734654961
478,478,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,36.96,44.17,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.045202370242584,7.045202370242584,False,-0.0,81.13,-8.5673275,0.0,-0.0,-1.522125339718353
479,479,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,37.14,44.24,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.992175957351214,2.992175957351214,False,-0.0,81.380005,-8.593728,0.0,-0.0,-5.601552558273785
480,480,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,38.49,45.6,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.6401880350690443,3.6401880350690443,False,-0.0,84.09,-8.879904,0.0,-0.0,-5.239715578212206
481,481,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,37.8,44.91,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.871702674404623,4.871702674404623,False,-0.0,82.71,-8.734176,0.0,-0.0,-3.8624732289156904
482,482,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,37.61,44.66,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.4949245256453396,1.4949245256453396,False,-0.0,82.270004,-8.687713,0.0,-0.0,-7.192787925526535
483,483,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,37.63,44.68,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.236383450479837,5.236383450479837,False,-0.0,82.31,-8.691936,0.0,-0.0,-3.4555522917076624
484,484,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,36.9,43.94,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.850666818491415,5.850666818491415,False,-0.0,80.84,-8.536703,0.0,-0.0,-2.6860367947898363
485,485,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,35.97,43.07,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.772627183734737,6.772627183734737,False,-0.0,79.04,-8.346624,0.0,-0.0,-1.57399691294495
