TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
473,49.254000000000005,473,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.66,-3.6719081,3.917090145761165,3.917090145761165,False,-0.0,-3.5186180194075973
474,51.932,474,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.07,-3.846466,3.969008070910803,3.969008070910803,False,-0.0,-3.641258018528589
475,977.7479999999999,475,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.619999,-3.790756,6.886274203880192,6.886274203880192,False,-0.0,-0.6682818082734334
476,719.7280000000001,476,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.45,-3.76971,6.58026181229268,6.58026181229268,False,-0.0,-0.9532482766279129
477,135.80599999999998,477,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.66,-3.6719081,4.918563863875766,4.918563863875766,False,-0.0,-2.517144301292996
478,882.614,478,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.98,-3.587724,6.78402031569387,6.78402031569387,False,-0.0,-0.567503679705605
479,108.622,479,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.27,-3.6236262,4.6970380842973665,4.6970380842973665,False,-0.0,-2.6903881728361174
480,87.60000000000001,480,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.630001,-3.791994,4.484131857611035,4.484131857611035,False,-0.0,-3.0716622622238647
481,115.616,481,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.93,-3.7053342,4.758886485771711,4.758886485771711,False,-0.0,-2.710247725768511
482,8.45,482,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.740002,-3.6818123,2.2460147415056513,2.2460147415056513,False,-0.0,-5.199597569857569
483,196.094,483,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.77,-3.6855261,5.283680772295021,5.283680772295021,False,-0.0,-2.165645385274864
484,514.0219999999999,484,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.029999,-3.5939138,6.244209618197931,6.244209618197931,False,-0.0,-1.1135042003521791
485,821.722,485,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.099998,-3.4787798,6.712618355035286,6.712618355035286,False,-0.0,-0.529961462736626
486,677.0720000000001,486,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.3,-3.37974,6.519253476992405,6.519253476992405,False,-0.0,-0.6242865477649806
487,1684.3719999999998,487,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.669998,-3.301746,7.4297415899333705,7.4297415899333705,False,-0.0,0.3641956733760585
488,54.246,488,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.98,-3.340124,4.011795939586942,4.011795939586942,False,-0.0,-3.0921279772297696
489,80.756,489,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.119999,-3.6050558,4.403739201579532,4.403739201579532,False,-0.0,-2.9651166324277316
490,508.35799999999995,490,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.84,-3.446592,6.233151109205066,6.233151109205066,False,-0.0,-0.9772410082952394
491,240.008,491,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.400002,-3.5159202,5.48483012796046,5.48483012796046,False,-0.0,-1.7948900592267352
492,189.62,492,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.419998,-3.642196,5.25028191750948,5.25028191750948,False,-0.0,-2.155714047494487
493,58.217999999999996,493,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.900002,-3.8254201,4.081225549728948,4.081225549728948,False,-0.0,-3.5079946164774123
494,127.922,494,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.150002,-3.8563702,4.859207570323647,4.859207570323647,False,-0.0,-2.7609626653102035
495,33.282000000000004,495,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.330002,-3.8786542,3.5346204350848653,3.5346204350848653,False,-0.0,-4.107833831463291
496,1133.7800000000002,496,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.99,-4.084162,7.034194078528418,7.034194078528418,False,-0.0,-0.813768181717859
497,451.24399999999997,497,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.84,-4.0655923,6.114221857189055,6.114221857189055,False,-0.0,-1.715170456768159
498,1367.402,498,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.650002,-3.9182703,7.221398914663329,7.221398914663329,False,-0.0,-0.46067145982550173
499,442.452,499,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.599998,-3.9120798,6.09458956590362,6.09458956590362,False,-0.0,-1.5812902701788385
500,475.256,500,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.49,-4.022262,6.165955524786748,6.165955524786748,False,-0.0,-1.6201065966045487
501,41.578,501,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.57,-3.908366,3.751337687953547,3.751337687953547,False,-0.0,-3.9208283019222465
502,443.08,502,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.23,-3.866274,6.0960047263819055,6.0960047263819055,False,-0.0,-1.5340694170278235
503,410.08799999999997,503,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.490002,-3.7746623,6.018807303499689,6.018807303499689,False,-0.0,-1.5196549777274226
504,853.912,504,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.64,-3.793232,6.750998539663116,6.750998539663116,False,-0.0,-0.8060334494344792
505,2.838,505,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.22,-3.9888363,1.344951397585508,1.344951397585508,False,-0.0,-6.407684915852908
506,125.59,506,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.07,-3.970266,4.840953517648737,4.840953517648737,False,-0.0,-2.893112611082037
507,1417.6239999999998,507,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.62,-4.162156,7.257442666713133,7.257442666713133,False,-0.0,-0.6685134633146381
508,134.106,508,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.2,-4.1101604,4.906059655526992,4.906059655526992,False,-0.0,-2.967900720258836
509,352.384,509,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,34.67,-4.2921457,5.867555284384162,5.867555284384162,False,-0.0,-2.1883904696670466
510,36.67,510,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,34.5,-4.2711,3.62886402170395,3.62886402170395,False,-0.0,-4.4060360475328055
511,743.1859999999999,511,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,35.36,-4.3775682,6.612291003588299,6.612291003588299,False,-0.0,-1.5290772663320498
512,1632.396,512,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,41.26,-5.107988,7.39841656204154,7.39841656204154,False,-0.0,-1.4733713436515146
513,22.092,513,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,35.73,-4.423374,3.139486237198687,3.139486237198687,False,-0.0,-5.047687963812971
514,394.03000000000003,514,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,36.27,-4.4902263,5.978961711384203,5.978961711384203,False,-0.0,-2.2750645823703746
515,169.404,515,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.72,-4.174536,5.138172088298105,5.138172088298105,False,-0.0,-2.800164164868094
516,18.060000000000002,516,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.56,-4.1547284,2.9475918982260563,2.9475918982260563,False,-0.0,-4.970936539388385
517,248.34,517,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,34.75,-4.30205,5.518817426916829,5.518817426916829,False,-0.0,-2.5470327117474163
518,1351.994,518,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.43,-4.138634,7.2100751935711545,7.2100751935711545,False,-0.0,-0.6923590362796146
519,1871.64,519,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.46,-4.018548,7.53510447895165,7.53510447895165,False,-0.0,-0.24724355781440188
520,203.054,520,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.46,-4.018548,5.318384664698149,5.318384664698149,False,-0.0,-2.4639633720679033
521,448.568,521,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.32,-3.8774161,6.108287121669241,6.108287121669241,False,-0.0,-1.5329290371976416
522,123.76400000000001,522,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.439999,-3.892272,4.826423952783833,4.826423952783833,False,-0.0,-2.8296480677468674
523,622.4259999999999,523,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.349998,-3.88113,6.435230073232863,6.435230073232863,False,-0.0,-1.2096999318406843
524,14.646,524,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.18,-3.860084,2.750215293262889,2.750215293262889,False,-0.0,-4.873668788577627
525,124.668,525,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.509998,-3.7771378,4.83364350880319,4.83364350880319,False,-0.0,-2.707294272530733
526,140.886,526,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.86,-3.6966681,4.9550239182697835,4.9550239182697835,False,-0.0,-2.505444254757255
527,165.67999999999998,527,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.720001,-3.5555363,5.116075806554252,5.116075806554252,False,-0.0,-2.2032604885736164
528,187.06599999999997,528,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.93,-3.5815341,5.236792965051249,5.236792965051249,False,-0.0,-2.1085412071975913
529,242.518,529,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.009998,-3.7152379,5.495190861761802,5.495190861761802,False,-0.0,-1.9838470191357196
530,1152.204,530,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.14,-3.731332,7.050299434367319,7.050299434367319,False,-0.0,-0.444832654293875
531,2194.7380000000003,531,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.5,-3.6521,7.694273487679253,7.694273487679253,False,-0.0,0.27837337648082805
532,147.508,532,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.169998,-3.6112459,5.000638828845579,5.000638828845579,False,-0.0,-2.374407066730898
533,302.674,533,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.009998,-3.5914378,5.715954757586758,5.715954757586758,False,-0.0,-1.6392830840193824
534,552.2239999999999,534,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.880001,-3.575344,6.315762982797486,6.315762982797486,False,-0.0,-1.02338112788214
535,415.774,535,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.599998,-3.41688,6.0325441084550535,6.0325441084550535,False,-0.0,-1.1481358088804567
536,250.14800000000002,536,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.95,-3.46021,5.526042406795841,5.526042406795841,False,-0.0,-1.6979677031055873
537,520.202,537,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.580002,-3.4144044,6.256137682541869,6.256137682541869,False,-0.0,-0.9220667346868296
538,60.482,538,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.830002,-3.3215542,4.118744449045636,4.118744449045636,False,-0.0,-2.9666097599005923
539,634.982,539,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.810001,-3.1952782,6.455170261052824,6.455170261052824,False,-0.0,-0.5039079316580528
540,249.792,540,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.689999,-3.3042219,5.524623910323381,5.524623910323381,False,-0.0,-1.5433979831779006
541,822.202,541,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.43,-3.3958342,6.713201614060134,6.713201614060134,False,-0.0,-0.4464326184609231
542,258.116,542,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.23,-3.247274,5.557275837880695,5.557275837880695,False,-0.0,-1.4537981090721246
543,553.576,543,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.220001,-3.2460363,6.318203857813289,6.318203857813289,False,-0.0,-0.6916324582954143
544,268.422,544,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.71,-3.3066978,5.59627892359674,5.59627892359674,False,-0.0,-1.4742189468485112
545,106.144,545,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.720001,-3.1841362,4.674173724084821,4.674173724084821,False,-0.0,-2.273762453168902
546,2121.196,546,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.939999,-3.0875719,7.660206680601223,7.660206680601223,False,-0.0,0.8088347962552147
547,276.562,547,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.599998,-3.0454798,5.626044331654617,5.626044331654617,False,-0.0,-1.1832354678067478
548,94.93199999999999,548,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.05,-3.1011899,4.563639607147919,4.563639607147919,False,-0.0,-2.3013502695992125
549,423.818,549,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.919998,-3.208896,6.05166084191138,6.05166084191138,False,-0.0,-0.9210351047820406
550,65.956,550,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.68,-3.1791842,4.204035687240373,4.204035687240373,False,-0.0,-2.7389485361254104
551,134.612,551,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.27,-3.252226,4.909797867166014,4.909797867166014,False,-0.0,-2.1062282720933245
552,1.516,552,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.060001,-3.3500283,0.922670338838194,0.922670338838194,False,-0.0,-6.1911579625915545
553,45.868,553,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.05,-3.34879,3.8473351398059092,3.8473351398059092,False,-0.0,-3.2652548155239858
554,105.926,554,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.04,-3.2237523,4.6721370064190175,4.6721370064190175,False,-0.0,-2.3154152787753794
555,166.338,555,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.75,-3.31165,5.120015719080959,5.120015719080959,False,-0.0,-1.9554343436708113
556,13.872,556,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.8,-3.3178399,2.699480250419143,2.699480250419143,False,-0.0,-4.382159635483262
557,1053.1779999999999,557,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.34,-3.2608922,6.960516595298016,6.960516595298016,False,-0.0,-0.06417558247450561
558,468.742,558,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.380001,-3.265844,6.152183607813273,6.152183607813273,False,-0.0,-0.8774605238471889
559,52.384,559,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.740002,-3.4342122,3.9775110756013055,3.9775110756013055,False,-0.0,-3.220501157179151
560,281.68600000000004,560,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.220001,-3.369836,5.644336741011293,5.644336741011293,False,-0.0,-1.4892993759702131
561,99.846,561,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.419998,-3.3945959,4.613594600747986,4.613594600747986,False,-0.0,-2.544801285673217
562,18.934,562,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.84,-3.446592,2.9924268165452643,2.9924268165452643,False,-0.0,-4.217965300955041
563,1278.412,563,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.39,-3.514682,7.154155876368643,7.154155876368643,False,-0.0,-0.1243262031372776
564,552.248,564,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.099998,-3.7263799,6.315806363922365,6.315806363922365,False,-0.0,-1.17437353243231
565,93.52600000000001,565,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.900002,-3.9492202,4.548874928932886,4.548874928932886,False,-0.0,-3.164145276564856
566,65.36,566,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.009998,-3.7152379,4.195094465322244,4.195094465322244,False,-0.0,-3.283943415575278
567,189.614,567,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.39,-3.638482,5.25025044077865,5.25025044077865,False,-0.0,-2.152031678018652
568,62.87,568,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.470001,-3.7721863,4.1568497675734974,4.1568497675734974,False,-0.0,-3.3791365367096446
569,8.256,569,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.779999,-3.8105638,2.2252719898913753,2.2252719898913753,False,-0.0,-5.349091837814008
570,153.59,570,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.43,-3.8910341,5.0407764510082425,5.0407764510082425,False,-0.0,-2.614057700259763
571,11.74,571,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.509998,-3.9009378,2.5447466501440172,2.5447466501440172,False,-0.0,-5.119991170481288
572,53.278000000000006,572,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.2,-3.8625603,3.994118988304051,3.994118988304051,False,-0.0,-3.632241308899013
573,1.548,573,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.73,-3.804374,0.935308737709917,0.935308737709917,False,-0.0,-6.632865266844831
574,22.834,574,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.48,-3.649624,3.1711131326686144,3.1711131326686144,False,-0.0,-4.242311001585842
575,113.38399999999999,575,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.419998,-3.7659957,4.739561209024496,4.739561209024496,False,-0.0,-2.7902345568522744
576,63.611999999999995,576,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.349998,-3.63353,4.168400152051512,4.168400152051512,False,-0.0,-3.2289297744392718
577,17.544,577,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.630001,-3.5443943,2.920146286597396,2.920146286597396,False,-0.0,-4.38804799307332
578,118.52600000000001,578,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.7,-3.55306,4.783533920927702,4.783533920927702,False,-0.0,-2.5333261588376175
579,463.902,579,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.16,-3.486208,6.141826630687715,6.141826630687715,False,-0.0,-1.1081813563346845
580,66.162,580,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.849998,-3.44783,4.207107611396668,4.207107611396668,False,-0.0,-3.0045223753663324
581,240.006,581,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.98,-3.587724,5.484821829446308,5.484821829446308,False,-0.0,-1.8667021659531668
582,425.568,582,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.34,-3.632292,6.055771791503149,6.055771791503149,False,-0.0,-1.3403202657249391
583,2187.116,583,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.349998,-3.63353,7.690796178589931,7.690796178589931,False,-0.0,0.29346625209914734
584,112.832,584,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.16,-3.610008,4.73472367724339,4.73472367724339,False,-0.0,-2.6390843490703917
585,136.718,585,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.529999,-3.4082139,4.925208116145879,4.925208116145879,False,-0.0,-2.2468057626764475
586,213.362,586,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.599998,-3.41688,5.367666174682023,5.367666174682023,False,-0.0,-1.813013742653487
587,31.578000000000003,587,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.080002,-3.3525043,3.4836372139354133,3.4836372139354133,False,-0.0,-3.632667064438305
588,53.934,588,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.240002,-3.3723123,4.006132464655952,4.006132464655952,False,-0.0,-3.129979867688103
589,61.227999999999994,589,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.96,-3.2138479,4.130805059224875,4.130805059224875,False,-0.0,-2.8468428413564846
590,795.8059999999999,590,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.880001,-3.3277442,6.680611236362519,6.680611236362519,False,-0.0,-0.41093303415292315
591,130.61,591,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.400002,-3.2683203,4.879843003846233,4.879843003846233,False,-0.0,-2.1522773431767774
592,30.096,592,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.150002,-3.2373703,3.437079193549922,3.437079193549922,False,-0.0,-3.564091084045598
593,218.792,593,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.54,-3.1618521,5.392681644582849,5.392681644582849,False,-0.0,-1.5329705017565676
594,88.706,594,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.689999,-3.1804218,4.496537656459846,4.496537656459846,False,-0.0,-2.4476841977500543
595,826.7379999999999,595,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.36,-3.139568,6.718696679191495,6.718696679191495,False,-0.0,-0.18467143623361526
596,202.03199999999998,596,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.7,-3.0578601,5.313363602086603,5.313363602086603,False,-0.0,-1.508296558931769
597,39.355999999999995,597,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.880001,-3.0801442,3.6977400825461326,3.6977400825461326,False,-0.0,-3.1462041093865456
598,28.352,598,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.2,-2.9959602,3.379360687052981,3.379360687052981,False,-0.0,-3.3803995735289893
599,57.714,599,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.080002,-2.8573043,4.072678199249033,4.072678199249033,False,-0.0,-2.548426160377737
600,49.06,600,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.720001,-2.9365363,3.913222286003628,3.913222286003628,False,-0.0,-2.7871140510859105
601,87.474,601,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.380001,-2.8944442,4.482708723539791,4.482708723539791,False,-0.0,-2.1755355286651037
602,244.748,602,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.740002,-2.9390123,5.504306620642176,5.504306620642176,False,-0.0,-1.1985056933913327
603,202.69,603,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.119999,-2.8622558,5.316599230226049,5.316599230226049,False,-0.0,-1.3094566064515023
604,343.32,604,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,21.849998,-2.70503,5.841571457533365,5.841571457533365,False,-0.0,-0.6272585318999235
