expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61
"@tt.previous_tour_begins(df.tour_id, df.end)",False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"partial utility (coefficient = -0.3991999924182892) for @tt.previous_tour_begins(df.tour_id, df.end)",-0.0,-0.0,-0.3991999924182892,-0.0,-0.3991999924182892,-0.3991999924182892,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@(df.tour_type_count>1) & (df.tour_type_num == 1) & tt.adjacent_window_before(df.tour_id, df.start)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"partial utility (coefficient = 0.008441999554634094) for @(df.tour_type_count>1) & (df.tour_type_num == 1) & tt.adjacent_window_before(df.tour_id, df.start)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"@(df.tour_type_count>1) & (df.tour_type_num == 1) & tt.adjacent_window_after(df.tour_id, df.end)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"partial utility (coefficient = -0.025699999183416367) for @(df.tour_type_count>1) & (df.tour_type_num == 1) & tt.adjacent_window_after(df.tour_id, df.end)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@(df.tour_type_num > 1) & tt.adjacent_window_before(df.tour_id, df.start)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"partial utility (coefficient = -0.059300001710653305) for @(df.tour_type_num > 1) & tt.adjacent_window_before(df.tour_id, df.start)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@(df.tour_type_num > 1) & tt.adjacent_window_after(df.tour_id, df.end)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"partial utility (coefficient = -0.027340000495314598) for @(df.tour_type_num > 1) & tt.adjacent_window_after(df.tour_id, df.end)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type != 'escort') & (start < 6),True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -14.477080345153809) for (tour_type != 'escort') & (start < 6),-14.477080345153809,-14.477080345153809,-14.477080345153809,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type != 'escort') & (start == 6),False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -11.595049858093262) for (tour_type != 'escort') & (start == 6),-0.0,-0.0,-0.0,-11.595049858093262,-11.595049858093262,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type != 'escort') & (start == 7),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -9.005189895629883) for (tour_type != 'escort') & (start == 7),-0.0,-0.0,-0.0,-0.0,-0.0,-9.005189895629883,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type != 'escort') & (start == 8),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -2.733150005340576) for (tour_type != 'escort') & (start == 8),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type != 'escort') & (start == 9),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 0.266539990901947) for (tour_type != 'escort') & (start == 9),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(tour_type != 'escort') & (start > 12) & (start < 16),False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -1.6025999784469604) for (tour_type != 'escort') & (start > 12) & (start < 16),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.6025999784469604,-1.6025999784469604,-1.6025999784469604,-1.6025999784469604,-1.6025999784469604,-1.6025999784469604,-1.6025999784469604,-1.6025999784469604,-1.6025999784469604,-1.6025999784469604,-1.6025999784469604,-1.6025999784469604,-1.6025999784469604,-1.6025999784469604,-1.6025999784469604,-1.6025999784469604,-1.6025999784469604,-1.6025999784469604,-1.6025999784469604,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type != 'escort') & (start > 15) & (start < 19),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -17.695980072021484) for (tour_type != 'escort') & (start > 15) & (start < 19),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-17.695980072021484,-17.695980072021484,-17.695980072021484,-17.695980072021484,-17.695980072021484,-17.695980072021484,-17.695980072021484,-17.695980072021484,-17.695980072021484,-17.695980072021484,-17.695980072021484,-17.695980072021484,-17.695980072021484,-17.695980072021484,-17.695980072021484,-17.695980072021484,-17.695980072021484,-17.695980072021484,-17.695980072021484,-17.695980072021484,-17.695980072021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type != 'escort') & (start > 18) & (start < 22),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
partial utility (coefficient = -18.987369537353516) for (tour_type != 'escort') & (start > 18) & (start < 22),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-18.987369537353516,-18.987369537353516,-18.987369537353516,-18.987369537353516,-18.987369537353516,-18.987369537353516,-18.987369537353516,-18.987369537353516,-18.987369537353516,-18.987369537353516,-18.987369537353516,-18.987369537353516,-0.0,-0.0,-0.0
(tour_type != 'escort') & (start > 21),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
partial utility (coefficient = -20.2780704498291) for (tour_type != 'escort') & (start > 21),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-20.2780704498291,-20.2780704498291,-20.2780704498291
(tour_type != 'escort') & (end < 7),True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -8.728879928588867) for (tour_type != 'escort') & (end < 7),-8.728879928588867,-8.728879928588867,-0.0,-8.728879928588867,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type != 'escort') & (end > 6) & (end < 10),False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -8.728879928588867) for (tour_type != 'escort') & (end > 6) & (end < 10),-0.0,-0.0,-8.728879928588867,-0.0,-8.728879928588867,-8.728879928588867,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type != 'escort') & (end > 12) & (end < 15),False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 1.4080400466918945) for (tour_type != 'escort') & (end > 12) & (end < 15),0.0,0.0,0.0,0.0,0.0,0.0,1.4080400466918945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(tour_type != 'escort') & (end == 15),False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 1.020359992980957) for (tour_type != 'escort') & (end == 15),0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020359992980957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020359992980957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(tour_type != 'escort') & (end == 16),False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 1.0686299800872803) for (tour_type != 'escort') & (end == 16),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0686299800872803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0686299800872803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0686299800872803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(tour_type != 'escort') & (end == 18),False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.5962600111961365) for (tour_type != 'escort') & (end == 18),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.5962600111961365,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.5962600111961365,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.5962600111961365,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.5962600111961365,-0.0,-0.0,-0.0,-0.0,-0.0,-0.5962600111961365,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type != 'escort') & (end > 18) & (end < 22),False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False
partial utility (coefficient = -2.7489399909973145) for (tour_type != 'escort') & (end > 18) & (end < 22),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.7489399909973145,-2.7489399909973145,-2.7489399909973145,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.7489399909973145,-2.7489399909973145,-2.7489399909973145,-0.0,-0.0,-0.0,-0.0,-0.0,-2.7489399909973145,-2.7489399909973145,-2.7489399909973145,-0.0,-0.0,-0.0,-0.0,-2.7489399909973145,-2.7489399909973145,-2.7489399909973145,-0.0,-0.0,-0.0,-2.7489399909973145,-2.7489399909973145,-2.7489399909973145,-0.0,-0.0,-2.7489399909973145,-2.7489399909973145,-2.7489399909973145,-0.0,-0.0,-2.7489399909973145,-2.7489399909973145,-0.0,-0.0,-2.7489399909973145,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type != 'escort') & (end > 21),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,False,True,True,False,True,True,True,True,True
partial utility (coefficient = -4.24252986907959) for (tour_type != 'escort') & (end > 21),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.24252986907959,-4.24252986907959,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.24252986907959,-4.24252986907959,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.24252986907959,-4.24252986907959,-0.0,-0.0,-0.0,-0.0,-0.0,-4.24252986907959,-4.24252986907959,-0.0,-0.0,-0.0,-0.0,-4.24252986907959,-4.24252986907959,-0.0,-0.0,-0.0,-4.24252986907959,-4.24252986907959,-0.0,-0.0,-4.24252986907959,-4.24252986907959,-0.0,-4.24252986907959,-4.24252986907959,-4.24252986907959,-4.24252986907959,-4.24252986907959
(tour_type != 'escort') & (duration < 2),True,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,False,True,True,False,True,True,True
partial utility (coefficient = -2.228260040283203) for (tour_type != 'escort') & (duration < 2),-2.228260040283203,-2.228260040283203,-0.0,-2.228260040283203,-2.228260040283203,-2.228260040283203,-2.228260040283203,-2.228260040283203,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.228260040283203,-2.228260040283203,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.228260040283203,-2.228260040283203,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.228260040283203,-2.228260040283203,-0.0,-0.0,-0.0,-0.0,-0.0,-2.228260040283203,-2.228260040283203,-0.0,-0.0,-0.0,-0.0,-2.228260040283203,-2.228260040283203,-0.0,-0.0,-0.0,-2.228260040283203,-2.228260040283203,-0.0,-0.0,-2.228260040283203,-2.228260040283203,-0.0,-2.228260040283203,-2.228260040283203,-2.228260040283203
(tour_type != 'escort') & (duration > 3) & (duration < 6),False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.561739981174469) for (tour_type != 'escort') & (duration > 3) & (duration < 6),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.561739981174469,-0.561739981174469,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.561739981174469,-0.561739981174469,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.561739981174469,-0.561739981174469,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.561739981174469,-0.561739981174469,-0.0,-0.0,-0.0,-0.0,-0.0,-0.561739981174469,-0.561739981174469,-0.0,-0.0,-0.0,-0.0,-0.561739981174469,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type != 'escort') & (duration > 5) & (duration < 8),False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.6554700136184692) for (tour_type != 'escort') & (duration > 5) & (duration < 8),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.6554700136184692,-0.6554700136184692,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.6554700136184692,-0.6554700136184692,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.6554700136184692,-0.6554700136184692,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.6554700136184692,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(tour_type != 'escort') & (duration > 7) & (duration < 11),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
