auto_ownership == 0 # (6),util_DRIVE_HVY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (6),util_DRIVE_HVY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_HVY_WLK_TOTIVT']/100 + dot_skims['WLK_HVY_DRV_TOTIVT']/100),util_DRIVE_HVY_In_vehicle_time,15.832799911499023,18.757200241088867,21.712400436401367,25.267799377441406,31.009599685668945,31.009599685668945,61.881202697753906,48.48619842529297,153.70309448242188,0.0,90.02679443359375,0.0,33.91639709472656,23.520200729370117,34.948997497558594,35.84459686279297,12.590200424194336,27.486000061035156,33.71800231933594,9.496999740600586,9.496999740600586,12.590200424194336,25.311201095581055,63.235198974609375,68.60960388183594,114.55619812011719,0.0,21.712400436401367,15.832799911499023,34.72700119018555,29.28730010986328,42.716102600097656,31.009599685668945,42.82640075683594,166.9783935546875,0.0,0.0,136.52940368652344,65.63299560546875,25.423200607299805,9.869799613952637,9.869799613952637,10.528199195861816,23.137001037597656,33.71800231933594,0.0,12.590200424194336,12.590200424194336,20.087400436401367,38.76740264892578,0.0,108.25981140136719,91.93890380859375,0.0,0.0,106.06580352783203
@(ivt_hvy_multiplier-1) * (odt_skims['DRV_HVY_WLK_KEYIVT']/100 + dot_skims['WLK_HVY_DRV_KEYIVT']/100),util_DRIVE_HVY_In_vehicle_time_on_heavy_rail,-3.166559934616089,-3.7514400482177734,-4.342480182647705,-5.05355978012085,-6.201920032501221,-6.201920032501221,-9.631800651550293,-4.046960353851318,-15.241480827331543,-0.0,-14.453880310058594,-0.0,-6.7832794189453125,-3.3044400215148926,-3.3044400215148926,-5.516880035400391,-2.518040180206299,-1.9739599227905273,-1.9739599227905273,-1.899399995803833,-1.899399995803833,-2.518040180206299,-2.518040180206299,-11.601519584655762,-12.243800163269043,-14.453880310058594,-0.0,-4.342480182647705,-3.166559934616089,-3.166559934616089,-3.4590001106262207,-3.166559934616089,-6.201920032501221,-7.057839870452881,-13.242639541625977,-0.0,-0.0,-15.241480827331543,-6.846160411834717,-5.084640026092529,-1.9739599227905273,-1.9739599227905273,-2.105639934539795,-1.9739599227905273,-1.9739599227905273,-0.0,-2.518040180206299,-2.518040180206299,-4.017480373382568,-4.017480373382568,-0.0,-11.601519584655762,-16.004201889038086,-0.0,-0.0,-10.058600425720215
@short_i_wait_multiplier * ((odt_skims['DRV_HVY_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_HVY_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_HVY_Short_iwait_time,7.024799823760986,7.024799823760986,7.284799575805664,7.284799575805664,7.284799575805664,7.284799575805664,14.273200988769531,8.013200759887695,23.43320083618164,0.0,35.45140075683594,0.0,12.72920036315918,21.36639976501465,25.68320083618164,34.366397857666016,13.504799842834473,21.36639976501465,25.68320083618164,13.504799842834473,13.504799842834473,13.504799842834473,22.686399459838867,26.36639976501465,27.902799606323242,35.45140075683594,0.0,7.284799575805664,7.024799823760986,8.234000205993652,11.513199806213379,12.013199806213379,7.284799575805664,12.853199005126953,23.892000198364258,0.0,0.0,23.86639976501465,21.36639976501465,10.864799499511719,10.864799499511719,10.864799499511719,15.864799499511719,16.36639976501465,25.68320083618164,0.0,13.504799842834473,13.504799842834473,13.504799842834473,13.184799194335938,0.0,35.68320083618164,35.45140075683594,0.0,0.0,35.48719787597656
@long_i_wait_multiplier * ((odt_skims['DRV_HVY_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_HVY_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_HVY_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.22570037841797,0.0,0.0,0.0,0.3416004180908203,0.0,0.0,0.0,5.34160041809082,0.0,0.0,0.0,0.0,0.0,0.0,20.22570037841797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34160041809082,0.0,0.0,0.0,0.0,0.0,0.0,5.34160041809082,12.725700378417969,0.0,0.0,2.2435998916625977
@xwait_multiplier * (odt_skims['DRV_HVY_WLK_XWAIT']/100 + dot_skims['WLK_HVY_DRV_XWAIT']/100),util_DRIVE_HVY_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,13.34000015258789,10.079999923706055,52.5,0.0,75.0,0.0,11.0,20.0,25.0,45.900001525878906,0.0,20.0,35.0,0.0,0.0,0.0,21.31999969482422,25.0,22.899999618530273,75.0,0.0,0.0,0.0,6.819999694824219,8.079999923706055,8.079999923706055,0.0,11.65999984741211,49.5,0.0,0.0,22.5,20.0,0.0,0.0,0.0,0.0,15.0,35.0,0.0,0.0,0.0,0.0,12.319999694824219,0.0,45.0,63.0,0.0,0.0,45.0
@xfers_drv_multiplier * ((odt_skims['DRV_HVY_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_HVY_DRV_BOARDS']-1).clip(0)),util_DRIVE_HVY_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,80.0,0.0,40.0,0.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,40.0,80.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,40.0,0.0,0.0,40.0
@dtim_multiplier * (odt_skims['DRV_HVY_WLK_DTIM']/100 + dot_skims['WLK_HVY_DRV_DTIM']/100),util_DRIVE_HVY_Drive_time,35.220001220703125,35.220001220703125,35.220001220703125,35.220001220703125,35.220001220703125,35.220001220703125,35.220001220703125,35.220001220703125,24.380001068115234,0.0,24.380001068115234,0.0,24.380001068115234,24.380001068115234,24.380001068115234,35.220001220703125,35.220001220703125,24.380001068115234,24.380001068115234,35.220001220703125,35.220001220703125,35.220001220703125,35.220001220703125,24.380001068115234,35.220001220703125,24.380001068115234,0.0,35.220001220703125,35.220001220703125,35.220001220703125,35.220001220703125,35.220001220703125,35.220001220703125,35.220001220703125,24.380001068115234,0.0,0.0,24.380001068115234,24.380001068115234,24.380001068115234,24.380001068115234,24.380001068115234,35.220001220703125,24.380001068115234,24.380001068115234,0.0,35.220001220703125,35.220001220703125,35.220001220703125,35.220001220703125,0.0,24.380001068115234,35.220001220703125,0.0,0.0,24.380001068115234
@wacc_multiplier * df.destination_walk_time # (4),util_DRIVE_HVY_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (4),util_DRIVE_HVY_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_HVY_WLK_WAUX']/100 + dot_skims['WLK_HVY_DRV_WAUX']/100),util_DRIVE_HVY_Walk_other_time,4.0,4.0,4.0,4.0,4.0,4.0,8.0,12.800000190734863,16.0,0.0,16.0,0.0,12.0,16.0,16.0,56.0,4.0,16.0,16.0,4.0,4.0,4.0,8.0,16.0,8.0,16.0,0.0,4.0,4.0,12.0,8.0,10.800000190734863,4.0,8.0,16.0,0.0,0.0,16.0,16.0,12.0,12.0,12.0,4.0,16.0,16.0,0.0,4.0,4.0,4.0,8.0,0.0,16.0,8.0,0.0,0.0,16.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_HVY_WLK_FAR']+dot_skims['WLK_HVY_DRV_FAR']) + ((odt_skims['DRV_HVY_WLK_DDIST']/100+dot_skims['WLK_HVY_DRV_DDIST']/100) *costPerMile)),util_DRIVE_HVY_Fare_and_operating_cost,47.27037437517019,47.27037437517019,47.27037437517019,47.27037437517019,50.07702048226246,50.07702048226246,67.90747810378983,59.817733442170926,113.71024001047805,0.0,74.00445747496929,0.0,29.51086183606537,40.65489784951997,40.65489784951997,67.90747810378983,32.74185335022198,40.65489784951997,40.65489784951997,32.74185335022198,32.74185335022198,32.74185335022198,67.90747810378983,51.71638544806009,68.65041383802013,74.00445747496929,0.0,47.27037437517019,47.27037437517019,69.64099481699387,59.817733442170926,59.817733442170926,50.07702048226246,63.28476686857903,76.97620041189052,0.0,0.0,69.05155258010058,51.05599812874426,35.94963819939469,29.51086183606537,29.51086183606537,32.74185335022198,40.65489784951997,40.65489784951997,0.0,32.74185335022198,32.74185335022198,32.74185335022198,32.82440176513646,0.0,51.71638544806009,69.31080115733596,0.0,0.0,72.18839234685076
@ivt_cost_multiplier * df.ivot *  park_ride_cost,util_DRIVE_HVY_Park_and_ride,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@dacc_ratio * (odt_skims['DRV_HVY_WLK_DDIST']/100) / od_skims['DIST'],util_DRIVE_HVY_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (9),util_DRIVE_HVY_Destination_zone_densityIndex,-0.28464345222407966,-1.9508606102715316,-6.086928663751684,-4.181109636308957,-5.343649387540896,-0.6862547350611564,-0.3631111661765088,-0.7177243814250583,-0.5151921881112697,-0.0007495754298895535,-0.3875829350278095,-0.0024725841039368937,-0.0,-1.174850450159808,-0.08906815693689252,-0.28027741163769243,-3.9117399651407463,-1.152842717302738,-0.832756344919261,-0.5082782181258739,-3.116645375345053,-1.2753147617881497,-0.1711552324044493,-0.5390358866361203,-1.1814069762249166,-0.04274490685486263,-0.005363706236362228,-5.577762581455226,-2.0457340921891958,-3.506585478290077,-1.9805391303364388,-2.9520712413147727,-5.343649387540896,-1.5325830744059024,-0.6895660349526365,-0.5233546526079346,-0.42546541678941535,-0.13322409085575854,-0.45556437225335594,-0.952673089560549,-0.9244069696467213,-0.53748235455543,-1.4822662971246081,-0.5929745102582005,-0.832756344919261,-0.31699654472655664,-3.5456490416233244,-1.0891422955130714,-2.984801910219669,-1.198238590999193,-0.13531615254963292,-0.05617113604287569,-0.2526184642437512,-0.1196881573443335,-0.3722105773781295,-0.4208596044251076
@coef_topology_trn_multiplier * df.dest_topology # (9),util_DRIVE_HVY_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_commuter_available == False,util_DRIVE_COM_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
auto_ownership == 0 # (7),util_DRIVE_COM_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (7),util_DRIVE_COM_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_COM_WLK_TOTIVT']/100 + dot_skims['WLK_COM_DRV_TOTIVT']/100),util_DRIVE_COM_In_vehicle_time,46.361000061035156,49.28520202636719,52.2406005859375,55.79600143432617,61.53759765625,61.53759765625,92.4092025756836,79.014404296875,84.82650756835938,0.0,0.0,0.0,53.91640090942383,82.14990234375,89.73869323730469,55.582698822021484,20.993499755859375,46.694297790527344,43.209800720214844,20.0,20.0,34.499000549316406,37.387001037597656,49.227596282958984,79.11259460449219,0.0,0.0,52.2406005859375,55.70920181274414,66.34620666503906,59.815399169921875,73.24430084228516,61.53759765625,73.35459899902344,0.0,0.0,0.0,0.0,72.00799560546875,45.42319869995117,35.58000183105469,29.869800567626953,20.0,47.035797119140625,43.209800720214844,0.0,34.43519973754883,29.232601165771484,42.626800537109375,20.0,0.0,94.252197265625,0.0,0.0,0.0,89.18180084228516
@(ivt_com_multiplier - 1) * (odt_skims['DRV_COM_WLK_KEYIVT']/100 + dot_skims['WLK_COM_DRV_KEYIVT']/100),util_DRIVE_COM_In_vehicle_time_on_commuter_rail,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-23.100000381469727,-0.0,-0.0,-0.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-13.200000762939453,-6.0,-0.0,-0.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-0.0,-0.0,-0.0,-0.0,-15.600000381469727,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-0.0,-6.0,-6.0,-6.0,-6.0,-0.0,-13.200000762939453,-0.0,-0.0,-0.0,-13.200000762939453
@short_i_wait_multiplier * ((odt_skims['DRV_COM_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_COM_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_COM_Short_iwait_time,27.93239974975586,27.93239974975586,27.93239974975586,27.93239974975586,27.93239974975586,27.93239974975586,30.46660041809082,24.206600189208984,12.017199516296387,0.0,0.0,0.0,26.864601135253906,30.25079917907715,35.25080108642578,38.501800537109375,24.530799865722656,40.0,40.0,40.0,40.0,30.25079917907715,35.501800537109375,30.25079917907715,32.45140075683594,0.0,0.0,27.93239974975586,27.93239974975586,36.410797119140625,27.96660041809082,28.466598510742188,27.93239974975586,29.046600341796875,0.0,0.0,0.0,0.0,40.0,25.43239974975586,28.0,25.43239974975586,40.0,30.25079917907715,40.0,0.0,26.91080093383789,25.25080108642578,30.25079917907715,40.0,0.0,40.0,0.0,0.0,0.0,40.0
@long_i_wait_multiplier * ((odt_skims['DRV_COM_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_COM_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_COM_Long_iwait_time,10.906200408935547,10.906200408935547,10.906200408935547,10.906200408935547,10.906200408935547,10.906200408935547,10.923301696777344,10.923301696777344,0.0,0.0,0.0,0.0,11.122299194335938,15.12540054321289,15.12540054321289,10.940900802612305,10.815401077270508,15.940801620483398,15.940801620483398,20.690000534057617,20.690000534057617,10.815401077270508,15.12540054321289,15.12540054321289,10.915700912475586,0.0,0.0,10.906200408935547,15.12540054321289,15.12540054321289,10.923301696777344,10.923301696777344,10.906200408935547,10.923301696777344,0.0,0.0,0.0,0.0,35.25080108642578,10.906200408935547,10.690000534057617,10.906200408935547,20.690000534057617,10.815401077270508,15.940801620483398,0.0,10.815401077270508,10.815401077270508,15.12540054321289,38.33000183105469,0.0,20.25080108642578,0.0,0.0,0.0,20.054798126220703
@xwait_multiplier * (odt_skims['DRV_COM_WLK_XWAIT']/100 + dot_skims['WLK_COM_DRV_XWAIT']/100),util_DRIVE_COM_transfer_wait_time,47.5,47.5,47.5,47.5,47.5,47.5,65.0,62.0,80.0,0.0,0.0,0.0,56.0,55.0,81.66000366210938,95.0,50.0,70.0,70.0,0.0,0.0,50.0,78.58000183105469,76.66000366210938,77.9000015258789,0.0,0.0,47.5,58.459999084472656,85.12000274658203,60.0,60.0,47.5,63.58000183105469,0.0,0.0,0.0,0.0,110.0,45.0,48.0,45.0,0.0,50.0,70.0,0.0,46.65999984741211,45.0,55.0,0.0,0.0,96.66000366210938,0.0,0.0,0.0,96.66000366210938
@xfers_drv_multiplier * ((odt_skims['DRV_COM_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_COM_DRV_BOARDS']-1).clip(0)),util_DRIVE_COM_number_of_transfers,40.0,40.0,40.0,40.0,40.0,40.0,80.0,80.0,20.0,0.0,0.0,0.0,80.0,40.0,40.0,80.0,40.0,40.0,40.0,0.0,0.0,40.0,60.0,40.0,80.0,0.0,0.0,40.0,40.0,40.0,80.0,80.0,40.0,80.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,0.0,40.0,0.0,0.0,0.0,40.0
@dtim_multiplier * (odt_skims['DRV_COM_WLK_DTIM']/100 + dot_skims['WLK_COM_DRV_DTIM']/100),util_DRIVE_COM_Drive_time,53.05999755859375,53.05999755859375,53.05999755859375,53.05999755859375,53.05999755859375,53.05999755859375,53.05999755859375,53.05999755859375,14.65999984741211,0.0,0.0,0.0,53.05999755859375,41.36000061035156,30.279998779296875,53.05999755859375,53.05999755859375,53.05999755859375,53.05999755859375,53.05999755859375,53.05999755859375,53.05999755859375,41.36000061035156,30.279998779296875,53.05999755859375,0.0,0.0,53.05999755859375,41.36000061035156,30.279998779296875,53.05999755859375,53.05999755859375,53.05999755859375,53.05999755859375,0.0,0.0,0.0,0.0,30.279998779296875,53.05999755859375,53.05999755859375,53.05999755859375,53.05999755859375,53.05999755859375,53.05999755859375,0.0,53.05999755859375,53.05999755859375,41.36000061035156,30.279998779296875,0.0,30.279998779296875,0.0,0.0,0.0,30.279998779296875
@wacc_multiplier * df.destination_walk_time # (5),util_DRIVE_COM_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (5),util_DRIVE_COM_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_COM_WLK_WAUX']/100 + dot_skims['WLK_COM_DRV_WAUX']/100),util_DRIVE_COM_Walk_other_time,57.599998474121094,57.599998474121094,57.599998474121094,57.599998474121094,57.599998474121094,57.599998474121094,61.599998474121094,66.39999389648438,9.199999809265137,0.0,0.0,0.0,57.599998474121094,33.599998474121094,8.0,50.400001525878906,55.599998474121094,57.20000076293945,57.20000076293945,4.0,4.0,50.400001525878906,53.20000076293945,8.0,72.80000305175781,0.0,0.0,57.599998474121094,32.79999923706055,8.0,61.599998474121094,64.39999389648438,57.599998474121094,61.599998474121094,0.0,0.0,0.0,0.0,52.79999923706055,57.599998474121094,62.0,57.599998474121094,4.0,50.400001525878906,57.20000076293945,0.0,30.399999618530273,30.399999618530273,28.0,4.0,0.0,8.0,0.0,0.0,0.0,65.5999984741211
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_COM_WLK_FAR']+dot_skims['WLK_COM_DRV_FAR']) + ((odt_skims['DRV_COM_WLK_DDIST']/100+dot_skims['WLK_COM_DRV_DDIST']/100) *costPerMile)),util_DRIVE_COM_Fare_and_operating_cost,123.60368567605774,123.60368567605774,123.60368567605774,123.60368567605774,125.91504129366314,125.91504129366314,143.58040208536153,136.15104474305846,90.50762586432955,0.0,0.0,0.0,106.76380903350413,100.4771003129329,93.19982069009875,120.05410383473517,107.75439001247787,107.75439001247787,107.75439001247787,85.46631798556866,85.46631798556866,107.75439001247787,101.05493921733425,119.61531346273188,141.51669171249958,0.0,0.0,123.60368567605774,120.70146196698015,106.0773734167574,136.15104474305846,136.15104474305846,125.91504129366314,139.61807816946657,0.0,0.0,0.0,0.0,119.61531346273188,113.20258539683346,108.91006782128056,106.76380903350413,85.46631798556866,107.75439001247787,107.75439001247787,0.0,107.75439001247787,107.75439001247787,100.4771003129329,70.91174866318956,0.0,119.61531346273188,0.0,0.0,0.0,133.07070509379187
@dacc_ratio * ((odt_skims['DRV_COM_WLK_DDIST']/100 + dot_skims['WLK_COM_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_COM_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (10),util_DRIVE_COM_Destination_zone_densityIndex,-0.28464345222407966,-1.9508606102715316,-6.086928663751684,-4.181109636308957,-5.343649387540896,-0.6862547350611564,-0.3631111661765088,-0.7177243814250583,-0.5151921881112697,-0.0007495754298895535,-0.3875829350278095,-0.0024725841039368937,-0.0,-1.174850450159808,-0.08906815693689252,-0.28027741163769243,-3.9117399651407463,-1.152842717302738,-0.832756344919261,-0.5082782181258739,-3.116645375345053,-1.2753147617881497,-0.1711552324044493,-0.5390358866361203,-1.1814069762249166,-0.04274490685486263,-0.005363706236362228,-5.577762581455226,-2.0457340921891958,-3.506585478290077,-1.9805391303364388,-2.9520712413147727,-5.343649387540896,-1.5325830744059024,-0.6895660349526365,-0.5233546526079346,-0.42546541678941535,-0.13322409085575854,-0.45556437225335594,-0.952673089560549,-0.9244069696467213,-0.53748235455543,-1.4822662971246081,-0.5929745102582005,-0.832756344919261,-0.31699654472655664,-3.5456490416233244,-1.0891422955130714,-2.984801910219669,-1.198238590999193,-0.13531615254963292,-0.05617113604287569,-0.2526184642437512,-0.1196881573443335,-0.3722105773781295,-0.4208596044251076
@coef_topology_trn_multiplier * df.dest_topology # (10),util_DRIVE_COM_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) # (2),util_Taxi_In_vehicle_time,75.48999786376953,77.68000030517578,74.43000030517578,81.1500015258789,80.52999877929688,77.6500015258789,90.9000015258789,86.1300048828125,138.79000854492188,101.61000061035156,68.73999786376953,100.80999755859375,31.93000030517578,34.5,31.700000762939453,32.630001068115234,16.989999771118164,15.829999923706055,14.700000762939453,15.449999809265137,12.989999771118164,21.360000610351562,26.139999389648438,45.75,50.81999969482422,76.62999725341797,103.27999877929688,76.16999816894531,75.19999694824219,73.80999755859375,82.05999755859375,88.56999969482422,80.52999877929688,82.61000061035156,126.62999725341797,149.239990234375,155.98001098632812,106.61000061035156,54.75,37.189998626708984,23.920000076293945,22.380001068115234,13.889999389648438,14.420000076293945,14.700000762939453,4.019999980926514,18.209999084472656,15.629999160766602,24.459999084472656,29.520000457763672,35.119998931884766,51.87999725341797,65.4000015258789,99.41999816894531,118.55000305175781,78.69999694824219
@1.5 * df.totalWaitTaxi,util_Taxi_Wait_time,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,28.500000000000007,22.500000000000004,28.500000000000007,54.0,28.500000000000007,40.2,40.2,22.500000000000004,34.2,28.500000000000007,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,34.2,28.500000000000007,22.500000000000004,28.500000000000007,54.0,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,28.500000000000007,28.500000000000007,28.500000000000007,22.500000000000004,22.500000000000004,28.500000000000007,22.500000000000004,28.500000000000007,22.500000000000004,28.500000000000007,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,34.2,40.2,28.500000000000007,34.2,28.500000000000007,28.500000000000007
