@2 * wegr_multiplier * df.destination_walk_time # (2),util_WALK_LRF_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LRF_WLK_WAUX']/100 + dot_skims['WLK_LRF_WLK_WAUX']/100),util_WALK_LRF_Walk_other_time,4.0,4.0,6.0,8.0,2.0,0.0,0.0,40.80000305175781,40.80000305175781,40.80000305175781,40.80000305175781,40.80000305175781,40.80000305175781,40.80000305175781,38.400001525878906,40.80000305175781,24.0,40.80000305175781,24.0,30.799999237060547,24.0,4.0,24.0,40.80000305175781,0.0,0.0,0.0,0.0,0.0,4.0,34.0,22.399999618530273,20.0,4.0,47.20000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.200000762939453,40.80000305175781,40.80000305175781,38.400001525878906,24.0,24.0,24.0,30.799999237060547,24.0,0.0,0.0,4.0,24.0,24.0,4.0,2.0,0.0,12.800000190734863,8.0,0.0,0.0,0.0,0.0,0.0,40.80000305175781,40.80000305175781,0.0,4.0,24.0,24.0,30.799999237060547,24.0,0.0,24.0,23.600000381469727,24.0,4.0,21.200000762939453,21.200000762939453,21.200000762939453,21.600000381469727,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_LRF_WLK_FAR'] + dot_skims['WLK_LRF_WLK_FAR']),util_WALK_LRF_Fare,101.97885140859113,101.97885140859113,101.97885140859113,83.16721862448209,0.0,0.0,0.0,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,0.0,0.0,0.0,0.0,0.0,101.97885140859113,101.97885140859113,101.97885140859113,101.97885140859113,101.97885140859113,17.202743138099716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.702578080172174,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,0.0,25.989755820150652,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,21.41060836612411,0.0,101.97885140859113,101.97885140859113,0.0,0.0,0.0,0.0,0.0,42.6974559902475,42.6974559902475,0.0,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,0.0,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,29.702578080172174,0.0,0.0
@density_index_multiplier * df.dest_density_index # (2),util_WALK_LRF_Destination_zone_densityIndex,-2.637285413980256,-5.343649387540896,-0.21479497626161229,-0.670824994780395,-0.09097716252920077,-0.36876689051664974,-0.0515094670998851,-0.9121019890081586,-0.511428373686804,-0.2970052203758033,-0.594704289360826,-0.21201427464132952,-0.28109314063987106,-0.2099357183492484,-0.6075508817737159,-1.1996082826723002,-0.21526189717009175,-0.9759970885061396,-0.4294896609206636,-0.39951866067677333,-0.6301402747251095,-0.42729171912826447,-0.9289858172744474,-0.213260100467459,-0.8658364258112304,-0.10136613613989907,-0.21772792704757765,-0.18882394213984965,-0.06359552579193627,-7.130657747121011,-0.10886639136407182,-2.9520712413147727,-0.5711549187589284,-4.181109636308957,-0.36779695050601297,-0.33547544816441915,-0.4533562037496743,-0.5499096561312887,-0.21531302541008868,-0.335720434646035,-0.35492221057311985,-0.26000678768491003,-0.6292354890821447,-0.20701311382491597,-0.28109314063987106,-0.2424377912312644,-0.5929745102582005,-0.6577201906767528,-0.3287885877963939,-0.39951866067677333,-0.4065276191646443,-0.31699654472655664,-3.116645375345053,-1.1218357537263939,-0.1711552324044493,-0.3284369757571932,-0.6616643959821757,-0.2658566907055206,-0.15956189666158344,-1.5325830744059024,-0.6051743963766258,-0.4974590664460843,-0.0566607397854125,-0.4650758911511944,-0.34733307879539344,-0.17299644933307,-0.511428373686804,-0.2099357183492484,-0.29826367163946604,-0.6883484986894155,-0.6577201906767528,-0.29788985816086627,-1.152842717302738,-0.6301402747251095,-0.31699654472655664,-0.5448421354693165,-1.210933516708402,-0.1711552324044493,-0.5109894258238402,-1.1684792312252288,-0.5845960700656415,-0.4288026470966899,-0.17347255358169122,-0.018657872774222227,-0.010769398098043871
@coef_topology_trn_multiplier * df.dest_topology # (2),util_WALK_LRF_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(df.age <= 10) # (2),util_WALK_LRF_Person_is_less_than_10_years_old,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
walk_express_available == False,util_WALK_EXP_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_EXP_WLK_TOTIVT']/100 + dot_skims['WLK_EXP_WLK_TOTIVT']/100),util_WALK_EXP_In_vehicle_time,86.7605972290039,75.89199829101562,52.38349914550781,95.15080261230469,50.630001068115234,0.0,0.0,56.73999786376953,52.86000061035156,100.15270233154297,45.38999938964844,41.459999084472656,44.59000015258789,56.03019714355469,54.05940246582031,35.26000213623047,48.26129913330078,30.651599884033203,51.90660095214844,39.864097595214844,36.48870086669922,58.02220153808594,47.33250045776367,85.4862060546875,0.0,0.0,0.0,0.0,0.0,70.42799377441406,56.158599853515625,71.71380615234375,112.85070037841797,77.31399536132812,0.0,0.0,0.0,0.0,0.0,0.0,46.257999420166016,0.0,83.48379516601562,52.040000915527344,44.59000015258789,84.70140075683594,46.82579803466797,51.90660095214844,68.393798828125,39.864097595214844,36.48870086669922,0.0,20.0,48.44940185546875,52.37920379638672,58.27899932861328,82.33540344238281,55.04490280151367,0.0,89.12980651855469,129.29879760742188,0.0,0.0,0.0,0.0,0.0,52.86000061035156,56.03019714355469,0.0,41.62419891357422,51.90660095214844,72.82330322265625,46.33429718017578,36.48870086669922,0.0,33.32229995727539,42.543399810791016,52.37920379638672,43.30359649658203,83.5521011352539,66.0968017578125,83.29540252685547,0.0,0.0,0.0
@(ivt_exp_multiplier - 1)*(odt_skims['WLK_EXP_WLK_KEYIVT']/100 + dot_skims['WLK_EXP_WLK_KEYIVT']/100),util_WALK_EXP_In_vehicle_time_on_Express_bus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_EXP_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_EXP_Short_iwait_time,27.274600982666016,27.274600982666016,20.0,23.71179962158203,20.0,0.0,0.0,30.0,30.0,30.25079917907715,30.0,30.0,30.0,30.25079917907715,35.25080108642578,30.0,32.25080108642578,26.25080108642578,32.25080108642578,40.0,32.25080108642578,26.91080093383789,32.25080108642578,35.376197814941406,0.0,0.0,0.0,0.0,0.0,27.274600982666016,40.0,29.034198760986328,27.308799743652344,27.274600982666016,0.0,0.0,0.0,0.0,0.0,0.0,15.501800537109375,0.0,35.376197814941406,30.0,30.0,35.376197814941406,32.25080108642578,32.25080108642578,40.0,40.0,32.25080108642578,0.0,40.0,26.91080093383789,40.0,28.956199645996094,26.91080093383789,20.0,0.0,32.034202575683594,30.411800384521484,0.0,0.0,0.0,0.0,0.0,30.0,30.25079917907715,0.0,40.0,32.25080108642578,40.0,40.0,32.25080108642578,0.0,28.830799102783203,32.376197814941406,40.0,26.91080093383789,35.376197814941406,32.376197814941406,35.376197814941406,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_EXP_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_EXP_Long_iwait_time,14.137300491333008,14.017099380493164,14.025701522827148,14.205900192260742,30.0,0.0,0.0,30.0,30.0,14.12540054321289,30.0,30.0,30.0,30.250900268554688,30.376296997070312,30.0,30.250900268554688,30.250900268554688,30.250900268554688,35.37630081176758,30.250900268554688,30.250900268554688,30.250900268554688,30.376296997070312,0.0,0.0,0.0,0.0,0.0,14.137300491333008,14.034199714660645,14.017099380493164,14.017099380493164,14.137300491333008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.376296997070312,30.0,30.0,14.12540054321289,30.250900268554688,30.250900268554688,35.56439971923828,35.37630081176758,30.250900268554688,0.0,57.5,30.250900268554688,14.376299858093262,30.376296997070312,30.250900268554688,14.00469970703125,0.0,14.017099380493164,14.205900192260742,0.0,0.0,0.0,0.0,0.0,30.0,30.250900268554688,0.0,30.376300811767578,30.250900268554688,35.56439971923828,35.37630081176758,30.250900268554688,0.0,30.250900268554688,30.250900268554688,14.376299858093262,30.250900268554688,14.12540054321289,30.250900268554688,30.250900268554688,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_EXP_WLK_XWAIT']/100 + dot_skims['WLK_EXP_WLK_XWAIT']/100),util_WALK_EXP_transfer_wait_time,106.0,107.5,17.100000381469727,115.76000213623047,30.0,0.0,0.0,83.0,83.0,90.0,83.0,83.0,83.0,85.0,93.0,83.0,85.0,81.0,85.0,105.0,85.0,81.66000366210938,85.0,102.5,0.0,0.0,0.0,0.0,0.0,106.0,110.0,105.0,111.73999786376953,106.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,108.0,83.0,83.0,100.0,85.0,85.0,122.5,105.0,85.0,0.0,0.0,81.66000366210938,98.58000183105469,104.5,81.66000366210938,32.63999938964844,0.0,112.0,121.0,0.0,0.0,0.0,0.0,0.0,83.0,85.0,0.0,95.0,85.0,122.5,105.0,85.0,0.0,81.0,90.0,98.58000183105469,81.66000366210938,110.0,96.66000366210938,95.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_EXP_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_EXP_WLK_BOARDS']-1).clip(0)),util_WALK_EXP_number_of_transfers,20.0,20.0,20.0,40.0,10.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,30.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,40.0,20.0,20.0,30.0,20.0,20.0,40.0,20.0,20.0,0.0,0.0,20.0,30.0,40.0,20.0,20.0,0.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,20.0,40.0,20.0,20.0,0.0,20.0,30.0,30.0,20.0,30.0,30.0,30.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time # (3),util_WALK_EXP_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time # (3),util_WALK_EXP_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_EXP_WLK_WAUX']/100 + dot_skims['WLK_EXP_WLK_WAUX']/100),util_WALK_EXP_Walk_other_time,4.0,12.800000190734863,10.800000190734863,8.0,2.0,0.0,0.0,38.400001525878906,38.400001525878906,44.400001525878906,38.400001525878906,38.400001525878906,38.400001525878906,40.80000305175781,38.400001525878906,38.400001525878906,24.0,40.80000305175781,24.0,30.799999237060547,24.0,4.0,24.0,40.80000305175781,0.0,0.0,0.0,0.0,0.0,4.0,50.400001525878906,22.399999618530273,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,19.200000762939453,0.0,38.400001525878906,38.400001525878906,38.400001525878906,44.400001525878906,24.0,24.0,30.0,30.799999237060547,24.0,0.0,0.0,4.0,27.200000762939453,24.0,4.0,25.200000762939453,0.0,21.600000381469727,8.0,0.0,0.0,0.0,0.0,0.0,38.400001525878906,40.80000305175781,0.0,4.0,24.0,30.0,30.799999237060547,24.0,0.0,24.0,23.600000381469727,27.200000762939453,4.0,27.200000762939453,21.200000762939453,21.200000762939453,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['WLK_EXP_WLK_FAR'] + dot_skims['WLK_EXP_WLK_FAR']),util_WALK_EXP_Fare,101.97885140859113,101.97885140859113,41.583609312241045,83.16721862448209,0.0,0.0,0.0,61.13780654835439,61.13780654835439,106.43423812061695,61.13780654835439,61.13780654835439,61.13780654835439,42.6974559902475,62.37541396836156,61.13780654835439,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,0.0,0.0,0.0,0.0,0.0,101.97885140859113,101.97885140859113,101.97885140859113,101.97885140859113,101.97885140859113,0.0,0.0,0.0,0.0,0.0,0.0,29.702578080172174,0.0,62.37541396836156,61.13780654835439,61.13780654835439,106.43423812061695,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,0.0,25.989755820150652,42.6974559902475,107.30056331462198,42.6974559902475,42.6974559902475,41.583609312241045,0.0,101.97885140859113,101.97885140859113,0.0,0.0,0.0,0.0,0.0,61.13780654835439,42.6974559902475,0.0,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,42.6974559902475,0.0,42.6974559902475,42.6974559902475,107.30056331462198,42.6974559902475,106.43423812061695,42.6974559902475,42.6974559902475,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (3),util_WALK_EXP_Destination_zone_densityIndex,-2.637285413980256,-5.343649387540896,-0.21479497626161229,-0.670824994780395,-0.09097716252920077,-0.36876689051664974,-0.0515094670998851,-0.9121019890081586,-0.511428373686804,-0.2970052203758033,-0.594704289360826,-0.21201427464132952,-0.28109314063987106,-0.2099357183492484,-0.6075508817737159,-1.1996082826723002,-0.21526189717009175,-0.9759970885061396,-0.4294896609206636,-0.39951866067677333,-0.6301402747251095,-0.42729171912826447,-0.9289858172744474,-0.213260100467459,-0.8658364258112304,-0.10136613613989907,-0.21772792704757765,-0.18882394213984965,-0.06359552579193627,-7.130657747121011,-0.10886639136407182,-2.9520712413147727,-0.5711549187589284,-4.181109636308957,-0.36779695050601297,-0.33547544816441915,-0.4533562037496743,-0.5499096561312887,-0.21531302541008868,-0.335720434646035,-0.35492221057311985,-0.26000678768491003,-0.6292354890821447,-0.20701311382491597,-0.28109314063987106,-0.2424377912312644,-0.5929745102582005,-0.6577201906767528,-0.3287885877963939,-0.39951866067677333,-0.4065276191646443,-0.31699654472655664,-3.116645375345053,-1.1218357537263939,-0.1711552324044493,-0.3284369757571932,-0.6616643959821757,-0.2658566907055206,-0.15956189666158344,-1.5325830744059024,-0.6051743963766258,-0.4974590664460843,-0.0566607397854125,-0.4650758911511944,-0.34733307879539344,-0.17299644933307,-0.511428373686804,-0.2099357183492484,-0.29826367163946604,-0.6883484986894155,-0.6577201906767528,-0.29788985816086627,-1.152842717302738,-0.6301402747251095,-0.31699654472655664,-0.5448421354693165,-1.210933516708402,-0.1711552324044493,-0.5109894258238402,-1.1684792312252288,-0.5845960700656415,-0.4288026470966899,-0.17347255358169122,-0.018657872774222227,-0.010769398098043871
@coef_topology_trn_multiplier * df.dest_topology # (3),util_WALK_EXP_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(df.age <= 10) # (3),util_WALK_EXP_Person_is_less_than_10_years_old,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
walk_heavyrail_available == False,util_WALK_HVY_Unavailable,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
@(odt_skims['WLK_HVY_WLK_TOTIVT']/100 + dot_skims['WLK_HVY_WLK_TOTIVT']/100),util_WALK_HVY_In_vehicle_time,77.29460144042969,65.62940216064453,83.77050018310547,91.74310302734375,50.630001068115234,0.0,0.0,56.73999786376953,52.86000061035156,68.92549896240234,67.97340393066406,41.459999084472656,44.59000015258789,56.03019714355469,60.68830108642578,35.26000213623047,48.26129913330078,30.651599884033203,51.90660095214844,39.864097595214844,36.48870086669922,58.02220153808594,47.33250045776367,61.03879928588867,108.7029037475586,0.0,0.0,0.0,0.0,66.25740051269531,58.82360076904297,69.24980163574219,107.80909729003906,70.92939758300781,106.81179809570312,0.0,0.0,0.0,0.0,56.088199615478516,95.22979736328125,0.0,81.5331039428711,52.040000915527344,44.59000015258789,59.728302001953125,46.82579803466797,51.90660095214844,70.0280990600586,39.864097595214844,36.48870086669922,0.0,20.0,61.04290008544922,52.37920379638672,50.46229934692383,82.33540344238281,101.03919982910156,0.0,80.38160705566406,125.89109802246094,0.0,0.0,0.0,121.7593994140625,0.0,52.86000061035156,56.03019714355469,0.0,41.62419891357422,51.90660095214844,74.45770263671875,46.33429718017578,36.48870086669922,0.0,33.32229995727539,61.04290008544922,52.37920379638672,43.30359649658203,45.450401306152344,55.164798736572266,52.32040023803711,69.61219787597656,0.0,0.0
@(ivt_hvy_multiplier-1) * (odt_skims['WLK_HVY_WLK_KEYIVT']/100 + dot_skims['WLK_HVY_WLK_KEYIVT']/100),util_WALK_HVY_In_vehicle_time_on_heavy_rail,-4.050660133361816,-5.568320274353027,-7.073939800262451,-3.47648024559021,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.288320064544678,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.698240280151367,-14.183038711547852,-0.0,-0.0,-0.0,-0.0,-3.47648024559021,-2.5329999923706055,-4.050660133361816,-3.47648024559021,-3.47648024559021,-13.808279991149902,-0.0,-0.0,-0.0,-0.0,-7.343060493469238,-9.482260704040527,-0.0,-9.482260704040527,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.651040077209473,-0.0,-1.8087400197982788,-0.0,-4.307559967041016,-0.0,-4.4786200523376465,-3.47648024559021,-0.0,-0.0,-0.0,-15.803019523620605,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.651040077209473,-0.0,-0.0,-3.6236801147460938,-5.5665602684021,-4.698240280151367,-4.698240280151367,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_HVY_Short_iwait_time,28.18320083618164,28.18320083618164,34.10660171508789,24.006999969482422,20.0,0.0,0.0,30.0,30.0,30.25079917907715,30.0,30.0,30.0,30.25079917907715,35.25080108642578,30.0,32.25080108642578,26.25080108642578,32.25080108642578,40.0,32.25080108642578,26.91080093383789,32.25080108642578,35.68320083618164,35.68320083618164,0.0,0.0,0.0,0.0,28.18320083618164,40.0,29.466598510742188,27.46660041809082,25.926599502563477,35.44519805908203,0.0,0.0,0.0,0.0,14.523199081420898,35.68320083618164,0.0,25.43239974975586,30.0,30.0,35.25080108642578,32.25080108642578,32.25080108642578,40.0,40.0,32.25080108642578,0.0,40.0,25.455400466918945,40.0,29.263198852539062,26.91080093383789,40.0,0.0,29.046600341796875,30.707000732421875,0.0,0.0,0.0,35.45119857788086,0.0,30.0,30.25079917907715,0.0,40.0,32.25080108642578,40.0,40.0,32.25080108642578,0.0,28.830799102783203,25.68320083618164,40.0,26.91080093383789,28.18320083618164,28.18320083618164,30.68320083618164,40.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_HVY_Long_iwait_time,14.137300491333008,14.353500366210938,14.370599746704102,14.205900192260742,30.0,0.0,0.0,30.0,30.0,30.250900268554688,14.353500366210938,30.0,30.0,30.250900268554688,30.250900268554688,30.0,30.250900268554688,30.250900268554688,30.250900268554688,35.37630081176758,30.250900268554688,30.250900268554688,30.250900268554688,30.68320083618164,14.353500366210938,0.0,0.0,0.0,0.0,14.137300491333008,14.250399589538574,14.017099380493164,14.017099380493164,14.137300491333008,14.359899520874023,0.0,0.0,0.0,0.0,0.0,14.478899002075195,0.0,14.353500366210938,30.0,30.0,30.376296997070312,30.250900268554688,30.250900268554688,35.56439971923828,35.37630081176758,30.250900268554688,0.0,57.5,14.353500366210938,14.376299858093262,30.376296997070312,30.250900268554688,19.22319984436035,0.0,14.017099380493164,14.205900192260742,0.0,0.0,0.0,14.362899780273438,0.0,30.0,30.250900268554688,0.0,30.376300811767578,30.250900268554688,35.56439971923828,35.37630081176758,30.250900268554688,0.0,30.250900268554688,14.353500366210938,14.376299858093262,30.250900268554688,30.512401580810547,30.512401580810547,30.68320083618164,36.024803161621094,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_HVY_WLK_XWAIT']/100 + dot_skims['WLK_HVY_WLK_XWAIT']/100),util_WALK_HVY_transfer_wait_time,86.0,89.33999633789062,101.44000244140625,91.26000213623047,30.0,0.0,0.0,83.0,83.0,85.0,88.5,83.0,83.0,85.0,90.0,83.0,85.0,81.0,85.0,105.0,85.0,81.66000366210938,85.0,110.0,96.9000015258789,0.0,0.0,0.0,0.0,86.0,92.5,87.5,87.23999786376953,88.5,108.5,0.0,0.0,0.0,0.0,90.0,105.5,0.0,88.5,83.0,83.0,93.0,85.0,85.0,124.5,105.0,85.0,0.0,0.0,92.31999969482422,98.58000183105469,107.5,81.66000366210938,115.13999938964844,0.0,94.5,96.5,0.0,0.0,0.0,126.0,0.0,83.0,85.0,0.0,95.0,85.0,124.5,105.0,85.0,0.0,81.0,92.31999969482422,98.58000183105469,81.66000366210938,92.5,92.5,105.0,125.0,0.0,0.0
