TAZ,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,TAZ,TAZ_chooser,school_segment,household_id,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -1.6418999433517456) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.20309999585151672) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.04600000008940697) for @(_DIST-15.0).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility,person_id
475,862.0,1,0,475,755,1,456291,19.31,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.309999465942383,-0.1982599758186936,6.760414691083428,6.760414691083428,0,0.0,False,-0.0,0.6092548420080508,1180752
476,1262.0,1,0,476,755,1,456291,19.14,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.1399993896484375,-0.19043997229397291,7.141245122350491,7.141245122350491,0,0.0,False,-0.0,0.9979052767998349,1180752
477,1000.0,1,0,477,755,1,456291,18.35,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.3500003814697266,-0.1541000178471208,6.90875477931522,6.90875477931522,0,0.0,False,-0.0,0.8017548882114163,1180752
478,1306.0,1,0,478,755,1,456291,17.67,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.6700000762939453,-0.1228200037482381,7.175489713624222,7.175489713624222,0,0.0,False,-0.0,1.0997698366193003,1180752
479,2010.0,1,0,479,755,1,456291,19.36,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.3600006103515625,-0.2005600284659863,7.606387389772652,7.606387389772652,0,0.0,False,-0.0,1.4529274880499825,1180752
480,798.0,1,0,480,755,1,456291,20.44,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.440000534057617,-0.25024002505302434,6.683360945766275,6.683360945766275,0,0.0,False,-0.0,0.4802210474565669,1180752
481,1154.0,1,0,481,755,1,456291,20.02,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.020000457763672,-0.23092002150595192,7.051855622955894,7.051855622955894,0,0.0,False,-0.0,0.8680357281932585,1180752
482,1117.0,1,0,482,755,1,456291,20.45,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.450000762939453,-0.2507000355824829,7.0192966537150445,7.0192966537150445,0,0.0,False,-0.0,0.8156967448758783,1180752
483,1583.0,1,0,483,755,1,456291,20.77,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.770000457763672,-0.26542002157300715,7.367708572374371,7.367708572374371,0,0.0,False,-0.0,1.1493886775446809,1180752
484,1769.0,1,0,484,755,1,456291,19.74,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.739999771118164,-0.21803998989522455,7.478734825567875,7.478734825567875,0,0.0,False,-0.0,1.3077949624159668,1180752
485,1774.0,1,0,485,755,1,456291,19.21,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.209999084472656,-0.19365995826214544,7.4815557019095165,7.4815557019095165,0,0.0,False,-0.0,1.3349958703906877,1180752
486,1565.0,1,0,486,755,1,456291,19.7,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.700000762939453,-0.21620003551542766,7.356279876550748,7.356279876550748,0,0.0,False,-0.0,1.1871799677786372,1180752
487,1354.0,1,0,487,755,1,456291,19.85,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.850000381469727,-0.22310001798123125,7.2115567333138015,7.2115567333138015,0,0.0,False,-0.0,1.035556842075887,1180752
488,1750.0,1,0,488,755,1,456291,21.81,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,6.809999465942383,-0.313259976042211,7.467942332285852,7.467942332285852,0,0.0,False,-0.0,1.2017824829869577,1180752
489,1373.0,1,0,489,755,1,456291,22.39,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,7.3899993896484375,-0.33993997258454556,7.2254814727822945,7.2254814727822945,0,0.0,False,-0.0,0.9326416269410656,1180752
490,1008.0,1,0,490,755,1,456291,20.25,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.25,-0.24150000046938658,6.9167150203536085,6.9167150203536085,0,0.0,False,-0.0,0.7223151466275386,1180752
491,888.0,1,0,491,755,1,456291,20.81,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.809999465942383,-0.26725997595280404,6.790097235513905,6.790097235513905,0,0.0,False,-0.0,0.5699373863044173,1180752
492,1472.0,1,0,492,755,1,456291,21.82,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,6.819999694824219,-0.31371998657166955,7.29505641646263,7.29505641646263,0,0.0,False,-0.0,1.0284365566342775,1180752
493,1319.0,1,0,493,755,1,456291,21.35,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,6.350000381469727,-0.2921000181153417,7.1853870155804165,7.1853870155804165,0,0.0,False,-0.0,0.9403871242083914,1180752
494,1238.0,1,0,494,755,1,456291,22.0,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,7.0,-0.32200000062584877,7.122059881629142,7.122059881629142,0,0.0,False,-0.0,0.8471600077466102,1180752
495,1172.0,1,0,495,755,1,456291,23.21,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,8.209999084472656,-0.3776599586197733,7.067319848653476,7.067319848653476,0,0.0,False,-0.0,0.7367600167770192,1180752
496,471.0,1,0,496,755,1,456291,23.79,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,8.790000915527344,-0.40434004290014514,6.156978985585555,6.156978985585555,0,0.0,False,-0.0,-0.20026093057127348,1180752
497,1390.0,1,0,497,755,1,456291,22.41,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,7.409999847412109,-0.34085999364346264,7.237778191923443,7.237778191923443,0,0.0,False,-0.0,0.944018325023297,1180752
498,829.0,1,0,498,755,1,456291,20.34,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.340000152587891,-0.2456400074964762,6.721425700790643,6.721425700790643,0,0.0,False,-0.0,0.5228858200374837,1180752
499,1311.0,1,0,499,755,1,456291,20.29,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.290000915527344,-0.24334004258722075,7.179307969504034,7.179307969504034,0,0.0,False,-0.0,0.98306805366013,1180752
500,835.0,1,0,500,755,1,456291,21.18,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,6.180000305175781,-0.284280014590621,6.728628613084702,6.728628613084702,0,0.0,False,-0.0,0.49144872523739735,1180752
501,903.0,1,0,501,755,1,456291,20.26,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.260000228881836,-0.24196001099884512,6.806829360392176,6.806829360392176,0,0.0,False,-0.0,0.6119694761366476,1180752
502,709.0,1,0,502,755,1,456291,19.92,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.920000076293945,-0.22632000394940377,6.565264970035361,6.565264970035361,0,0.0,False,-0.0,0.38604509282927424,1180752
503,878.0,1,0,503,755,1,456291,19.18,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.180000305175781,-0.1922800144118071,6.778784897685177,6.778784897685177,0,0.0,False,-0.0,0.6336050100166863,1180752
504,478.0,1,0,504,755,1,456291,19.34,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.340000152587891,-0.19964000740706922,6.171700597410915,6.171700597410915,0,0.0,False,-0.0,0.019160716747162354,1180752
505,997.0,1,0,505,755,1,456291,20.91,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.909999847412109,-0.2718599935093522,6.905753276311464,6.905753276311464,0,0.0,False,-0.0,0.6809934095454286,1180752
506,731.0,1,0,506,755,1,456291,20.76,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.760000228881836,-0.2649600110435486,6.595780513961311,6.595780513961311,0,0.0,False,-0.0,0.3779206296610793,1180752
507,901.0,1,0,507,755,1,456291,22.31,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,7.309999465942383,-0.3362599760869145,6.804614520062624,6.804614520062624,0,0.0,False,-0.0,0.5154546707190262,1180752
508,552.0,1,0,508,755,1,456291,21.89,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,6.8899993896484375,-0.3169399725398421,6.315358001522335,6.315358001522335,0,0.0,False,-0.0,0.04551815572580953,1180752
509,448.0,1,0,509,755,1,456291,23.36,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,8.360000610351562,-0.3845600288236142,6.1070228877422545,6.1070228877422545,0,0.0,False,-0.0,-0.23043701433804298,1180752
510,638.0,1,0,510,755,1,456291,23.19,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,8.190000534057617,-0.3767400252988935,6.459904454377535,6.459904454377535,0,0.0,False,-0.0,0.13026455582195773,1180752
511,1058.0,1,0,511,755,1,456291,24.14,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,9.139999389648438,-0.42043997274100775,6.9650803456014065,6.9650803456014065,0,0.0,False,-0.0,0.5917404996037154,1180752
512,704.0,1,0,512,755,1,456291,29.95,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,14.950000762939453,-0.6877000364318491,6.558197802812269,6.558197802812269,0,0.0,False,-0.0,-0.08240210687626348,1180752
513,517.0,1,0,513,755,1,456291,24.42,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,9.420000076293945,-0.4333200043517351,6.249975242259483,6.249975242259483,0,0.0,False,-0.0,-0.13624463534893572,1180752
514,1582.0,1,0,514,755,1,456291,24.96,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,9.959999084472656,-0.4581599587762355,7.367077059881012,7.367077059881012,0,0.0,False,-0.0,0.9560172278480934,1180752
515,1553.0,1,0,515,755,1,456291,22.41,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,7.409999847412109,-0.34085999364346264,7.348587530927593,7.348587530927593,0,0.0,False,-0.0,1.0548276640274468,1180752
516,847.0,1,0,516,755,1,456291,22.25,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,7.25,-0.3335000006482005,6.742880635791903,6.742880635791903,0,0.0,False,-0.0,0.45648076188701925,1180752
517,948.0,1,0,517,755,1,456291,23.44,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,8.440000534057617,-0.38824002532124524,6.855408798609928,6.855408798609928,0,0.0,False,-0.0,0.5142689000319995,1180752
518,1327.0,1,0,518,755,1,456291,22.12,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,7.120000839233398,-0.327520039241314,7.191429330036379,7.191429330036379,0,0.0,False,-0.0,0.9110094175383816,1180752
519,1164.0,1,0,519,755,1,456291,21.15,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,6.149999618530273,-0.2828999830022454,7.060476365999801,7.060476365999801,0,0.0,False,-0.0,0.8246765097408719,1180752
520,789.0,1,0,520,755,1,456291,21.15,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,6.149999618530273,-0.2828999830022454,6.672032945461067,6.672032945461067,0,0.0,False,-0.0,0.43623308920213866,1180752
521,773.0,1,0,521,755,1,456291,20.01,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.010000228881836,-0.23046001097649338,6.651571873589727,6.651571873589727,0,0.0,False,-0.0,0.4682119893565506,1180752
522,1114.0,1,0,522,755,1,456291,20.13,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.129999160766602,-0.23597996185392134,7.016609683894219,7.016609683894219,0,0.0,False,-0.0,0.8277298487836147,1180752
523,1642.0,1,0,523,755,1,456291,20.04,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.040000915527344,-0.231840042564869,7.404279118037268,7.404279118037268,0,0.0,False,-0.0,1.2195392022157154,1180752
524,1102.0,1,0,524,755,1,456291,19.87,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.870000839233398,-0.22402003904014833,7.005789019253503,7.005789019253503,0,0.0,False,-0.0,0.8288691069566712,1180752
525,854.0,1,0,525,755,1,456291,19.2,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.200000762939453,-0.19320003547072417,6.75110146893676,6.75110146893676,0,0.0,False,-0.0,0.6050015602093524,1180752
526,1216.0,1,0,526,755,1,456291,18.55,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.549999237060547,-0.16329996522217982,7.104144092987527,7.104144092987527,0,0.0,False,-0.0,0.9879442545086636,1180752
527,1334.0,1,0,527,755,1,456291,17.41,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.4099998474121094,-0.11085999319642781,7.19668657083435,7.19668657083435,0,0.0,False,-0.0,1.132926704381239,1180752
528,1114.0,1,0,528,755,1,456291,17.62,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.6200008392333984,-0.12052003883898266,7.016609683894219,7.016609683894219,0,0.0,False,-0.0,0.9431897717985533,1180752
529,381.0,1,0,529,755,1,456291,18.7,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.700000762939453,-0.1702000354260207,5.945420608606575,5.945420608606575,0,0.0,False,-0.0,-0.17767930007612875,1180752
530,856.0,1,0,530,755,1,456291,18.83,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.8299999237060547,-0.1761799968329072,6.75343791859778,6.75343791859778,0,0.0,False,-0.0,0.6243580485081894,1180752
531,415.0,1,0,531,755,1,456291,18.19,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.190000534057617,-0.14674002485185866,6.030685260261263,6.030685260261263,0,0.0,False,-0.0,-0.06895463784727873,1180752
532,770.0,1,0,532,755,1,456291,17.86,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.8600006103515625,-0.13156002833187586,6.647688373563329,6.647688373563329,0,0.0,False,-0.0,0.56322847197477,1180752
533,1358.0,1,0,533,755,1,456291,17.7,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.700000762939453,-0.12420003533661372,7.214504414151143,7.214504414151143,0,0.0,False,-0.0,1.1374045055578463,1180752
534,629.0,1,0,534,755,1,456291,17.57,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.5699996948242188,-0.11821998619168994,6.4457198193855785,6.4457198193855785,0,0.0,False,-0.0,0.3745999599372052,1180752
535,744.0,1,0,535,755,1,456291,16.29,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.2900009155273438,-0.05934004222959288,6.61338421837956,6.61338421837956,0,0.0,False,-0.0,0.6011443028932835,1180752
536,1072.0,1,0,536,755,1,456291,16.64,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.6399993896484375,-0.0754399720704555,6.9782137426306985,6.9782137426306985,0,0.0,False,-0.0,0.9498738973035596,1180752
537,620.0,1,0,537,755,1,456291,16.27,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.2700004577636719,-0.058420021170675795,6.431331081933479,6.431331081933479,0,0.0,False,-0.0,0.42001118750611965,1180752
538,211.0,1,0,538,755,1,456291,15.52,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.5200004577636719,-0.02392002110362057,5.356586274672012,5.356586274672012,0,0.0,False,-0.0,-0.6202336196882916,1180752
539,29.0,1,0,539,755,1,456291,14.5,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.5,-1.9294499,0.0,-0.0,3.4011973816621555,3.4011973816621555,0,0.0,False,-0.0,-2.4501524936687695,1180752
540,628.0,1,0,540,755,1,456291,15.38,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.38000011444091797,-0.017480005298256884,6.444131256700441,6.444131256700441,0,0.0,False,-0.0,0.4737513781455007,1180752
541,847.0,1,0,541,755,1,456291,16.12,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.1200008392333984,-0.051520038704872206,6.742880635791903,6.742880635791903,0,0.0,False,-0.0,0.7384607238303476,1180752
542,405.0,1,0,542,755,1,456291,14.92,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.92,-2.014752,0.0,-0.0,6.0063531596017325,6.0063531596017325,0,0.0,False,-0.0,0.06970127051787056,1180752
543,478.0,1,0,543,755,1,456291,14.91,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.91,-2.0127208,0.0,-0.0,6.171700597410915,6.171700597410915,0,0.0,False,-0.0,0.23707975477146803,1180752
544,810.0,1,0,544,755,1,456291,15.4,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.39999961853027344,-0.01839998248815533,6.698268054115413,6.698268054115413,0,0.0,False,-0.0,0.7269681983705745,1180752
545,257.0,1,0,545,755,1,456291,14.41,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.41,-1.911171,0.0,-0.0,5.552959584921617,5.552959584921617,0,0.0,False,-0.0,-0.2801112597920712,1180752
546,485.0,1,0,546,755,1,456291,13.63,1.0,-1.6419,1.0,-0.57,3.0,-1.71,8.63,-1.752753,0.0,-0.0,6.186208623900494,6.186208623900494,0,0.0,False,-0.0,0.5115557217174382,1180752
547,1408.0,1,0,547,755,1,456291,12.93,1.0,-1.6419,1.0,-0.57,3.0,-1.71,7.9300003,-1.6105831,0.0,-0.0,7.25063551189868,7.25063551189868,0,0.0,False,-0.0,1.7181525680734362,1180752
548,1456.0,1,0,548,755,1,456291,13.39,1.0,-1.6419,1.0,-0.57,3.0,-1.71,8.39,-1.704009,0.0,-0.0,7.284134806195205,7.284134806195205,0,0.0,False,-0.0,1.6582258565306134,1180752
549,611.0,1,0,549,755,1,456291,14.28,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.28,-1.8847679,0.0,-0.0,6.416732282512326,6.416732282512326,0,0.0,False,-0.0,0.6100644605022847,1180752
550,847.0,1,0,550,755,1,456291,14.02,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.02,-1.8319621,0.0,-0.0,6.742880635791903,6.742880635791903,0,0.0,False,-0.0,0.9890186654979063,1180752
551,1287.0,1,0,551,755,1,456291,14.42,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.42,-1.9132019,0.0,-0.0,7.160845906664299,7.160845906664299,0,0.0,False,-0.0,1.3257440155061957,1180752
552,906.0,1,0,552,755,1,456291,15.2,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.19999980926513672,-0.009199991244077665,6.810142450115136,6.810142450115136,0,0.0,False,-0.0,0.8480425856143752,1180752
553,859.0,1,0,553,755,1,456291,15.19,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.18999958038330078,-0.008739980714619122,6.756932389247553,6.756932389247553,0,0.0,False,-0.0,0.7952925352762508,1180752
554,360.0,1,0,554,755,1,456291,14.38,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.38,-1.9050779,0.0,-0.0,5.8888779583328805,5.8888779583328805,0,0.0,False,-0.0,0.06190005926118758,1180752
555,858.0,1,0,555,755,1,456291,15.08,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.07999992370605469,-0.003679996497631066,6.755768921984256,6.755768921984256,0,0.0,False,-0.0,0.7991890522299414,1180752
556,229.0,1,0,556,755,1,456291,15.22,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.2200002670288086,-0.010120012302994752,5.438079308923196,5.438079308923196,0,0.0,False,-0.0,-0.5249405766364825,1180752
557,245.0,1,0,557,755,1,456291,14.68,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.68,-1.9660081,0.0,-0.0,5.5053315359323625,5.5053315359323625,0,0.0,False,-0.0,-0.38257640063303544,1180752
558,372.0,1,0,558,755,1,456291,15.07,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.06999969482421875,-0.003219985968172523,5.921578419643816,5.921578419643816,0,0.0,False,-0.0,-0.034541439581039945,1180752
559,947.0,1,0,559,755,1,456291,16.43,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.4300003051757812,-0.06578001416593793,6.854354502255021,6.854354502255021,0,0.0,False,-0.0,0.8356746148324001,1180752
560,1316.0,1,0,560,755,1,456291,15.91,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.9099998474121094,-0.04185999306231736,7.183111701743281,7.183111701743281,0,0.0,False,-0.0,1.18835183542428,1180752
561,635.0,1,0,561,755,1,456291,15.76,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.7600002288818359,-0.03496001059651377,6.455198563340122,6.455198563340122,0,0.0,False,-0.0,0.4673386794869252,1180752
562,1176.0,1,0,562,755,1,456291,16.53,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.5300006866455078,-0.07038003172248608,7.0707241072602764,7.0707241072602764,0,0.0,False,-0.0,1.047444202281107,1180752
563,1947.0,1,0,563,755,1,456291,16.94,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.9400005340576172,-0.08924002474009995,7.5745584842024805,7.5745584842024805,0,0.0,False,-0.0,1.5324185862056972,1180752
564,1633.0,1,0,564,755,1,456291,18.79,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.7900009155273438,-0.1743400424531103,7.3987862754199485,7.3987862754199485,0,0.0,False,-0.0,1.2715463597101548,1180752
565,700.0,1,0,565,755,1,456291,20.54,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,5.540000915527344,-0.2548400426095725,6.55250788703459,6.55250788703459,0,0.0,False,-0.0,0.34476797116833424,1180752
566,787.0,1,0,566,755,1,456291,18.58,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.5799999237060547,-0.16467999681055545,6.669498089857879,6.669498089857879,0,0.0,False,-0.0,0.5519182197906405,1180752
567,1820.0,1,0,567,755,1,456291,17.73,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.729999542236328,-0.12557997918695207,7.507141079727608,7.507141079727608,0,0.0,False,-0.0,1.428661227283973,1180752
568,1446.0,1,0,568,755,1,456291,18.8,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.799999237060547,-0.17479996524453156,7.277247726631484,7.277247726631484,0,0.0,False,-0.0,1.149547888130269,1180752
569,871.0,1,0,569,755,1,456291,19.11,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.1100006103515625,-0.18906002844363456,6.77078942390898,6.77078942390898,0,0.0,False,-0.0,0.6288295222086617,1180752
570,1261.0,1,0,570,755,1,456291,19.77,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.770000457763672,-0.21942002148360018,7.140453043101158,7.140453043101158,0,0.0,False,-0.0,0.9681331483608746,1180752
571,841.0,1,0,571,755,1,456291,19.85,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.850000381469727,-0.22310001798123125,6.7357800142423265,6.7357800142423265,0,0.0,False,-0.0,0.5597801230044119,1180752
572,991.0,1,0,572,755,1,456291,19.54,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.540000915527344,-0.20884004252016553,6.899723107284872,6.899723107284872,0,0.0,False,-0.0,0.7379831915080235,1180752
573,845.0,1,0,573,755,1,456291,18.69,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.690000534057617,-0.16974002489656215,6.740519359606223,6.740519359606223,0,0.0,False,-0.0,0.6178794614529775,1180752
574,795.0,1,0,574,755,1,456291,17.81,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.809999465942383,-0.12925997568458314,6.679599185844383,6.679599185844383,0,0.0,False,-0.0,0.5974393369031166,1180752
575,824.0,1,0,575,755,1,456291,18.39,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.3899993896484375,-0.1559399722269177,6.715383386334681,6.715383386334681,0,0.0,False,-0.0,0.6065435408510798,1180752
576,971.0,1,0,576,755,1,456291,17.32,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.3199996948242188,-0.1067199861693382,6.879355804460439,6.879355804460439,0,0.0,False,-0.0,0.8197359450344175,1180752
577,1031.0,1,0,577,755,1,456291,16.77,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.7700004577636719,-0.08142002121537928,6.939253946041508,6.939253946041508,0,0.0,False,-0.0,0.9049340515694455,1180752
578,2139.0,1,0,578,755,1,456291,16.85,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.8500003814697266,-0.08510001771301035,7.668561108015897,7.668561108015897,0,0.0,False,-0.0,1.6305612170462034,1180752
579,462.0,1,0,579,755,1,456291,16.35,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,1.3500003814697266,-0.06210001766830686,6.137727054086234,6.137727054086234,0,0.0,False,-0.0,0.12272716316124388,1180752
580,1220.0,1,0,580,755,1,456291,15.99,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.9899997711181641,-0.045539989559948424,7.107425474110705,7.107425474110705,0,0.0,False,-0.0,1.1089856112940728,1180752
581,1262.0,1,0,581,755,1,456291,17.08,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.0799999237060547,-0.095679996676445,7.141245122350491,7.141245122350491,0,0.0,False,-0.0,1.0926652524173628,1180752
582,1478.0,1,0,582,755,1,456291,17.44,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.440000534057617,-0.11224002478480344,7.2991214627108,7.2991214627108,0,0.0,False,-0.0,1.233981564669313,1180752
583,1268.0,1,0,583,755,1,456291,17.32,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.3199996948242188,-0.1067199861693382,7.1459844677143876,7.1459844677143876,0,0.0,False,-0.0,1.086364608288366,1180752
584,1012.0,1,0,584,755,1,456291,17.13,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,2.1299991607666016,-0.09797996158570044,6.920671504248683,6.920671504248683,0,0.0,False,-0.0,0.8697916694062995,1180752
585,1046.0,1,0,585,755,1,456291,15.62,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.619999885559082,-0.028519994791150083,6.953684210870537,6.953684210870537,0,0.0,False,-0.0,0.9722643428227036,1180752
586,1438.0,1,0,586,755,1,456291,15.57,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.5699996948242188,-0.026219986012876006,7.271703706887368,7.271703706887368,0,0.0,False,-0.0,1.2925838476178084,1180752
