@waux_multiplier * (odt_skims['DRV_HVY_WLK_WAUX']/100 + dot_skims['WLK_HVY_DRV_WAUX']/100),util_DRIVE_HVY_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_HVY_WLK_FAR']+dot_skims['WLK_HVY_DRV_FAR']) + ((odt_skims['DRV_HVY_WLK_DDIST']/100+dot_skims['WLK_HVY_DRV_DDIST']/100) *costPerMile)),util_DRIVE_HVY_Fare_and_operating_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@dacc_ratio * (odt_skims['DRV_HVY_WLK_DDIST']/100) / od_skims['DIST'],util_DRIVE_HVY_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (9),util_DRIVE_HVY_Destination_zone_densityIndex,-3.0689954052196615,-5.082257458807372,-0.08358343950757792,-0.014384144497400227,-0.004976133368329457,-0.0013343957747375182,-0.23345903931988718,-0.11374323351971483,-0.005695474534669499,-0.6053183008571223,-0.4211000780252698,-0.4181639887493847,-0.5447131138724909,-0.15188587236091894,-0.25287398982233017,-0.0010992416509370362,-0.00028826861745211374,-0.0018999158862018925,-0.6389934239989309,-0.4844173304743731,-0.9207625747785033,-0.3518632143685563,-0.04601433736908825,-0.4109472325195476,-0.4194061561997893,-0.20145032118895598,-0.20669845011755422,-2.7894429842038133,-1.027307789379284,-0.4222173049159422,-0.07443967935697773,-0.5122212896894809,-0.014384144497400227,-0.0013343957747375182,-0.23345903931988718,-0.29448189953801424,-0.3181254911471075,-0.6059030652738968,-0.26560907802479344,-0.4299571274980287,-0.36130513743524817,-0.20530197114405083,-0.34047625964277034,-0.0018999158862018925,-0.1332809333294852,-0.20900821975326608,-0.5338797268148765,-0.33964018838576093,-0.31826807371928556,-0.4194061561997893,-0.0782908941732251,-3.7829630819217366,-0.15817899947903025,-0.8550246584285374,-0.0558523159870722
@coef_topology_trn_multiplier * df.dest_topology # (9),util_DRIVE_HVY_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_commuter_available == False,util_DRIVE_COM_Unavailable,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
auto_ownership == 0 # (7),util_DRIVE_COM_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (7),util_DRIVE_COM_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_COM_WLK_TOTIVT']/100 + dot_skims['WLK_COM_DRV_TOTIVT']/100),util_DRIVE_COM_In_vehicle_time,0.0,0.0,0.0,0.0,61.34819793701172,56.987403869628906,0.0,39.73360061645508,77.77279663085938,0.0,95.97999572753906,106.94139862060547,0.0,0.0,100.36139678955078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.10919952392578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.987403869628906,0.0,59.22220230102539,89.29240417480469,69.02619934082031,0.0,0.0,29.83679962158203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.11700439453125,0.0,0.0
@(ivt_com_multiplier - 1) * (odt_skims['DRV_COM_WLK_KEYIVT']/100 + dot_skims['WLK_COM_DRV_KEYIVT']/100),util_DRIVE_COM_In_vehicle_time_on_commuter_rail,-0.0,-0.0,-0.0,-0.0,-10.804861068725586,-10.804861068725586,-0.0,-10.804861068725586,-15.60660171508789,-0.0,-20.707860946655273,-20.707860946655273,-0.0,-0.0,-20.707860946655273,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.800000190734863,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.804861068725586,-0.0,-10.804861068725586,-20.707860946655273,-20.707860946655273,-0.0,-0.0,-5.402430534362793,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-33.60000228881836,-0.0,-0.0
@short_i_wait_multiplier * ((odt_skims['DRV_COM_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_COM_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_COM_Short_iwait_time,0.0,0.0,0.0,0.0,40.0,33.39780044555664,0.0,35.02220153808594,35.02220153808594,0.0,35.02220153808594,35.02220153808594,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.250799179077148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.39780044555664,0.0,40.0,35.02220153808594,40.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25079917907715,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_COM_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_COM_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_COM_Long_iwait_time,0.0,0.0,0.0,0.0,35.02220153808594,30.028900146484375,0.0,30.01110076904297,30.01110076904297,0.0,30.01110076904297,30.01110076904297,0.0,0.0,35.02220153808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.028900146484375,0.0,50.02220153808594,30.01110076904297,60.00499725341797,0.0,0.0,30.043399810791016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.12540054321289,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_COM_WLK_XWAIT']/100 + dot_skims['WLK_COM_DRV_XWAIT']/100),util_DRIVE_COM_transfer_wait_time,0.0,0.0,0.0,0.0,110.0,92.63999938964844,0.0,95.0,95.0,0.0,95.0,95.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.63999938964844,0.0,140.0,95.0,0.0,0.0,0.0,27.639999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0
@xfers_drv_multiplier * ((odt_skims['DRV_COM_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_COM_DRV_BOARDS']-1).clip(0)),util_DRIVE_COM_number_of_transfers,0.0,0.0,0.0,0.0,40.0,40.0,0.0,40.0,40.0,0.0,40.0,40.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
@dtim_multiplier * (odt_skims['DRV_COM_WLK_DTIM']/100 + dot_skims['WLK_COM_DRV_DTIM']/100),util_DRIVE_COM_Drive_time,0.0,0.0,0.0,0.0,43.81999969482422,43.81999969482422,0.0,43.81999969482422,43.81999969482422,0.0,43.81999969482422,43.81999969482422,0.0,0.0,43.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.260000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.81999969482422,0.0,43.81999969482422,43.81999969482422,43.81999969482422,0.0,0.0,21.559999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.81999969482422,0.0,0.0
@wacc_multiplier * df.destination_walk_time # (5),util_DRIVE_COM_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (5),util_DRIVE_COM_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_COM_WLK_WAUX']/100 + dot_skims['WLK_COM_DRV_WAUX']/100),util_DRIVE_COM_Walk_other_time,0.0,0.0,0.0,0.0,12.0,16.0,0.0,64.80000305175781,12.0,0.0,12.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.599998474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,12.0,12.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_COM_WLK_FAR']+dot_skims['WLK_COM_DRV_FAR']) + ((odt_skims['DRV_COM_WLK_DDIST']/100+dot_skims['WLK_COM_DRV_DDIST']/100) *costPerMile)),util_DRIVE_COM_Fare_and_operating_cost,0.0,0.0,0.0,0.0,14.808228515625,14.796228515625,0.0,16.416228515625,14.808228515625,0.0,16.416228515625,16.416228515625,0.0,0.0,16.416228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.273620361328126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.796228515625,0.0,14.808228515625,16.416228515625,14.796228515625,0.0,0.0,7.358607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.852228515625,0.0,0.0
@dacc_ratio * ((odt_skims['DRV_COM_WLK_DDIST']/100 + dot_skims['WLK_COM_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_COM_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (10),util_DRIVE_COM_Destination_zone_densityIndex,-3.0689954052196615,-5.082257458807372,-0.08358343950757792,-0.014384144497400227,-0.004976133368329457,-0.0013343957747375182,-0.23345903931988718,-0.11374323351971483,-0.005695474534669499,-0.6053183008571223,-0.4211000780252698,-0.4181639887493847,-0.5447131138724909,-0.15188587236091894,-0.25287398982233017,-0.0010992416509370362,-0.00028826861745211374,-0.0018999158862018925,-0.6389934239989309,-0.4844173304743731,-0.9207625747785033,-0.3518632143685563,-0.04601433736908825,-0.4109472325195476,-0.4194061561997893,-0.20145032118895598,-0.20669845011755422,-2.7894429842038133,-1.027307789379284,-0.4222173049159422,-0.07443967935697773,-0.5122212896894809,-0.014384144497400227,-0.0013343957747375182,-0.23345903931988718,-0.29448189953801424,-0.3181254911471075,-0.6059030652738968,-0.26560907802479344,-0.4299571274980287,-0.36130513743524817,-0.20530197114405083,-0.34047625964277034,-0.0018999158862018925,-0.1332809333294852,-0.20900821975326608,-0.5338797268148765,-0.33964018838576093,-0.31826807371928556,-0.4194061561997893,-0.0782908941732251,-3.7829630819217366,-0.15817899947903025,-0.8550246584285374,-0.0558523159870722
@coef_topology_trn_multiplier * df.dest_topology # (10),util_DRIVE_COM_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) # (2),util_Taxi_In_vehicle_time,142.16000366210938,144.3300018310547,124.97999572753906,73.83000183105469,37.880001068115234,44.709999084472656,46.869998931884766,48.86000061035156,48.849998474121094,67.52999877929688,51.06999969482422,53.5,35.19999694824219,46.66999816894531,63.26000213623047,73.31999969482422,34.81999969482422,22.600000381469727,14.309999465942383,25.010000228881836,18.760000228881836,35.290000915527344,57.87000274658203,49.62000274658203,64.38999938964844,69.5999984741211,78.80000305175781,92.8699951171875,99.72000122070312,98.5,85.52999877929688,66.33000183105469,73.83000183105469,44.709999084472656,46.869998931884766,54.62999725341797,44.33000183105469,51.20000076293945,43.650001525878906,35.19000244140625,35.61000061035156,49.58000183105469,36.34000015258789,22.600000381469727,15.5600004196167,24.790000915527344,29.790000915527344,19.59000015258789,41.279998779296875,64.38999938964844,77.13999938964844,89.62999725341797,106.69000244140625,79.29000091552734,61.400001525878906
@1.5 * df.totalWaitTaxi,util_Taxi_Wait_time,22.500000000000004,22.500000000000004,28.500000000000007,34.2,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,34.2,28.500000000000007,28.500000000000007,28.500000000000007,22.500000000000004,28.500000000000007,28.500000000000007,54.0,54.0,40.2,28.500000000000007,28.500000000000007,22.500000000000004,28.500000000000007,40.2,28.500000000000007,28.500000000000007,28.500000000000007,22.500000000000004,22.500000000000004,22.500000000000004,28.500000000000007,22.500000000000004,28.500000000000007,34.2,28.500000000000007,28.500000000000007,22.500000000000004,28.500000000000007,22.500000000000004,28.500000000000007,28.500000000000007,28.500000000000007,34.2,28.500000000000007,40.2,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,28.500000000000007,34.2,22.500000000000004,28.500000000000007,22.500000000000004,40.2
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']),util_Taxi_Tolls,0.0,0.0,0.0,0.3814800109863281,0.0,0.0,0.0,0.3814800109863281,0.0,0.0,0.612,0.612,0.612,0.612,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3814800109863281,0.3814800109863281,0.3814800109863281,0.0,0.0,0.0,0.612,0.612,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']),util_Taxi_Bridge_toll,6.155039794921875,3.3522000732421877,3.1617601318359374,0.5345999908447265,0.23891999816894532,0.32424000549316406,0.32256001281738284,0.3460800018310547,0.34596002197265624,0.5844000091552735,0.5240399780273438,0.524280029296875,0.3381600036621094,0.46740000915527347,0.5935199890136719,0.8018399963378906,0.306,0.14016000366210937,0.09431999588012696,0.15720000457763672,0.11652000045776367,0.20975999450683594,0.40619998168945315,0.36455998992919925,0.46848001098632813,0.551759994506836,0.6429600219726562,0.8321999816894532,2.894759948730469,2.9225998535156252,0.6521999816894531,0.5096400146484376,0.5345999908447265,0.32424000549316406,0.32256001281738284,0.3499199981689453,0.39683999633789063,0.42396002197265625,0.4424400329589844,0.3273599853515625,0.25859999084472657,0.3594000091552734,0.3421199798583984,0.14016000366210937,0.10283999633789062,0.18240000915527343,0.19859999084472657,0.11975999450683594,0.228,0.46848001098632813,0.6514800109863281,0.7726799926757812,0.9632400512695313,0.9616799926757813,0.6788399963378906
@ivt_cost_multiplier * df.ivot * (Taxi_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * Taxi_costPerMile +(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * Taxi_costPerMinute)*100,util_Taxi_Fare,231.57478637695314,269.37119750976564,228.49200439453122,124.2083953857422,60.250799560546874,76.47120208740235,83.29919128417968,85.8840087890625,84.11640014648437,132.2843994140625,117.55799560546876,119.33999633789062,76.21320190429688,108.6395965576172,140.52119750976564,182.6039794921875,70.84080505371094,37.96559829711914,26.068798828125,42.17400054931641,32.78519668579102,58.20119934082031,102.03480834960939,82.22159729003906,106.23959655761719,126.12960205078126,144.92519531250002,179.42999267578125,166.8659912109375,166.66441040039064,145.26360168457032,117.07079772949218,124.2083953857422,76.47120208740235,83.29919128417968,96.98160095214844,94.6968017578125,102.08999633789062,100.1075958251953,75.13559875488282,62.49000091552735,89.97239685058594,79.88280029296875,37.96559829711914,28.53719787597656,49.40640106201172,54.14640197753906,35.23079910278321,66.59279937744141,106.23959655761719,136.3907958984375,174.73558959960937,210.206396484375,205.09678344726564,149.40599670410157
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) # (3),util_TNC_Single_In_vehicle_time,142.16000366210938,144.3300018310547,124.97999572753906,73.83000183105469,37.880001068115234,44.709999084472656,46.869998931884766,48.86000061035156,48.849998474121094,67.52999877929688,51.06999969482422,53.5,35.19999694824219,46.66999816894531,63.26000213623047,73.31999969482422,34.81999969482422,22.600000381469727,14.309999465942383,25.010000228881836,18.760000228881836,35.290000915527344,57.87000274658203,49.62000274658203,64.38999938964844,69.5999984741211,78.80000305175781,92.8699951171875,99.72000122070312,98.5,85.52999877929688,66.33000183105469,73.83000183105469,44.709999084472656,46.869998931884766,54.62999725341797,44.33000183105469,51.20000076293945,43.650001525878906,35.19000244140625,35.61000061035156,49.58000183105469,36.34000015258789,22.600000381469727,15.5600004196167,24.790000915527344,29.790000915527344,19.59000015258789,41.279998779296875,64.38999938964844,77.13999938964844,89.62999725341797,106.69000244140625,79.29000091552734,61.400001525878906
@1.5 * df.totalWaitSingleTNC,util_TNC_Single_Wait_time,13.95,13.95,18.9,22.049999999999997,18.9,18.9,18.9,18.9,22.049999999999997,18.9,18.9,18.9,13.95,18.9,18.9,24.9,24.9,22.2,18.9,18.9,13.95,18.9,22.2,18.9,18.9,18.9,13.95,13.95,13.95,18.9,13.95,18.9,22.049999999999997,18.9,18.9,13.95,18.9,13.95,18.9,18.9,18.9,22.049999999999997,18.9,22.2,18.9,18.9,18.9,18.9,18.9,18.9,22.049999999999997,13.95,18.9,13.95,22.2
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) # (2),util_TNC_Single_Tolls,0.0,0.0,0.0,0.3814800109863281,0.0,0.0,0.0,0.3814800109863281,0.0,0.0,0.612,0.612,0.612,0.612,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3814800109863281,0.3814800109863281,0.3814800109863281,0.0,0.0,0.0,0.612,0.612,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + odr_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL'] + dor_skims['HOV2TOLL_BTOLL']),util_TNC_Single_Bridge_toll,12.3273603515625,6.672479736328125,6.274200439453125,1.0737599487304688,0.503759994506836,0.6484800109863281,0.6451199798583984,0.6921599578857422,0.6919200439453125,1.168800018310547,1.0309200439453126,1.0299600219726563,0.657719970703125,0.9163200073242188,1.1702400512695312,1.5658800659179688,0.6111600036621094,0.28416000366210936,0.18360000228881837,0.3153600082397461,0.23124000549316406,0.4195199890136719,0.7779600219726562,0.7291199798583985,0.9350399780273437,1.103519989013672,1.2969600219726563,1.6624799194335937,5.7623994140625,5.81651953125,1.2740400695800782,1.019519989013672,1.0737599487304688,0.6484800109863281,0.6451199798583984,0.7192800292968751,0.7690799560546875,0.8205599670410156,0.8667599487304688,0.6361199798583984,0.5403599853515625,0.7188000183105469,0.6833999633789063,0.28416000366210936,0.20508000183105468,0.3379199981689453,0.39888002014160157,0.23951998901367189,0.456,0.9350399780273437,1.3010399780273438,1.5453599853515625,1.93643994140625,1.9225198974609374,1.3569600219726563
"@ivt_cost_multiplier * df.ivot * np.maximum(TNC_single_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * TNC_single_costPerMile + (odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_single_costPerMinute, TNC_single_costMinimum) * 100",util_TNC_Single_Cost,167.21484375,189.54539794921877,161.6764892578125,90.19151916503907,45.348358154296875,56.221083068847655,60.64164276123047,62.571363830566405,61.54704437255859,93.48433227539063,81.37032165527344,82.93200073242187,53.992922973632815,75.25128021240235,97.31387329101562,123.8479248046875,50.80320281982422,29.12135925292969,20.429640197753905,32.08176040649414,25.286279296875,43.59695892333985,73.88040618896484,60.619683837890626,77.73719787597656,90.37776489257813,103.25772399902344,126.28632202148438,120.51852722167968,120.1352508544922,104.92464294433594,84.4245574951172,90.19151916503907,56.221083068847655,60.64164276123047,70.25004272460937,66.67716979980469,72.45420227050782,69.65735778808593,53.36759948730469,46.14696350097656,65.09292297363281,56.36412506103515,29.12135925292969,22.13028030395508,36.21588134765625,40.04988098144531,26.881919860839844,49.7589614868164,77.73719787597656,97.95972290039062,122.8634490966797,147.10428771972656,138.15972290039062,102.04500732421874
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_shared_IVTFactor,util_TNC_Shared_In_vehicle_time,213.24000549316406,216.4949951171875,187.47000122070312,110.74500274658203,56.81999969482422,67.06500244140625,70.30500030517578,73.29000091552734,73.27499389648438,101.29499816894531,76.60499572753906,80.25,52.79999542236328,70.00499725341797,94.88999938964844,109.97999572753906,52.22999954223633,33.900001525878906,21.46500015258789,37.51499938964844,28.139999389648438,52.935001373291016,86.80500793457031,74.43000793457031,96.58499908447266,104.39999389648438,118.20000457763672,139.30499267578125,149.5800018310547,147.75,128.2949981689453,99.49500274658203,110.74500274658203,67.06500244140625,70.30500030517578,81.94499206542969,66.49500274658203,76.80000305175781,65.47500610351562,52.785003662109375,53.415000915527344,74.37000274658203,54.51000213623047,33.900001525878906,23.34000015258789,37.185001373291016,44.685001373291016,29.385000228881836,61.91999816894531,96.58499908447266,115.70999908447266,134.4449920654297,160.03500366210938,118.93499755859375,92.10000610351562
@1.5 * df.totalWaitSharedTNC,util_TNC_Shared_Wait_time,19.499999999999993,19.499999999999993,23.999999999999993,28.5,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,28.5,23.999999999999993,23.999999999999993,23.999999999999993,19.499999999999993,23.999999999999993,23.999999999999993,34.5,34.5,34.5,23.999999999999993,23.999999999999993,19.499999999999993,23.999999999999993,34.5,23.999999999999993,23.999999999999993,23.999999999999993,19.499999999999993,19.499999999999993,19.499999999999993,23.999999999999993,19.499999999999993,23.999999999999993,28.5,23.999999999999993,23.999999999999993,19.499999999999993,23.999999999999993,19.499999999999993,23.999999999999993,23.999999999999993,23.999999999999993,28.5,23.999999999999993,34.5,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,23.999999999999993,28.5,19.499999999999993,23.999999999999993,19.499999999999993,34.5
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) # (3),util_TNC_Shared_Tolls,0.0,0.0,0.0,0.3814800109863281,0.0,0.0,0.0,0.3814800109863281,0.0,0.0,0.612,0.612,0.612,0.612,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3814800109863281,0.3814800109863281,0.3814800109863281,0.0,0.0,0.0,0.612,0.612,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
