TAZ,atwork,TAZ,person_id,income_segment,workplace_taz,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.5196999907493591) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-15.0).clip(0),@df['atwork'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['atwork'].apply(np.log1p),atwork==0,partial utility (coefficient = -999.0) for atwork==0,total utility
500,14.126000000000001,500,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,4.090000152587891,-0.8364050502192981,2.716415117433838,2.716415117433838,False,-0.0,-3.30928990365071
501,41.578,501,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,4.180000305175781,-0.8548100818419471,3.751337687953547,3.751337687953547,False,-0.0,-2.2927723647536498
502,443.08,502,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,5.010000228881836,-1.0245450700986396,6.0960047263819055,6.0960047263819055,False,-0.0,-0.11784031458198374
503,410.088,503,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,3.3400001525878906,-0.6830300467324264,6.018807303499689,6.018807303499689,False,-0.0,0.14647728590201314
504,852.88,504,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,3.1100006103515625,-0.6359951392757921,6.749790668692898,6.749790668692898,False,-0.0,0.9244955585518566
505,2.58,505,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,3.5900001525878906,-0.734155047894717,1.275362800412609,1.275362800412609,False,-0.0,-4.648092218347358
506,125.59,506,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,3.450000762939453,-0.7055251720607316,4.840953517648737,4.840953517648737,False,-0.0,-1.0538716252772442
507,197.458,507,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,3.8199996948242188,-0.7811899553513513,5.290577490837816,5.290577490837816,False,-0.0,-0.6799124353787853
508,134.106,508,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,2.950000762939453,-0.6032751697361505,4.906059655526992,4.906059655526992,False,-0.0,-0.8865154850744084
509,351.61,509,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,2.989999771118164,-0.6114549670946587,5.865362630310335,5.865362630310335,False,-0.0,0.0646076923504264
510,36.412,510,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,5.809999465942383,-1.1881449177968477,3.6219915085723047,3.6219915085723047,False,-0.0,-2.7554533800897927
511,742.67,511,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,4.479999542236328,-0.916159927215574,6.611597388049312,6.611597388049312,False,-0.0,0.5061374899684887
512,26.058,512,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,10.100000381469727,-2.0654501249671,3.2979827101811683,3.2979827101811683,False,-0.0,-3.9567673856511814
513,21.834,513,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,3.8700008392333984,-0.791415189615492,3.1282506532541356,3.1282506532541356,False,-0.0,-2.852464507226606
514,393.772,514,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,0.9499998092651367,-0.19427496541142375,5.978308383058428,5.978308383058428,False,-0.0,0.5947334467817544
515,58.996,515,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,9.78,-2.00001,0.0,-0.0,4.094277893333113,4.094277893333113,False,-0.0,-1.0500320219019281
516,18.060000000000002,516,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,1.2900009155273438,-0.2638051932227654,2.9475918982260563,2.9475918982260563,False,-0.0,-2.5055132658619588
517,248.34,517,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,2.469999313354492,-0.5051148710644213,5.518817426916829,5.518817426916829,False,-0.0,-0.17559741501284165
518,824.4599999999999,518,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,2.7099990844726562,-0.5541948253738838,6.715940806704651,6.715940806704651,False,-0.0,0.9724460104655179
519,1317.078,519,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,1.6200008392333984,-0.3312901791548768,7.183929893887982,7.183929893887982,False,-0.0,1.6633397438678559
520,202.796,520,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,0.5799999237060547,-0.11860998709440196,5.317119493510633,5.317119493510633,False,-0.0,0.009209535550981585
521,448.568,521,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,1.5599994659423828,-0.319019898037908,6.108287121669241,6.108287121669241,False,-0.0,0.5999672527660831
522,123.506,522,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,1.1900005340576172,-0.24335511474728833,4.824353907514612,4.824353907514612,False,-0.0,-0.6083011780979257
523,622.4259999999999,523,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,0.18000030517578125,-0.0368100632452979,6.435230073232863,6.435230073232863,False,-0.0,1.2091200391223156
524,14.646,524,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,9.99,-2.042955,0.0,-0.0,2.750215293262889,2.750215293262889,False,-0.0,-2.4370396307495326
525,124.668,525,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,8.71,-1.781195,0.0,-0.0,4.83364350880319,4.83364350880319,False,-0.0,-0.0918514638656962
526,140.886,526,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,9.09,-1.8589051,0.0,-0.0,4.9550239182697835,4.9550239182697835,False,-0.0,-0.04818107956895279
527,164.90599999999998,527,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,9.85,-2.0143251,0.0,-0.0,5.1114213629076914,5.1114213629076914,False,-0.0,-0.0472036852707447
528,187.066,528,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,0.46000003814697266,-0.09407000993967074,5.236792965051249,5.236792965051249,False,-0.0,-0.04657701575367135
529,242.26,529,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,0.9799995422363281,-0.20040991094350602,5.49413083019029,5.49413083019029,False,-0.0,0.10442094838153437
530,943.206,530,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,1.8700008392333984,-0.38241518031716737,6.850344362677889,6.850344362677889,False,-0.0,1.2786292114954723
531,2194.48,531,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,0.9799995422363281,-0.20040991094350602,7.694155980418034,7.694155980418034,False,-0.0,2.3044460986092785
532,147.508,532,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,2.1200008392333984,-0.43354018147945794,5.000638828845579,5.000638828845579,False,-0.0,-0.6222013234991284
533,302.416,533,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,2.049999237060547,-0.419224853509661,5.715104801186447,5.715104801186447,False,-0.0,0.10657997681153653
534,348.356,534,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,2.4300003051757812,-0.49693507370591306,5.856091459604088,5.856091459604088,False,-0.0,0.1698564150329256
535,415.258,535,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,2.469999313354492,-0.5051148710644213,6.031305260329186,6.031305260329186,False,-0.0,0.3368904183995154
536,250.148,536,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,1.75,-0.357875008136034,5.526042406795841,5.526042406795841,False,-0.0,-0.021132572205442735
537,520.202,537,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,1.1399993896484375,-0.23312988048314764,6.256137682541869,6.256137682541869,False,-0.0,0.8337078311934718
538,60.482,538,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,1.1000003814697266,-0.22495008312463938,4.118744449045636,4.118744449045636,False,-0.0,-1.2955056049442533
539,632.9179999999999,539,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,1.8899993896484375,-0.38650488397001936,6.451919608532973,6.451919608532973,False,-0.0,0.8761147536977036
540,249.792,540,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,1.6800003051757812,-0.34356007021904134,5.524623910323381,5.524623910323381,False,-0.0,-0.008236130760909788
541,789.142,541,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,2.5900001525878906,-0.5296550432455547,6.6722126761439835,6.6722126761439835,False,-0.0,0.9532576620331792
542,257.342,542,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,2.530000686645508,-0.5173851521813901,5.554284288509599,5.554284288509599,False,-0.0,-0.15240083453704045
543,553.0600000000001,543,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,3.1000003814697266,-0.633950092422964,6.317272984132008,6.317272984132008,False,-0.0,0.4940229208437943
544,268.164,544,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,3.739999771118164,-0.7648299705815305,5.595320859258883,5.595320859258883,False,-0.0,-0.3588090821878973
545,104.596,545,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,4.069999694824219,-0.8323149565136418,4.659620491766863,4.659620491766863,False,-0.0,-1.3619944356120284
546,2120.422,546,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,1.4599990844726562,-0.2985698195624309,7.659841897527637,7.659841897527637,False,-0.0,2.1719721070999567
547,254.63199999999998,547,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,1.7099990844726562,-0.34969482072472147,5.5437389102852155,5.5437389102852155,False,-0.0,0.0047441186952443815
548,94.932,548,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,1.1499996185302734,-0.23517492733597578,4.563639607147919,4.563639607147919,False,-0.0,-0.8608352910533066
549,422.528,549,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,0.9099998474121094,-0.18609497302651334,6.048619627609042,6.048619627609042,False,-0.0,0.6732246837172786
550,65.44,550,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,0.8199996948242188,-0.1676899414038644,4.196299284745094,4.196299284745094,False,-0.0,-1.16069062752402
551,134.35399999999998,551,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,1.1700000762939453,-0.23926502104163205,4.907893568634341,4.907893568634341,False,-0.0,-0.5206714232725407
552,1.516,552,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,0.6499996185302734,-0.13292492501139463,0.922670338838194,0.922670338838194,False,-0.0,-4.39955455703845
553,45.868,553,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,1.1200008392333984,-0.22904017683029565,3.8473351398059092,3.8473351398059092,False,-0.0,-1.571005007889636
554,105.926,554,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,0.18000030517578125,-0.0368100632452979,4.6721370064190175,4.6721370064190175,False,-0.0,-0.55397302769153
555,165.822,555,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,9.88,-2.0204601,0.0,-0.0,5.116927375711746,5.116927375711746,False,-0.0,-0.0478326179987727
556,13.614,556,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,0.029999732971191406,-0.00613494553208227,2.681979973369026,2.681979973369026,False,-0.0,-2.513454943028306
557,1052.92,557,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,0.6599998474121094,-0.13496997186422277,6.9602718248923825,6.9602718248923825,False,-0.0,1.63600188216291
558,467.194,558,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,0.2700004577636719,-0.055215094867946846,6.148882739938388,6.148882739938388,False,-0.0,0.9043676742051918
559,52.384,559,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,0.25,-0.05112500116229057,3.9775110756013055,3.9775110756013055,False,-0.0,-1.2629138964262347
560,281.17,560,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,9.68,-1.9795601,0.0,-0.0,5.642509726184388,5.642509726184388,False,-0.0,0.5186496943984213
561,99.846,561,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,9.05,-1.850725,0.0,-0.0,4.613594600747986,4.613594600747986,False,-0.0,-0.38143040470583944
562,18.676000000000002,562,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,9.14,-1.8691301,0.0,-0.0,2.9793996189330936,2.9793996189330936,False,-0.0,-2.0340304181433813
563,1278.412,563,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,8.29,-1.695305,0.0,-0.0,7.154155876368643,7.154155876368643,False,-0.0,2.314550921254517
564,551.732,564,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,7.7799997,-1.59101,0.0,-0.0,6.314873254756847,6.314873254756847,False,-0.0,1.5795633488201304
565,93.526,565,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,6.42,-1.31289,0.0,-0.0,4.548874928932886,4.548874928932886,False,-0.0,0.09168495910952501
566,65.36,566,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,6.9700003,-1.4253651,0.0,-0.0,4.195094465322244,4.195094465322244,False,-0.0,-0.37457054606343654
567,189.614,567,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,7.0200005,-1.4355901,0.0,-0.0,5.25025044077865,5.25025044077865,False,-0.0,0.6703603901552313
568,62.612,568,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,6.08,-1.24336,0.0,-0.0,4.15280213179367,4.15280213179367,False,-0.0,-0.23485780524475164
569,8.256,569,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,6.6499996,-1.3599249,0.0,-0.0,2.2252719898913753,2.2252719898913753,False,-0.0,-2.27895288738862
570,153.59,570,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,5.6800003,-1.16156,0.0,-0.0,5.0407764510082425,5.0407764510082425,False,-0.0,0.7349164378189252
571,11.482,571,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,6.7299995,-1.376285,0.0,-0.0,2.524287606511851,2.524287606511851,False,-0.0,-1.9962972555379648
572,53.278,572,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,6.8100004,-1.3926451,0.0,-0.0,3.9941189883040504,3.9941189883040504,False,-0.0,-0.5428260535419884
573,1.548,573,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,6.55,-1.339475,0.0,-0.0,0.935308737709917,0.935308737709917,False,-0.0,-3.548466256121003
574,22.834,574,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,7.0200005,-1.4355901,0.0,-0.0,3.1711131326686144,3.1711131326686144,False,-0.0,-1.4087769179548046
575,113.384,575,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,7.5299997,-1.5398849,0.0,-0.0,4.739561209024496,4.739561209024496,False,-0.0,0.05537630425006945
576,63.611999999999995,576,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,8.52,-1.7423401,0.0,-0.0,4.168400152051512,4.168400152051512,False,-0.0,-0.7182399055456505
577,17.544,577,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,9.11,-1.862995,0.0,-0.0,2.920146286597396,2.920146286597396,False,-0.0,-2.0871486099205945
578,118.52600000000001,578,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,8.78,-1.7955099,0.0,-0.0,4.783533920927702,4.783533920927702,False,-0.0,-0.15627598965817668
579,463.38599999999997,579,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,8.85,-1.8098251,0.0,-0.0,6.140716102943829,6.140716102943829,False,-0.0,1.186591059414555
580,66.162,580,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,9.91,-2.026595,0.0,-0.0,4.207107611396668,4.207107611396668,False,-0.0,-0.9637873278459326
581,239.74800000000002,581,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,8.33,-1.703485,0.0,-0.0,5.483750743270935,5.483750743270935,False,-0.0,0.6359657957718987
582,425.568,582,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,7.3199997,-1.49694,0.0,-0.0,6.055771791503149,6.055771791503149,False,-0.0,1.4145318955061033
583,1991.562,583,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,8.38,-1.7137101,0.0,-0.0,7.597176526867834,7.597176526867834,False,-0.0,2.739166540131059
584,112.574,584,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,8.49,-1.736205,0.0,-0.0,4.732454606852137,4.732454606852137,False,-0.0,-0.1480503101865409
585,136.718,585,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,9.4,-1.9223,0.0,-0.0,4.925208116145879,4.925208116145879,False,-0.0,-0.14139177391931224
586,213.362,586,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,9.86,-2.01637,0.0,-0.0,5.367666174682023,5.367666174682023,False,-0.0,0.2069962746771612
587,31.578000000000003,587,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,9.85,-2.0143251,0.0,-0.0,3.4836372139354133,3.4836372139354133,False,-0.0,-1.6749878342430229
588,53.934,588,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,9.77,-1.9979651,0.0,-0.0,4.006132464655952,4.006132464655952,False,-0.0,-1.1361325987526634
589,61.227999999999994,589,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,1.510000228881836,-0.3087950538265716,4.130805059224875,4.130805059224875,False,-0.0,-1.367289965466946
590,795.548,590,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,0.13000011444091797,-0.026585024007559355,6.6802873911878065,6.6802873911878065,False,-0.0,1.4644023963149975
591,130.352,591,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,0.8500003814697266,-0.1738250819623488,4.877880742509727,4.877880742509727,False,-0.0,-0.48524431031787163
592,30.096,592,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,0.5799999237060547,-0.11860998709440196,3.437079193549922,3.437079193549922,False,-0.0,-1.8708307644097295
593,218.276,593,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,1.6700000762939453,-0.3415150233662132,5.390331210310458,5.390331210310458,False,-0.0,-0.14048378392100513
594,88.44800000000001,594,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,1.2199993133544922,-0.24948986525296846,4.493657450845067,4.493657450845067,False,-0.0,-0.9451323852731512
595,826.222,595,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,1.6200008392333984,-0.3312901791548768,6.718073099145185,6.718073099145185,False,-0.0,1.1974829491250585
596,202.032,596,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,2.200000762939453,-0.44990016624927875,5.313363602086603,5.313363602086603,False,-0.0,-0.32583653502792576
597,39.098,597,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,2.5699996948242188,-0.5255649495398984,3.691326457756988,3.691326457756988,False,-0.0,-2.02353846264816
598,28.352,598,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,2.6100006103515625,-0.533745136951211,3.379360687052981,3.379360687052981,False,-0.0,-2.3436844207634797
599,57.714,599,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,3.3299999237060547,-0.6809849998795983,4.072678199249033,4.072678199249033,False,-0.0,-1.7976067714958148
600,49.06,600,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,3.469999313354492,-0.7096148757135836,3.913222286003628,3.913222286003628,False,-0.0,-1.9856925605752052
601,87.474,601,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,3.489999771118164,-0.7137049694192399,4.482708723539791,4.482708723539791,False,-0.0,-1.4202962167446982
602,244.232,602,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,2.5900001525878906,-0.5296550432455547,5.502204701256552,5.502204701256552,False,-0.0,-0.21675031285425206
603,202.69,603,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,3.010000228881836,-0.615545060800315,5.316599230226049,5.316599230226049,False,-0.0,-0.4882458014395157
604,343.062,604,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,4.6100006103515625,-0.9427451462495355,5.840821873691602,5.840821873691602,False,-0.0,-0.2912232434231834
605,674.428,605,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,4.200000762939453,-0.8589001755476033,6.515346564006574,6.515346564006574,False,-0.0,0.467146417593721
606,103.062,606,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,5.649999618530273,-1.155424948257206,4.644986875358415,4.644986875358415,False,-0.0,-1.6997380437640404
607,2346.372,607,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,6.799999237060547,-1.3905998755931819,7.761051683504229,7.761051683504229,False,-0.0,1.1811518370457978
608,644.596,608,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,6.450000762939453,-1.3190251860082185,6.47017392114968,6.47017392114968,False,-0.0,-0.03815123572378809
609,123.252,609,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,7.659999847412109,-1.5664700044083588,4.822311761426667,4.822311761426667,False,-0.0,-1.9334582138469418
610,130.882,610,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,7.25,-1.4826250337064266,4.881907583390328,4.881907583390328,False,-0.0,-1.7900174211813482
611,229.278,611,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,7.600000381469727,-1.5542001133441943,5.439287274690859,5.439287274690859,False,-0.0,-1.3042128095185852
612,100.542,612,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,8.780000686645508,-1.7955101812386545,4.620472505996534,4.620472505996534,False,-0.0,-2.36433764610737
613,142.102,613,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,9.059999465942383,-1.8527699329066252,4.96355766270513,4.96355766270513,False,-0.0,-2.078512241066745
614,112.152,614,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,8.649999618530273,-1.768924962204693,4.728732047575123,4.728732047575123,False,-0.0,-2.2294928854948193
615,54.796,615,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,8.680000305175781,-1.7750601027631774,4.021702182229989,4.021702182229989,False,-0.0,-2.9426578913984383
616,93.14,616,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,7.350000381469727,-1.5030751121819037,4.544783035972996,4.544783035972996,False,-0.0,-2.1475920470741574
617,158.45,617,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,6.979999542236328,-1.4274099388384798,5.0717303934560665,5.0717303934560665,False,-0.0,-1.544979516247663
618,1.032,618,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,7.760000228881836,-1.586920082883836,0.7090205297162355,0.7090205297162355,False,-0.0,-6.06719952403285
