dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),total utility
337,337,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,70.02,18.15,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.36325325929885494,0.36325325929885494,False,-0.0,88.17,-9.310752,0.0,-0.0,-8.94749854734177
338,338,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,70.45,18.57,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.5966362801791016,0.5966362801791016,False,-0.0,89.02,-9.400512,0.0,-0.0,-8.803875365328711
339,339,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,71.51,19.64,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.3640837803220545,3.3640837803220545,False,-0.0,91.15,-9.62544,0.0,-0.0,-6.261356380810758
340,340,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,71.25,19.38,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.394066365368578,4.394066365368578,False,-0.0,90.63,-9.570528,0.0,-0.0,-5.176461344592361
341,341,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,71.82,19.95,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.059614191859362,7.059614191859362,False,-0.0,91.770004,-9.690912,0.0,-0.0,-2.631298259312514
342,342,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.83,21.96,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.2369793358960517,2.2369793358960517,False,-0.0,95.79,-10.115424,0.0,-0.0,-7.878444760783635
343,343,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,72.34,20.46,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.172476407647025,2.172476407647025,False,-0.0,92.799995,-9.79968,0.0,-0.0,-7.627203108954538
344,344,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.36,21.49,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.7724203614544531,0.7724203614544531,False,-0.0,94.85,-10.01616,0.0,-0.0,-9.243739477412735
345,345,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.53,21.66,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.5756827600956997,3.5756827600956997,False,-0.0,95.19,-10.052064,0.0,-0.0,-6.4763814977168
346,346,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,74.6,22.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.071034008044489,5.071034008044489,False,-0.0,97.33,-10.2780485,0.0,-0.0,-5.207014185314886
347,347,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,78.68,22.05,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.213420974185237,3.213420974185237,False,-0.0,100.729996,-10.637088,0.0,-0.0,-7.423666574642889
348,348,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,74.8,22.82,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.0,0.0,True,-999.0,97.62,-10.308672,0.0,-0.0,-1009.3086722900391
349,349,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.5,21.57,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.22559605146591,2.22559605146591,False,-0.0,95.07,-10.0393915,0.0,-0.0,-7.813795916307527
350,350,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,74.13,22.25,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.0598714603516792,1.0598714603516792,False,-0.0,96.38,-10.177728,0.0,-0.0,-9.117856249609257
351,351,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,72.74,20.86,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.703554917125736,6.703554917125736,False,-0.0,93.6,-9.88416,0.0,-0.0,-3.180604921741452
352,352,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.13,21.26,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.3407487933884732,0.3407487933884732,False,-0.0,94.39,-9.967584,0.0,-0.0,-9.626835142158402
353,353,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,72.66,20.79,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.688656189477841,4.688656189477841,False,-0.0,93.450005,-9.86832,0.0,-0.0,-5.179664293920595
354,354,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,72.07,20.19,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.184868674040458,5.184868674040458,False,-0.0,92.26,-9.742656,0.0,-0.0,-4.55778755154548
355,355,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,72.42,20.55,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.653853953356744,7.653853953356744,False,-0.0,92.97,-9.817632,0.0,-0.0,-2.163778175549507
356,356,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,70.95,19.08,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.26449502082144,7.26449502082144,False,-0.0,90.03,-9.507168,0.0,-0.0,-2.242672850272311
357,357,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,70.42,18.54,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.4653839832991364,2.4653839832991364,False,-0.0,88.96,-9.394176,0.0,-0.0,-6.928791920021175
358,358,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,71.32,19.39,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.633921558533255,3.633921558533255,False,-0.0,90.71,-9.578976,0.0,-0.0,-5.945054344787057
359,359,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,71.6,19.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.8641549774536266,0.8641549774536266,False,-0.0,91.33,-9.644448,0.0,-0.0,-8.780293215905749
360,360,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,72.75,20.82,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.332454478930411,3.332454478930411,False,-0.0,93.57,-9.880992,0.0,-0.0,-6.548537488843027
361,361,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,71.97,20.04,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.263762153006117,5.263762153006117,False,-0.0,92.01,-9.716256,0.0,-0.0,-4.45249407257982
362,362,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,72.95,20.15,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.213668650820314,5.213668650820314,False,-0.0,93.1,-9.83136,0.0,-0.0,-4.617691188046874
363,363,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.39,20.6,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.1085626195212779,1.1085626195212779,False,-0.0,93.99,-9.9253435,0.0,-0.0,-8.816781154892784
364,364,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.81,19.82,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.7840692259807165,4.7840692259807165,False,-0.0,93.63,-9.887327,0.0,-0.0,-5.103258483980221
365,365,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,74.38,20.35,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.91413523816959,5.91413523816959,False,-0.0,94.729996,-10.003488,0.0,-0.0,-4.089352310658534
366,366,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.37,21.44,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.941717425200517,5.941717425200517,False,-0.0,94.810005,-10.011936,0.0,-0.0,-4.070219122651045
367,367,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.92,21.18,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.088978096210224,5.088978096210224,False,-0.0,95.1,-10.04256,0.0,-0.0,-4.953581742656964
368,368,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,76.48,22.33,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.171920462824113,5.171920462824113,False,-0.0,98.810005,-10.434337,0.0,-0.0,-5.26241608502745
369,369,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,75.14,20.88,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.460786173073813,3.460786173073813,False,-0.0,96.02,-10.139711,0.0,-0.0,-6.678925472433999
370,370,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,76.73,20.56,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.354500467074082,6.354500467074082,False,-0.0,97.29,-10.273824,0.0,-0.0,-3.9193236296056053
371,371,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,75.7,19.98,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.027367514738879,4.027367514738879,False,-0.0,95.67999,-10.103807,0.0,-0.0,-6.076439711823621
372,372,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,74.68,20.02,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.4240536996380575,7.4240536996380575,False,-0.0,94.7,-10.0003195,0.0,-0.0,-2.576265978096317
373,373,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.83,19.52,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.00438245243049,5.00438245243049,False,-0.0,93.350006,-9.85776,0.0,-0.0,-4.85337819210076
374,374,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.28,19.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.459235999399385,6.459235999399385,False,-0.0,92.28,-9.744768,0.0,-0.0,-3.2855318716943644
375,375,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.97,19.1,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.9349732677084273,2.9349732677084273,False,-0.0,93.07,-9.828192,0.0,-0.0,-6.89321870006501
376,376,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,74.56,18.56,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.291373312313605,5.291373312313605,False,-0.0,93.119995,-9.833471,0.0,-0.0,-4.542098172061395
377,377,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,75.16,17.65,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.710925623653955,4.710925623653955,False,-0.0,92.810005,-9.800736,0.0,-0.0,-5.089810924197607
378,378,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,75.63,18.26,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.2631667592650135,5.2631667592650135,False,-0.0,93.89,-9.9147835,0.0,-0.0,-4.651617176281862
379,379,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,75.69,18.89,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.340101815635569,3.340101815635569,False,-0.0,94.58,-9.987648,0.0,-0.0,-6.647546377723806
380,380,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,75.49,19.2,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.247966530877665,4.247966530877665,False,-0.0,94.69,-9.999264,0.0,-0.0,-5.751297726934835
381,381,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,76.58,18.88,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.975838087471966,5.975838087471966,False,-0.0,95.46,-10.080576,0.0,-0.0,-4.104737815848346
382,382,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,76.51,18.61,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.220873827530874,3.220873827530874,False,-0.0,95.12,-10.044672,0.0,-0.0,-6.823798462508189
383,383,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,77.2,18.98,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.109466540391185,5.109466540391185,False,-0.0,96.17999,-10.156608,0.0,-0.0,-5.047140686171314
384,384,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,76.95,19.77,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.3131673041551197,3.3131673041551197,False,-0.0,96.72,-10.213632,0.0,-0.0,-6.90046482475113
385,385,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,78.27,20.72,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.781540769033723,1.781540769033723,False,-0.0,98.99,-10.453343,0.0,-0.0,-8.671803005380339
386,386,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,79.14,20.52,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.7100042976263682,0.7100042976263682,False,-0.0,99.66,-10.5240965,0.0,-0.0,-9.814092089092382
387,387,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,79.32,20.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.456739780815738,4.456739780815738,False,-0.0,99.46,-10.502975,0.0,-0.0,-6.046236122504574
388,388,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,78.54,19.45,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.691136850789264,4.691136850789264,False,-0.0,97.990005,-10.347745,0.0,-0.0,-5.656607729288861
389,389,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,78.07,18.98,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.009942768353755,6.009942768353755,False,-0.0,97.05,-10.24848,0.0,-0.0,-4.238537553911869
390,390,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,76.22,18.02,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.195852817710661,3.195852817710661,False,-0.0,94.240005,-9.951744,0.0,-0.0,-6.755891762367465
391,391,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,77.52,17.17,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.904372257754126,5.904372257754126,False,-0.0,94.689995,-9.999264,0.0,-0.0,-4.094891194394311
392,392,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,77.52,17.37,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.2461353167577345,4.2461353167577345,False,-0.0,94.89,-10.020384,0.0,-0.0,-5.77424861878914
393,393,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,77.92,17.25,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.4618770161616155,4.4618770161616155,False,-0.0,95.17,-10.049952,0.0,-0.0,-5.588074790479009
394,394,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,78.1,16.91,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.9182634930176006,3.9182634930176006,False,-0.0,95.009995,-10.033055,0.0,-0.0,-6.114791926904274
395,395,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,77.43,16.35,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.845897267794335,2.845897267794335,False,-0.0,93.78,-9.903168,0.0,-0.0,-7.057270603299415
396,396,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,77.52,15.67,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.7915927886709562,1.7915927886709562,False,-0.0,93.189995,-9.840863,0.0,-0.0,-8.04927066347748
397,397,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,76.3,17.29,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.019167258946929,6.019167258946929,False,-0.0,93.590004,-9.883104,0.0,-0.0,-3.8639371599983825
398,398,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,75.69,17.27,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.3329265011611895,5.3329265011611895,False,-0.0,92.96001,-9.816577,0.0,-0.0,-4.483650207823185
399,399,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,76.59,16.13,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.042085889726314,4.042085889726314,False,-0.0,92.71999,-9.791231,0.0,-0.0,-5.7491454335158725
400,400,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,76.38,17.37,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.1798523276117487,2.1798523276117487,False,-0.0,93.75,-9.9,0.0,-0.0,-7.720147672388252
401,401,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,74.41,19.85,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.521602972342714,6.521602972342714,False,-0.0,94.26,-9.953856,0.0,-0.0,-3.432253253243224
402,402,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,75.99,17.57,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.779783487219492,0.779783487219492,False,-0.0,93.56,-9.879935,0.0,-0.0,-9.100152254968009
403,403,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,76.11,14.5,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.688279274041904,3.688279274041904,False,-0.0,90.61,-9.568416,0.0,-0.0,-5.880136790411221
404,404,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.79,12.23,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.678827342425307,2.678827342425307,False,-0.0,86.020004,-9.083713,0.0,-0.0,-6.404885108746568
405,405,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,70.24,7.94,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.830959544182163,6.830959544182163,False,-0.0,78.18,-8.255808,0.0,-0.0,-1.4248484880443995
406,406,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,71.34,9.03,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.508468885722432,5.508468885722432,False,-0.0,80.369995,-8.487071,0.0,-0.0,-2.978602598652569
407,407,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.2,10.89,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.01838299853437,7.01838299853437,False,-0.0,84.09,-8.879904,0.0,-0.0,-1.8615206147468806
408,408,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.72,11.42,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.590680097227645,6.590680097227645,False,-0.0,85.14,-8.990784,0.0,-0.0,-2.400103838319229
409,409,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.18,10.88,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.717507308430509,4.717507308430509,False,-0.0,84.06,-8.876736,0.0,-0.0,-4.159228433756992
410,410,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,73.27,10.96,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.626116818339524,2.626116818339524,False,-0.0,84.229996,-8.894688,0.0,-0.0,-6.268570730488602
411,411,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,72.06,9.92,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.3855440797291865,1.3855440797291865,False,-0.0,81.979996,-8.657087,0.0,-0.0,-7.271543469098939
412,412,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,72.52,10.38,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.982119214696913,4.982119214696913,False,-0.0,82.899994,-8.754239,0.0,-0.0,-3.772120140771837
413,413,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,74.8,12.66,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.954593903212631,4.954593903212631,False,-0.0,87.46001,-9.235777,0.0,-0.0,-4.281182805771744
414,414,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,74.5,12.36,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.024773589951635,6.024773589951635,False,-0.0,86.86,-9.172416,0.0,-0.0,-3.147642474501491
415,415,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,74.91,12.76,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.260090958909151,5.260090958909151,False,-0.0,87.670006,-9.257953,0.0,-0.0,-3.997861653395537
416,416,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,74.22,12.07,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.201643198510186,4.201643198510186,False,-0.0,86.29,-9.112224,0.0,-0.0,-4.910580898169502
417,417,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,74.48,12.49,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.9110425249141847,3.9110425249141847,False,-0.0,86.97,-9.184032,0.0,-0.0,-5.272989603992064
418,418,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,75.04,12.9,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.013976373137177,5.013976373137177,False,-0.0,87.94,-9.286464,0.0,-0.0,-4.272487884675324
419,419,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,76.21,14.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.9571326547920522,1.9571326547920522,False,-0.0,90.35,-9.540959,0.0,-0.0,-7.583827184075136
420,420,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,76.48,14.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.6814267515887513,3.6814267515887513,False,-0.0,90.89,-9.597984,0.0,-0.0,-5.9165571839581235
421,421,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,75.88,13.81,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.725890119230541,2.725890119230541,False,-0.0,89.689995,-9.471263,0.0,-0.0,-6.745373332917897
