TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
409,130.11,409,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.815513610839844,-2.9483606335693935,4.876036665511311,4.876036665511311,False,-0.0,-1.8361240079455108
410,1407.356,410,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.197547912597656,-2.8718564788673007,7.2501783456682025,7.2501783456682025,False,-0.0,0.6145218269134736
411,226.822,411,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,22.075817108154297,-2.7329862029905883,5.428564622293736,5.428564622293736,False,-0.0,-1.0682216205842803
412,666.546,412,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.247936248779297,-2.8780945549893033,6.503608301757632,6.503608301757632,False,-0.0,-0.13828629311909957
413,178.174,413,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.808151245117188,-3.318849178793357,5.1883574007286475,5.1883574007286475,False,-0.0,-1.894291817952138
414,663.98,414,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.29561996459961,-3.131597803182018,6.499756965015616,6.499756965015616,False,-0.0,-0.39564087805382986
415,337.848,415,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.74142837524414,-3.186788885328582,5.825551629248044,5.825551629248044,False,-0.0,-1.1250372959679664
416,448.42,416,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,23.65167236328125,-2.9280770867876527,6.1079578625437865,6.1079578625437865,False,-0.0,-0.5839192641312945
417,571.976,417,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,24.14950180053711,-2.989708372134743,6.350843831020792,6.350843831020792,False,-0.0,-0.40266458100137914
418,2286.794,418,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.518447875976562,-3.1591838990647148,7.735343313481263,7.735343313481263,False,-0.0,0.8123593745291195
419,135.348,419,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.342140197753906,-3.2611570101798293,4.915210441050539,4.915210441050539,False,-0.0,-2.1097466090167183
420,262.424,420,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.651294708251953,-3.2994303392096924,5.573764901331475,5.573764901331475,False,-0.0,-1.4894654777656458
421,392.53799999999995,421,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.808181762695312,-3.3188529568695913,5.9751776324452655,5.9751776324452655,False,-0.0,-1.107475364311754
422,1104.4720000000002,422,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.120986938476562,-3.3575782382689567,7.00802767207082,7.00802767207082,False,-0.0,-0.11335060608556535
423,78.096,423,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.898624420166016,-3.3300497580488297,4.370662304594832,4.370662304594832,False,-0.0,-2.7231874933414257
424,629.33,424,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.941070556640625,-3.335304589830912,6.446243491769067,6.446243491769067,False,-0.0,-0.652861137949273
425,308.904,425,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.679569244384766,-3.3029307268405717,5.736262572099883,5.736262572099883,False,-0.0,-1.330468194628117
426,40.454,426,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.305286407470703,-3.5041945149446008,3.724584378734713,3.724584378734713,False,-0.0,-3.543410176097316
427,453.978,427,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.623855590820312,-3.4198333784542,6.12024906613362,6.12024906613362,False,-0.0,-1.0633843522080086
428,12.514,428,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.408100128173828,-3.5169228537772312,2.603726185129983,2.603726185129983,False,-0.0,-4.676996708534677
429,1129.962,429,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.263423919677734,-3.2514119347935377,7.030823876966353,7.030823876966353,False,-0.0,0.01561190228538667
430,1647.5900000000001,430,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.891399383544922,-3.2053552964619314,7.407675656107971,7.407675656107971,False,-0.0,0.43852031975861117
431,140.176,431,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.79300308227539,-3.3169738362026635,4.950007338940932,4.950007338940932,False,-0.0,-2.13076653714916
432,194.09,432,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,26.849769592285156,-3.32400153025759,5.27346099054917,5.27346099054917,False,-0.0,-1.8143405795958483
433,207.61200000000002,433,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.45989990234375,-3.3995356638865815,5.340476067278345,5.340476067278345,False,-0.0,-1.8228596364956644
434,653.31,434,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.608322143554688,-3.1703103335740934,6.483581245267995,6.483581245267995,False,-0.0,-0.4505291281935264
435,437.676,435,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,25.147624969482422,-3.1132760224848255,6.083761099586554,6.083761099586554,False,-0.0,-0.7933149627856997
436,329.318,436,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.65111541748047,-3.423208145050296,5.800055826824702,5.800055826824702,False,-0.0,-1.3869523581130219
437,443.722,437,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.030113220214844,-3.4701280738013907,6.0974493678468304,6.0974493678468304,False,-0.0,-1.1364787458419885
438,73.164,438,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.733688354492188,-3.557230676859149,4.306278857235607,4.306278857235607,False,-0.0,-3.0147518595109704
439,1057.066,439,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.81830596923828,-3.5677063377372065,6.96419799232513,6.96419799232513,False,-0.0,-0.3673083852995047
440,39.186,440,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.561538696289062,-3.6597185508611574,3.6935186762623613,3.6935186762623613,False,-0.0,-3.7299999144862244
441,311.79799999999994,441,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.269081115722656,-3.7473123038293465,5.745557614788822,5.745557614788822,False,-0.0,-1.7655547289279525
442,100.606,442,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.136871337890625,-3.4833447289872765,4.621102588518807,4.621102588518807,False,-0.0,-2.626042180355898
443,230.25799999999998,443,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.59235382080078,-3.5397334613000453,5.44353397038875,5.44353397038875,False,-0.0,-1.8599995307987234
444,494.098,444,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.360370635986328,-3.634813944585602,6.204755722771257,6.204755722771257,False,-0.0,-1.1938582617017737
445,3.71,445,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.847179412841797,-3.5712808701141796,1.5496879080283263,1.5496879080283263,False,-0.0,-5.785393001973281
446,22.158,446,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.97707748413086,-3.58736225160456,3.1423402931900815,3.1423402931900815,False,-0.0,-4.208821998301907
447,62.937999999999995,447,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.091327667236328,-3.7253064265443925,4.157913863818121,4.157913863818121,False,-0.0,-3.3311926026137
448,592.24,448,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.9757080078125,-3.5871927104335555,6.385599038873762,6.385599038873762,False,-0.0,-0.9653937114472217
449,113.458,449,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.5006103515625,-3.528375619621329,4.740207943475159,4.740207943475159,False,-0.0,-2.551967716033598
450,865.798,450,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.578826904296875,-3.4142588269708085,6.764805962322209,6.764805962322209,False,-0.0,-0.41325290453602737
451,343.86400000000003,451,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.139118194580078,-3.483622889850011,5.843150136414422,5.843150136414422,False,-0.0,-1.4042727933230177
452,104.51400000000001,452,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.371822357177734,-3.5124316656539634,4.658843645533867,4.658843645533867,False,-0.0,-2.6173880600075243
453,41.256,453,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.417205810546875,-3.518050137273576,3.7437463555547765,3.7437463555547765,False,-0.0,-3.538103821606228
454,141.45,454,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.013362884521484,-3.5918543842468864,4.958991060943918,4.958991060943918,False,-0.0,-2.396663363190397
455,353.608,455,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.432613372802734,-3.5199575935122596,5.871012954017318,5.871012954017318,False,-0.0,-1.41274467938237
456,15.062000000000001,456,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.826000213623047,-3.8162588892846827,2.7764562337662704,2.7764562337662704,False,-0.0,-4.803602695405841
457,60.372,457,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.18951416015625,-3.8612619166065087,4.11695370508296,4.11695370508296,False,-0.0,-3.5081082514109774
458,50.252,458,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.84158706665039,-3.6943885396827625,3.9367546416473296,3.9367546416473296,False,-0.0,-3.521433937922861
459,8.934000000000001,459,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.917449951171875,-3.951380369018125,2.2959632166851587,2.2959632166851587,False,-0.0,-5.419217192220394
460,125.226,460,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.525333404541016,-3.7790363377074243,4.8380739510744615,4.8380739510744615,False,-0.0,-2.704762426520391
461,7.226,461,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.96282196044922,-3.833197421820671,2.1072998698082324,2.1072998698082324,False,-0.0,-5.489697591899867
462,9.934000000000001,462,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.322509765625,-3.8777267728346487,2.3918772004728077,2.3918772004728077,False,-0.0,-5.24964961224927
463,27.418,463,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.250965118408203,-3.6212695412864093,3.3470227472158833,3.3470227472158833,False,-0.0,-4.038046833957955
464,62.61,464,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.647132873535156,-3.7941151122171846,4.152770690690713,4.152770690690713,False,-0.0,-3.4051444614139
465,216.954,465,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.182270050048828,-3.6127650916834853,5.384284031349209,5.384284031349209,False,-0.0,-1.992281100221705
466,172.056,466,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,28.96615219116211,-3.586009700312758,5.15361524154039,5.15361524154039,False,-0.0,-2.1961944986597963
467,144.48000000000002,467,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.47179412841797,-3.7724081752142524,4.980038620118789,4.980038620118789,False,-0.0,-2.556169594982892
468,53.482,468,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.316524505615234,-4.000785799671718,3.997870371886965,3.997870371886965,False,-0.0,-3.766715467672181
469,33.324,469,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.14792251586914,-3.9799128729974598,3.5358448179448745,3.5358448179448745,False,-0.0,-4.207868094940014
470,247.924,470,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.306644439697266,-3.875762645452454,5.5171476289918,5.5171476289918,False,-0.0,-2.122415056348083
471,20.964,471,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.792415618896484,-3.812101116389073,3.089404749416626,3.089404749416626,False,-0.0,-4.4864964068598745
472,260.6,472,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.402374267578125,-3.8876139983392477,5.566816619583044,5.566816619583044,False,-0.0,-2.0845974186436322
473,2.064,473,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.5639762878418,-4.031420330815791,1.1197212518783448,1.1197212518783448,False,-0.0,-6.675499118824875
474,16.706000000000003,474,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.622150421142578,-3.914822286598536,2.8739035651888574,2.8739035651888574,False,-0.0,-4.8047187612971065
475,71.352,475,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.320560455322266,-4.001285450253675,4.281543096095559,4.281543096095559,False,-0.0,-3.4835423940455446
476,18.836,476,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.885799407958984,-4.071262033742329,2.9874984686268875,2.9874984686268875,False,-0.0,-4.84756360500287
477,1.484,477,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.766765594482422,-3.9327256453528037,0.9098701640712323,0.9098701640712323,False,-0.0,-6.786655521168999
478,59.1,478,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.94375991821289,-3.954637542991435,4.096009841541162,4.096009841541162,False,-0.0,-3.6224277413377015
479,20.646,479,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.765796661376953,-3.9326056914323715,3.0748206798729547,3.0748206798729547,False,-0.0,-4.621585051446845
480,57.342,480,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.78073501586914,-4.1820550638259135,4.066322245648334,4.066322245648334,False,-0.0,-3.8795328580650077
481,3393.1220000000003,481,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.289730072021484,-4.1212686507766705,8.12980039093482,8.12980039093482,False,-0.0,0.24473170027072122
482,264.164,482,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.91584396362305,-4.074981549794785,5.580348502490968,5.580348502490968,False,-0.0,-2.2584330871912455
483,33.702,483,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.10792922973633,-3.974961704092692,3.5467973221794797,3.5467973221794797,False,-0.0,-4.191964421800641
484,100.808,484,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.746604919433594,-3.806429751702183,4.623088686490436,4.623088686490436,False,-0.0,-2.947141105099175
485,4.064,485,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.546829223632812,-3.7816975201548075,1.6221566848418751,1.6221566848418751,False,-0.0,-5.923340875200361
486,860.566,486,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.173503875732422,-3.7354798413237233,6.758751663596517,6.758751663596517,False,-0.0,-0.740528217614635
487,73.28200000000001,487,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,29.013362884521484,-3.5918543842468864,4.307868661270118,4.307868661270118,False,-0.0,-3.047785762864197
488,24.9,488,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,34.179447174072266,-4.231415629824227,3.254242968705492,3.254242968705492,False,-0.0,-4.740972701006163
489,9.0,489,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.701019287109375,-3.800786250327519,2.302585092994046,2.302585092994046,False,-0.0,-5.2620011972209015
490,506.118,490,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.03570556640625,-3.842220412386723,6.2287437181284115,6.2287437181284115,False,-0.0,-1.37727673414574
491,1.484,491,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,30.620407104492188,-3.790806461955185,0.9098701640712323,0.9098701640712323,False,-0.0,-6.644736337771381
492,16.512,492,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,31.42603302001953,-3.8905429519397217,2.862886360220562,2.862886360220562,False,-0.0,-4.791456631606588
493,5.16,493,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.56062698364258,-4.031005686949101,1.8180767775454285,1.8180767775454285,False,-0.0,-5.9767289492911
494,87.544,494,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.91741943359375,-4.1989765950188485,4.483499603604516,4.483499603604516,False,-0.0,-3.479277031301761
495,2.58,495,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.10833740234375,-3.975012235862323,1.275362800412609,1.275362800412609,False,-0.0,-6.463449475337143
496,854.786,496,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,42.40734100341797,-5.250028902669612,6.752020344886533,6.752020344886533,False,-0.0,-2.261808597670508
497,346.234,497,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.86859893798828,-4.192932617563372,5.849998904259012,5.849998904259012,False,-0.0,-2.1067337531917882
498,458.166,498,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,34.72099304199219,-4.298459009376643,6.12941180045228,6.12941180045228,False,-0.0,-1.9328472488117914
499,225.074,499,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.51395034790039,-4.149027121387547,5.4208623793059125,5.4208623793059125,False,-0.0,-2.491964781969063
500,68.628,500,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,34.1611442565918,-4.229149728602835,4.243166785290462,4.243166785290462,False,-0.0,-3.7497829831998004
501,173.64600000000002,501,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.1525764465332,-4.1042890316616365,5.16276106804181,5.16276106804181,False,-0.0,-2.7053280035072547
502,73.416,502,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.00506591796875,-3.9622272258861813,4.309670972481741,4.309670972481741,False,-0.0,-3.4163562932918685
503,2175.382,503,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.44676971435547,-4.016910156779261,7.685419144039066,7.685419144039066,False,-0.0,-0.09529105262762361
504,497.804,504,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,34.00646209716797,-4.210000076950848,6.212213233019918,6.212213233019918,False,-0.0,-1.7615868838183584
505,51.568,505,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,34.755836486816406,-4.302772627916909,3.9621075695955668,3.9621075695955668,False,-0.0,-4.10446509820877
506,1.484,506,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,34.24070358276367,-4.238999173345093,0.9098701640712323,0.9098701640712323,False,-0.0,-7.092929049161288
507,341.98,507,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,35.55978012084961,-4.402300851449041,5.837672136428001,5.837672136428001,False,-0.0,-2.328428754908469
508,6.644,508,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,35.683807373046875,-4.41765542552389,2.0339210263780267,2.0339210263780267,False,-0.0,-6.147534439033292
509,46.32,509,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,36.862525939941406,-4.563580786508226,3.856933039110186,3.856933039110186,False,-0.0,-4.470447787285468
510,133.742,510,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,36.67343521118164,-4.540171353902309,4.903361838824459,4.903361838824459,False,-0.0,-3.4006095549652784
511,323.192,511,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,38.89072799682617,-4.814672205285007,5.781335932871267,5.781335932871267,False,-0.0,-2.797136312301168
512,111.512,512,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,47.80007553100586,-5.9176494481779685,4.723059882622657,4.723059882622657,False,-0.0,-4.95838960544274
513,0.0,513,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,42.143531799316406,-5.217369322664069,0.0,0.0,True,-999.0,-1007.9811693625516
514,78.088,514,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,39.01951217651367,-4.830615686992843,4.370561156564603,4.370561156564603,False,-0.0,-4.223854570315668
515,239.43,515,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,36.1903190612793,-4.480361573559577,5.482428986888488,5.482428986888488,False,-0.0,-2.7617326265585174
516,1684.964,516,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,35.6070442199707,-4.40815214701658,7.430092786020669,7.430092786020669,False,-0.0,-0.7418594008833388
517,40.382000000000005,517,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,34.677940368652344,-4.293129088329408,3.7228460036772093,3.7228460036772093,False,-0.0,-4.334083124539627
518,13.74,518,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,34.89760208129883,-4.320323208802819,2.6905648867611904,2.6905648867611904,False,-0.0,-5.393558361929056
519,65.088,519,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,34.53770065307617,-4.275767411255202,4.1909871872602045,4.1909871872602045,False,-0.0,-3.8485802638824262
520,35.582,520,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.43441390991211,-4.139180510202465,3.599556316153734,3.599556316153734,False,-0.0,-4.303424233936159
521,16.516,521,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,33.5214958190918,-4.149961250736425,2.863114748939152,2.863114748939152,False,-0.0,-5.050646541684701
522,32.384,522,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,32.81515121459961,-4.062515787260423,3.5080767432892515,3.5080767432892515,False,-0.0,-4.3182390838586
