@short_i_wait_multiplier * ((odt_skims['DRV_COM_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_COM_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_COM_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_COM_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_COM_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_COM_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_COM_WLK_XWAIT']/100 + dot_skims['WLK_COM_DRV_XWAIT']/100),util_DRIVE_COM_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_drv_multiplier * ((odt_skims['DRV_COM_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_COM_DRV_BOARDS']-1).clip(0)),util_DRIVE_COM_number_of_transfers,60.0,80.0,100.0,60.0,20.0,20.0,20.0,40.0,40.0,60.0,40.0,40.0,40.0,0.0,40.0,20.0,40.0,20.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,80.0,60.0,60.0,60.0,60.0,20.0,40.0,40.0,40.0,20.0,0.0,20.0,20.0,40.0,20.0,0.0,40.0,0.0,40.0,20.0,40.0,40.0,40.0,80.0
@dtim_multiplier * (odt_skims['DRV_COM_WLK_DTIM']/100 + dot_skims['WLK_COM_DRV_DTIM']/100),util_DRIVE_COM_Drive_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@wacc_multiplier * df.destination_walk_time # (5),util_DRIVE_COM_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (5),util_DRIVE_COM_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_COM_WLK_WAUX']/100 + dot_skims['WLK_COM_DRV_WAUX']/100),util_DRIVE_COM_Walk_other_time,26.96666717529297,51.23333740234375,18.96666717529297,14.633333206176758,1.7333332300186157,2.5333333015441895,0.6666666269302368,6.600000381469727,3.1666665077209473,23.80000114440918,13.533333778381348,7.266666889190674,5.199999809265137,0.0,1.600000023841858,0.6000000238418579,1.9666666984558105,2.299999952316284,5.5333333015441895,5.1666669845581055,6.4666666984558105,4.199999809265137,3.3000001907348633,7.233333110809326,0.0,19.799999237060547,6.333333492279053,25.60000228881836,24.03333282470703,20.96666717529297,1.7333332300186157,6.600000381469727,1.566666603088379,3.1666665077209473,1.2999999523162842,0.0,3.366666555404663,1.8333332538604736,7.266666889190674,0.6000000238418579,0.0,1.600000023841858,0.0,1.9666666984558105,2.0333333015441895,6.4666666984558105,6.4666666984558105,4.199999809265137,12.766666412353516
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_COM_WLK_FAR']+dot_skims['WLK_COM_DRV_FAR']) + ((odt_skims['DRV_COM_WLK_DDIST']/100+dot_skims['WLK_COM_DRV_DDIST']/100) *costPerMile)),util_DRIVE_COM_Fare_and_operating_cost,5.992313798899367,13.561890678201166,12.036231893199455,6.143525132015871,4.953755557588874,3.170424830114982,2.7704511183986273,3.672556943847897,5.235212492699134,5.560512629941025,4.580772886536894,2.5843263582032083,3.1205111405090915,0.0,2.9767408903055292,2.463906362110553,2.732950462081188,2.658044855329914,4.160508734901351,4.491124016287698,2.982947506024169,4.441180208060053,4.678697640708597,4.778001510718557,0.0,7.286607672341313,9.025296261611757,12.038210211091574,9.51274316945316,5.564488288012691,5.135812322359088,3.672556943847897,5.144184506611682,5.235212492699134,3.9289956080187376,2.1634982750050686,2.6973526289526553,5.073747750363311,2.5843263582032083,2.869463115185922,0.0,2.9767408903055292,1.4931977468843198,2.732950462081188,2.7449356920514223,2.982947506024169,3.321545807366221,4.657717246572626,6.19943876811349
@dacc_ratio * ((odt_skims['DRV_COM_WLK_DDIST']/100 + dot_skims['WLK_COM_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_COM_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (10),util_DRIVE_COM_Destination_zone_densityIndex,-0.4047272164681072,-0.0012331566029527348,-0.19574552723757221,-0.10987173382054796,-0.17904925226409474,-0.23028892448316235,-0.04008921240975688,-0.0025474806068022716,-0.01684544227742913,-0.3693668653247749,-0.3141303575144103,-0.04677929312272233,-0.31383500224221245,-0.13722124459499,-0.1554607210326251,-0.20891789301393696,-0.5876524883265379,-0.17079348987445628,-0.15705338178477457,-0.05343693677029167,-0.4156216860049325,-0.0020578831684233342,-0.00017994871509572504,-5.67037688533155,-0.2541202996762093,-0.0470588340690313,-0.2875788297412171,-0.48172353410030927,-0.19109994002792316,-0.08227855462642009,-0.060915678116307194,-0.0025474806068022716,-0.30750849262408575,-0.01684544227742913,-0.7324157573275731,-0.4500339984719901,-0.08212228950276006,-1.8393716183299216,-0.04677929312272233,-0.12364518857278811,-0.13722124459499,-0.1554607210326251,-0.18301248821663815,-0.5876524883265379,-0.17545990583279958,-0.4156216860049325,-0.10884035381000984,-0.027052454733535087,-0.6023049824373509
@coef_topology_trn_multiplier * df.dest_topology # (10),util_DRIVE_COM_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(df.age < 10) # (6),util_DRIVE_COM_Person_is_less_than_10_years_old,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) # (2),util_Taxi_In_vehicle_time,62.474998474121094,81.8566665649414,57.0283317565918,15.00333309173584,9.491666793823242,5.728333473205566,4.796667098999023,2.7100000381469727,8.716667175292969,9.37166690826416,5.493333339691162,5.558333396911621,5.276666641235352,0.6200000047683716,1.5550000667572021,3.433333396911621,2.6449999809265137,4.113333225250244,5.5316667556762695,8.270000457763672,7.4633331298828125,12.600000381469727,10.870000839233398,16.399999618530273,12.916666030883789,59.99333190917969,70.13666534423828,69.32167053222656,36.90833282470703,10.711666107177734,9.161666870117188,2.7100000381469727,4.125,8.716667175292969,5.738333702087402,1.9633333683013916,3.313333511352539,11.970000267028809,5.558333396911621,4.393333435058594,0.6200000047683716,1.5550000667572021,1.4300000667572021,2.6449999809265137,3.8499999046325684,7.4633331298828125,10.180000305175781,12.031665802001953,23.351665496826172
@1.5 * df.totalWaitTaxi,util_Taxi_Wait_time,22.500000000000004,48.0,22.500000000000004,28.200000000000006,22.500000000000004,22.500000000000004,34.2,48.0,34.2,22.500000000000004,22.500000000000004,28.200000000000006,22.500000000000004,28.200000000000006,16.5,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,34.2,22.500000000000004,48.0,48.0,16.5,22.500000000000004,28.200000000000006,22.500000000000004,22.500000000000004,22.500000000000004,28.200000000000006,28.200000000000006,48.0,22.500000000000004,34.2,16.5,22.500000000000004,28.200000000000006,16.5,28.200000000000006,22.500000000000004,28.200000000000006,16.5,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,34.2,22.500000000000004
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']),util_Taxi_Tolls,2.6115607256275513,3.4693141064589375,2.424023956888538,0.6370199464534945,0.40322008302901124,0.24118296303682576,0.20174564961821356,0.11474548428122276,0.3697319404651226,0.39762966062617916,0.2312695028994049,0.23463446628522164,0.22219364262373595,0.026051521095637447,0.06560492186238959,0.14518656848415157,0.11187809736944966,0.1737509479904778,0.23408368685103834,0.34870768113250084,0.3136290970060013,0.528677319535784,0.4576371505709697,0.6873848209392288,0.5461871369609675,2.506807366568202,2.9342655095289976,2.944068130166128,1.5683899759143354,0.45517703380518193,0.3891562470914213,0.11474548428122276,0.1748077004552631,0.3697319404651226,0.24267346328464914,0.0829374518164653,0.13997235639861996,0.5056513359808125,0.23463446628522164,0.18601208781847503,0.026051521095637447,0.06560492186238959,0.060318595988009455,0.11187809736944966,0.1619303177742515,0.3136290970060013,0.42715021968311606,0.5046658427880578,0.9875986231195103
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']),util_Taxi_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (Taxi_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * Taxi_costPerMile +(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * Taxi_costPerMinute)*100,util_Taxi_Fare,716.9458915239145,2011.1286431034905,1574.8936959846824,431.9014322649742,294.9961868886404,146.72721524645297,125.48334261477424,108.22474818032839,261.7431677232684,280.59740512704275,142.14612334030406,157.63492180107605,139.38889231536763,55.441581192536226,76.1903888865578,120.66561147157955,104.09528698888464,131.14997305659966,170.22313846777547,203.22926419428705,163.54656326790214,226.19707125355276,236.75880004820615,263.8534527343948,327.1436148570095,667.1032977172719,854.83639231441,1847.6506294224052,1025.7713804443893,329.9953925949092,285.3032614423236,108.22474818032839,144.2670687583411,261.7431677232684,171.3193175954799,86.59341533167722,114.85565998294216,294.97407347950974,157.63492180107605,146.86695970693157,55.441581192536226,76.1903888865578,73.45224950113516,104.09528698888464,109.76346299156326,163.54656326790214,191.8177543387213,214.289258030159,558.2200415390583
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) # (3),util_TNC_Single_In_vehicle_time,62.474998474121094,81.8566665649414,57.0283317565918,15.00333309173584,9.491666793823242,5.728333473205566,4.796667098999023,2.7100000381469727,8.716667175292969,9.37166690826416,5.493333339691162,5.558333396911621,5.276666641235352,0.6200000047683716,1.5550000667572021,3.433333396911621,2.6449999809265137,4.113333225250244,5.5316667556762695,8.270000457763672,7.4633331298828125,12.600000381469727,10.870000839233398,16.399999618530273,12.916666030883789,59.99333190917969,70.13666534423828,69.32167053222656,36.90833282470703,10.711666107177734,9.161666870117188,2.7100000381469727,4.125,8.716667175292969,5.738333702087402,1.9633333683013916,3.313333511352539,11.970000267028809,5.558333396911621,4.393333435058594,0.6200000047683716,1.5550000667572021,1.4300000667572021,2.6449999809265137,3.8499999046325684,7.4633331298828125,10.180000305175781,12.031665802001953,23.351665496826172
@1.5 * df.totalWaitSingleTNC,util_TNC_Single_Wait_time,13.95,19.95,13.95,17.1,13.95,13.95,17.25,19.95,17.25,13.95,13.95,17.1,13.95,17.1,9.000000000000002,13.95,13.95,13.95,13.95,17.25,13.95,19.95,19.95,9.000000000000002,13.95,17.1,13.95,13.95,13.95,17.1,17.1,19.95,13.95,17.25,9.000000000000002,13.95,17.1,9.000000000000002,17.1,13.95,17.1,9.000000000000002,13.95,13.95,13.95,13.95,13.95,17.25,13.95
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) # (2),util_TNC_Single_Tolls,2.6115607256275513,3.4693141064589375,2.424023956888538,0.6370199464534945,0.40322008302901124,0.24118296303682576,0.20174564961821356,0.11474548428122276,0.3697319404651226,0.39762966062617916,0.2312695028994049,0.23463446628522164,0.22219364262373595,0.026051521095637447,0.06560492186238959,0.14518656848415157,0.11187809736944966,0.1737509479904778,0.23408368685103834,0.34870768113250084,0.3136290970060013,0.528677319535784,0.4576371505709697,0.6873848209392288,0.5461871369609675,2.506807366568202,2.9342655095289976,2.944068130166128,1.5683899759143354,0.45517703380518193,0.3891562470914213,0.11474548428122276,0.1748077004552631,0.3697319404651226,0.24267346328464914,0.0829374518164653,0.13997235639861996,0.5056513359808125,0.23463446628522164,0.18601208781847503,0.026051521095637447,0.06560492186238959,0.060318595988009455,0.11187809736944966,0.1619303177742515,0.3136290970060013,0.42715021968311606,0.5046658427880578,0.9875986231195103
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + odr_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL'] + dor_skims['HOV2TOLL_BTOLL']),util_TNC_Single_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"@ivt_cost_multiplier * df.ivot * np.maximum(TNC_single_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * TNC_single_costPerMile + (odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_single_costPerMinute, TNC_single_costMinimum) * 100",util_TNC_Single_Cost,552.0967275874308,1337.1528307184344,1037.906331668558,297.4241044699861,207.82603958011956,114.96559295234805,100.91787146814124,86.98878168686038,187.13040512391356,199.2727076695765,111.87178632929901,120.95136189548053,109.86733260685268,74.79867573660268,74.79867573660268,95.55179316761878,84.47785956174371,102.90141058186227,128.18017787713873,152.44875272833312,127.975143378053,173.92489541541488,176.75822549748963,202.89179692645143,232.89763236897505,518.5779908446015,646.3334961549941,1218.8968179691135,682.292197927871,230.37361260637152,201.59645841239177,86.98878168686038,110.5085917493182,187.13040512391356,129.20517203862278,74.79867573660268,91.96502198448235,212.5036398726224,120.95136189548053,112.51986179142489,74.79867573660268,74.79867573660268,74.79867573660268,84.47785956174371,90.03606296525096,127.975143378053,149.46470074074537,165.96347368188935,386.26882733320457
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_shared_IVTFactor,util_TNC_Shared_In_vehicle_time,93.71249389648438,122.78500366210938,85.54249572753906,22.5049991607666,14.237500190734863,8.592500686645508,7.195000648498535,4.065000057220459,13.075000762939453,14.057500839233398,8.239999771118164,8.337499618530273,7.914999961853027,0.9300000071525574,2.3324999809265137,5.150000095367432,3.9674999713897705,6.170000076293945,8.297500610351562,12.405000686645508,11.194999694824219,18.900001525878906,16.30500030517578,24.599998474121094,19.375,89.98999786376953,105.20500183105469,103.98250579833984,55.36249923706055,16.0674991607666,13.742500305175781,4.065000057220459,6.1875,13.075000762939453,8.607500076293945,2.945000171661377,4.970000267028809,17.954999923706055,8.337499618530273,6.590000152587891,0.9300000071525574,2.3324999809265137,2.1449999809265137,3.9674999713897705,5.774999618530273,11.194999694824219,15.270000457763672,18.04749870300293,35.027496337890625
@1.5 * df.totalWaitSharedTNC,util_TNC_Shared_Wait_time,19.499999999999993,30.0,19.499999999999993,24.0,19.499999999999993,19.499999999999993,30.0,30.0,30.0,19.499999999999993,19.499999999999993,24.0,19.499999999999993,24.0,14.999999999999996,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,30.0,19.499999999999993,30.0,30.0,14.999999999999996,19.499999999999993,24.0,19.499999999999993,19.499999999999993,19.499999999999993,24.0,24.0,30.0,19.499999999999993,30.0,14.999999999999996,19.499999999999993,24.0,14.999999999999996,24.0,19.499999999999993,24.0,14.999999999999996,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,30.0,19.499999999999993
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) # (3),util_TNC_Shared_Tolls,2.6115607256275513,3.4693141064589375,2.424023956888538,0.6370199464534945,0.40322008302901124,0.24118296303682576,0.20174564961821356,0.11474548428122276,0.3697319404651226,0.39762966062617916,0.2312695028994049,0.23463446628522164,0.22219364262373595,0.026051521095637447,0.06560492186238959,0.14518656848415157,0.11187809736944966,0.1737509479904778,0.23408368685103834,0.34870768113250084,0.3136290970060013,0.528677319535784,0.4576371505709697,0.6873848209392288,0.5461871369609675,2.506807366568202,2.9342655095289976,2.944068130166128,1.5683899759143354,0.45517703380518193,0.3891562470914213,0.11474548428122276,0.1748077004552631,0.3697319404651226,0.24267346328464914,0.0829374518164653,0.13997235639861996,0.5056513359808125,0.23463446628522164,0.18601208781847503,0.026051521095637447,0.06560492186238959,0.060318595988009455,0.11187809736944966,0.1619303177742515,0.3136290970060013,0.42715021968311606,0.5046658427880578,0.9875986231195103
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + odr_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL'] + dor_skims['HOV2TOLL_BTOLL']) # (2),util_TNC_Shared_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"@ivt_cost_multiplier * df.ivot * np.maximum(TNC_shared_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * TNC_shared_costPerMile + (odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_shared_costPerMinute, TNC_shared_costMinimum) * 100",util_TNC_Shared_Cost,250.33375824527243,564.0537015348865,443.680270416655,146.69702727260835,110.7428135706705,73.56779503607535,67.92761746269927,62.282392047946814,102.4605888856883,107.32891733194319,72.324272440364,75.9453976764398,71.51568652065477,48.448403796345765,53.977162284110925,65.72748681953814,61.27885740446324,68.68709219555333,78.82484194435627,88.61983385163373,78.83064770499722,97.37416793262624,98.42485208957437,109.08951920002869,120.88892519998701,236.86425485411428,288.2338429688548,516.3612602834303,301.0578765549666,119.78322502112908,108.24541510301951,62.282392047946814,71.71905656959086,102.4605888856883,79.24266351539725,56.70084175885872,64.29273574428571,112.71910043731104,75.9453976764398,72.53269528439718,48.448403796345765,53.977162284110925,53.246270519600046,61.27885740446324,63.548369859515994,78.83064770499722,87.51723470192361,94.17581798827483,182.47951529333562
@(df.is_indiv & (df.auto_ownership == 0)),util_Walk_ASC_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)),util_Walk_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)),util_Walk_ASC_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership == 0)) # (2),util_Bike_ASC_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (2),util_Bike_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (2),util_Bike_ASC_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (3),util_Shared_ride_2_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (3),util_Shared_ride_2_ASC_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership == 0)) # (4),util_Shared_ride_3p_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (4),util_Shared_ride_3p_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (4),util_Shared_ride_3p_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership == 0)) # (5),util_Walk_to_Transit_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
