expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93,value_94,value_95,value_96
partial utility (coefficient = 1.3974000215530396) for has_school_kid * escort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,1.3974000215530396,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079,2.794800043106079
has_preschool_kid * escort,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
partial utility (coefficient = 0.6841999888420105) for has_preschool_kid * escort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,0.6841999888420105,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021,1.368399977684021
has_school_kid_at_home * escort,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.27459999918937683) for has_school_kid_at_home * escort,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_preschool_kid_at_home * escort,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -1.5674999952316284) for has_preschool_kid_at_home * escort,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_full_time * shopping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
partial utility (coefficient = -0.3059000074863434) for has_full_time * shopping,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434,-0.3059000074863434
has_part_time * shopping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.15410000085830688) for has_part_time * shopping,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_non_worker * shopping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.41600000858306885) for has_non_worker * shopping,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_preschool_kid * shopping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
partial utility (coefficient = -0.20800000429153442) for has_preschool_kid * shopping,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442,-0.20800000429153442
has_full_time * othmaint,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
partial utility (coefficient = -0.16850000619888306) for has_full_time * othmaint,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306,-0.16850000619888306
has_part_time * othmaint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.15839999914169312) for has_part_time * othmaint,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_non_worker * othmaint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.3237000107765198) for has_non_worker * othmaint,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_full_time * eatout,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
partial utility (coefficient = -0.3571000099182129) for has_full_time * eatout,-0.0,-0.0,-0.0,-0.0,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129,-0.0,-0.0,-0.0,-0.0,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129,-0.0,-0.0,-0.0,-0.0,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129,-0.0,-0.0,-0.0,-0.0,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129,-0.0,-0.0,-0.0,-0.0,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129,-0.0,-0.0,-0.0,-0.0,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129,-0.0,-0.0,-0.0,-0.0,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129,-0.0,-0.0,-0.0,-0.0,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129,-0.0,-0.0,-0.0,-0.0,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129,-0.0,-0.0,-0.0,-0.0,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129,-0.0,-0.0,-0.0,-0.0,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129,-0.0,-0.0,-0.0,-0.0,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129,-0.3571000099182129
has_non_worker * eatout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.2013999968767166) for has_non_worker * eatout,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_retiree * eatout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = -0.5708000063896179) for has_retiree * eatout,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
has_preschool_kid * eatout,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
partial utility (coefficient = -0.42250001430511475) for has_preschool_kid * eatout,-0.0,-0.0,-0.0,-0.0,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475,-0.0,-0.0,-0.0,-0.0,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475,-0.0,-0.0,-0.0,-0.0,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475,-0.0,-0.0,-0.0,-0.0,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475,-0.0,-0.0,-0.0,-0.0,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475,-0.0,-0.0,-0.0,-0.0,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475,-0.0,-0.0,-0.0,-0.0,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475,-0.0,-0.0,-0.0,-0.0,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475,-0.0,-0.0,-0.0,-0.0,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475,-0.0,-0.0,-0.0,-0.0,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475,-0.0,-0.0,-0.0,-0.0,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475,-0.0,-0.0,-0.0,-0.0,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475,-0.42250001430511475
has_full_time * othdiscr,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
partial utility (coefficient = -0.6669999957084656) for has_full_time * othdiscr,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656,-0.0,-0.6669999957084656
has_part_time * othdiscr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
