@xwait_multiplier * (odt_skims['DRV_COM_WLK_XWAIT']/100 + dot_skims['WLK_COM_DRV_XWAIT']/100),util_DRIVE_COM_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_drv_multiplier * ((odt_skims['DRV_COM_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_COM_DRV_BOARDS']-1).clip(0)),util_DRIVE_COM_number_of_transfers,80.0,60.0,80.0,120.0,80.0,0.0,60.0,100.0,60.0,60.0,60.0,20.0,40.0,40.0,40.0,0.0,20.0,40.0,20.0,0.0,40.0,40.0,0.0,40.0,60.0,80.0,80.0,60.0,60.0,80.0,120.0,60.0,80.0,60.0,40.0,20.0,0.0,20.0,20.0,40.0,0.0,40.0,40.0,40.0,60.0,60.0,80.0,40.0,60.0,40.0,20.0
@dtim_multiplier * (odt_skims['DRV_COM_WLK_DTIM']/100 + dot_skims['WLK_COM_DRV_DTIM']/100),util_DRIVE_COM_Drive_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@wacc_multiplier * df.destination_walk_time # (5),util_DRIVE_COM_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (5),util_DRIVE_COM_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_COM_WLK_WAUX']/100 + dot_skims['WLK_COM_DRV_WAUX']/100),util_DRIVE_COM_Walk_other_time,25.100000381469727,13.033332824707031,8.466667175292969,21.966665267944336,21.46666717529297,0.0,21.733333587646484,41.80000305175781,24.899999618530273,13.40000057220459,9.233333587646484,1.7333332300186157,18.799999237060547,26.80000114440918,1.566666603088379,0.0,3.366666555404663,17.200000762939453,2.0,0.0,5.5333333015441895,5.1666669845581055,0.0,4.5,29.86666488647461,30.46666717529297,14.399999618530273,3.4666664600372314,12.600000381469727,51.23333740234375,16.899999618530273,16.299999237060547,16.46666717529297,9.633333206176758,2.566666603088379,1.7333332300186157,0.0,1.9666666984558105,1.8333332538604736,6.0,0.0,1.600000023841858,5.5333333015441895,5.1666669845581055,23.433332443237305,13.833333015441895,36.60000228881836,7.233333110809326,18.133333206176758,11.233333587646484,11.066666603088379
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_COM_WLK_FAR']+dot_skims['WLK_COM_DRV_FAR']) + ((odt_skims['DRV_COM_WLK_DDIST']/100+dot_skims['WLK_COM_DRV_DDIST']/100) *costPerMile)),util_DRIVE_COM_Fare_and_operating_cost,5.428286065164601,4.960161444449808,5.294680195912236,11.961204152266582,12.655450329716832,0.0,9.523001316807239,7.704851835386346,5.729495468505617,5.7111340121761165,4.207099608169596,3.304154956911779,3.1280508171266463,2.377380379202604,3.4311710659099917,1.4430533494283808,1.7991342035114213,2.4781135743784777,3.257238137144819,0.0,2.7791990066982666,2.9394634034641522,1.5672452188182704,3.116357098559319,5.913037076572784,7.0814827191085,5.702887956785481,5.514580997821328,11.773273599985218,9.045781082360179,9.753428817968693,7.282154003208965,5.840862152470262,4.518760112229773,2.9666014265693703,2.953198018097356,1.4430533494283808,2.3901951235716905,3.384189749492329,2.9052307487816593,0.0,1.9854861738337883,2.72676243668553,2.9955797188638953,3.660300175480254,2.705100020626632,3.397418699810804,3.186927007649278,2.9663923411156587,3.629473948410889,5.869147105769734
@dacc_ratio * ((odt_skims['DRV_COM_WLK_DDIST']/100 + dot_skims['WLK_COM_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_COM_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (10),util_DRIVE_COM_Destination_zone_densityIndex,-0.014212972028433746,-0.5131127327210235,-0.585924331527148,-0.5138613253786665,-0.0006359008210237337,-0.9311597629357835,-0.138638379404438,-0.7753095299991934,-0.09626721148159974,-0.5028343621698288,-0.3109430752145302,-0.17904925226409474,-0.22768875287580526,-0.1486028778573068,-0.30750849262408575,-0.4500339984719901,-0.08212228950276006,-0.11609630966803995,-3.047249060583642,-5.137386578529909,-0.06467237791835657,-0.12481301515682681,-0.31506729539601985,-5.5516583455574535,-0.21914054455461063,-0.4203150367170695,-0.0774324220775239,-0.6233078598815812,-4.2751883609677835e-05,-0.0012331566029527348,-0.48834311965673555,-0.23070133949060612,-0.010358337422791427,-0.009789773137056581,-0.10135251411208342,-0.0726855908522558,-0.4500339984719901,-0.2981122516061355,-1.8393716183299216,-3.109187965664551,-0.13722124459499,-0.1554607210326251,-0.553866360843737,-0.05343693677029167,-0.35109323071235854,-0.0036505808835026175,-11.332985625454683,-5.67037688533155,-0.1944691102787442,-1.987681115841242,-0.5648256206960387
@coef_topology_trn_multiplier * df.dest_topology # (10),util_DRIVE_COM_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) # (2),util_Taxi_In_vehicle_time,85.97999572753906,89.88499450683594,90.58499908447266,78.58000183105469,90.55999755859375,111.47999572753906,45.996665954589844,38.57666778564453,34.19333267211914,25.428333282470703,20.003334045410156,9.670000076293945,7.111666679382324,4.063333511352539,4.204999923706055,2.0799999237060547,3.4700000286102295,6.730000019073486,13.138333320617676,12.960000038146973,5.696666717529297,8.321666717529297,5.050000190734863,15.603333473205566,27.97833251953125,53.128334045410156,86.16999816894531,86.13999938964844,67.56166076660156,86.52000427246094,77.27000427246094,37.66166687011719,25.895000457763672,14.75666618347168,6.394999980926514,6.648333549499512,2.0799999237060547,3.9116668701171875,13.135000228881836,8.204999923706055,0.6699999570846558,1.7899999618530273,4.513333320617676,9.12166690826416,7.694999694824219,9.899999618530273,18.543333053588867,16.786666870117188,19.439998626708984,18.376667022705078,11.684999465942383
@1.5 * df.totalWaitTaxi,util_Taxi_Wait_time,28.200000000000006,22.500000000000004,22.500000000000004,22.500000000000004,16.5,16.5,22.500000000000004,22.500000000000004,28.200000000000006,22.500000000000004,22.500000000000004,22.500000000000004,22.500000000000004,28.200000000000006,22.500000000000004,22.500000000000004,28.200000000000006,28.200000000000006,16.5,16.5,34.2,22.500000000000004,22.500000000000004,16.5,28.200000000000006,22.500000000000004,22.500000000000004,16.5,48.0,48.0,22.500000000000004,22.500000000000004,34.2,34.2,28.200000000000006,34.2,22.500000000000004,22.500000000000004,16.5,16.5,28.200000000000006,16.5,22.500000000000004,34.2,22.500000000000004,28.200000000000006,16.5,16.5,22.500000000000004,16.5,16.5
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']),util_Taxi_Tolls,2.40487657018365,2.514498672612899,2.534403290609618,2.2249570834467143,2.5592823449570345,3.1552559801879236,1.3044807094108521,1.0918406047380669,0.9688536860950107,0.7194192995185935,0.5660647012029184,0.2738694647478661,0.2010033988978699,0.11464404393340356,0.1188110496215928,0.05853906996570645,0.09768943731800923,0.18898082010285755,0.37100287452377273,0.36566875039666735,0.1606351864247908,0.23384175956670025,0.14179388756976366,0.4361346454208411,0.7866142363291687,1.502073071431879,2.4108514976118434,2.409819815531139,1.9104296503967035,2.44197588952544,2.188540529878549,1.0665189949913112,0.7348208485923409,0.41715264011754727,0.18065581248535018,0.18811769830061575,0.05853906996570645,0.11026616856038679,0.36967537353234126,0.23121428100086355,0.018756273221082042,0.05017476796200649,0.12726491837523735,0.2562482330421807,0.21581302929896878,0.276951823124267,0.519310973376464,0.46913522243527805,0.5478719538378062,0.5179159359331699,0.3295301734280719
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']),util_Taxi_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (Taxi_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * Taxi_costPerMile +(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * Taxi_costPerMinute)*100,util_Taxi_Fare,820.2806157051045,865.253072917813,879.1103897856729,1370.0834248067897,1462.8316174290517,1902.41498995699,862.6943004664591,678.0737480188113,629.036574426953,450.90872006076125,364.1762675014,196.88601796362022,143.50104320544045,90.45755045802416,96.42899533141038,57.838653520562154,76.81226632934862,109.23662920908725,231.56420176397816,222.02451273179324,112.45828977778412,131.6586783613818,89.30647027435955,167.1171394699721,380.0670791801383,885.2481976899438,837.1104351787425,832.4353267266329,1124.0705723336132,1327.3926687779501,1363.1719214246245,675.8579180044306,508.81931113660494,266.6268807615158,130.01657777466409,140.93038909650855,57.838653520562154,85.96564289192109,203.35499237950035,145.10061300896953,37.014181780384085,49.400106025591164,95.37407198835767,139.69994366951022,114.47063814580916,122.50041829216289,215.674843903186,175.76163349354385,303.38288760358324,288.7208164198882,199.43178535261922
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) # (3),util_TNC_Single_In_vehicle_time,85.97999572753906,89.88499450683594,90.58499908447266,78.58000183105469,90.55999755859375,111.47999572753906,45.996665954589844,38.57666778564453,34.19333267211914,25.428333282470703,20.003334045410156,9.670000076293945,7.111666679382324,4.063333511352539,4.204999923706055,2.0799999237060547,3.4700000286102295,6.730000019073486,13.138333320617676,12.960000038146973,5.696666717529297,8.321666717529297,5.050000190734863,15.603333473205566,27.97833251953125,53.128334045410156,86.16999816894531,86.13999938964844,67.56166076660156,86.52000427246094,77.27000427246094,37.66166687011719,25.895000457763672,14.75666618347168,6.394999980926514,6.648333549499512,2.0799999237060547,3.9116668701171875,13.135000228881836,8.204999923706055,0.6699999570846558,1.7899999618530273,4.513333320617676,9.12166690826416,7.694999694824219,9.899999618530273,18.543333053588867,16.786666870117188,19.439998626708984,18.376667022705078,11.684999465942383
@1.5 * df.totalWaitSingleTNC,util_TNC_Single_Wait_time,17.1,13.95,13.95,13.95,9.000000000000002,9.000000000000002,13.95,13.95,17.1,13.95,13.95,13.95,13.95,17.1,13.95,13.95,17.1,17.1,9.000000000000002,9.000000000000002,17.25,13.95,13.95,9.000000000000002,17.1,13.95,13.95,9.000000000000002,19.95,19.95,13.95,13.95,17.25,17.25,17.1,17.25,13.95,13.95,9.000000000000002,9.000000000000002,17.1,9.000000000000002,13.95,17.25,13.95,17.1,9.000000000000002,9.000000000000002,13.95,9.000000000000002,9.000000000000002
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) # (2),util_TNC_Single_Tolls,2.40487657018365,2.514498672612899,2.534403290609618,2.2249570834467143,2.5592823449570345,3.1552559801879236,1.3044807094108521,1.0918406047380669,0.9688536860950107,0.7194192995185935,0.5660647012029184,0.2738694647478661,0.2010033988978699,0.11464404393340356,0.1188110496215928,0.05853906996570645,0.09768943731800923,0.18898082010285755,0.37100287452377273,0.36566875039666735,0.1606351864247908,0.23384175956670025,0.14179388756976366,0.4361346454208411,0.7866142363291687,1.502073071431879,2.4108514976118434,2.409819815531139,1.9104296503967035,2.44197588952544,2.188540529878549,1.0665189949913112,0.7348208485923409,0.41715264011754727,0.18065581248535018,0.18811769830061575,0.05853906996570645,0.11026616856038679,0.36967537353234126,0.23121428100086355,0.018756273221082042,0.05017476796200649,0.12726491837523735,0.2562482330421807,0.21581302929896878,0.276951823124267,0.519310973376464,0.46913522243527805,0.5478719538378062,0.5179159359331699,0.3295301734280719
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + odr_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL'] + dor_skims['HOV2TOLL_BTOLL']),util_TNC_Single_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"@ivt_cost_multiplier * df.ivot * np.maximum(TNC_single_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * TNC_single_costPerMile + (odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_single_costPerMinute, TNC_single_costMinimum) * 100",util_TNC_Single_Cost,595.7298167447908,626.6650008609579,635.5617322981889,904.3180069889227,973.0734455498555,1253.6751116692813,569.7837128909975,453.6583391588659,419.76889124388157,305.70016767755254,248.6980277866857,138.916547260957,104.8166393734755,70.29564633441471,73.92752806967499,49.89071671631399,61.656128333176895,84.52106329797977,163.3477595983218,157.60620960006767,85.07962676115893,99.49607540284977,70.87552805529533,129.19221013308263,267.95416368025536,591.828298038361,605.7016862027896,602.9603142173978,748.14962333761,889.6545348533886,898.667783190741,451.2220574777397,339.77670874568116,185.6660061492603,96.11442216917769,102.74523956378268,49.89071671631399,67.50669485260306,147.031270024947,107.12176024280416,49.89071671631399,49.89071671631399,73.70673277323321,105.1558811829492,88.76584163802534,96.19259131683752,160.98246388254879,135.68472318316378,212.83248443664303,203.01170631283094,142.9322567587944
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_shared_IVTFactor,util_TNC_Shared_In_vehicle_time,128.97000122070312,134.82748413085938,135.87750244140625,117.87000274658203,135.83999633789062,167.22000122070312,68.9949951171875,57.8650016784668,51.290000915527344,38.14250183105469,30.005001068115234,14.505000114440918,10.667499542236328,6.095000267028809,6.307499885559082,3.119999885559082,5.204999923706055,10.095000267028809,19.707500457763672,19.440000534057617,8.545000076293945,12.482500076293945,7.575000286102295,23.405000686645508,41.967498779296875,79.6925048828125,129.2550048828125,129.20999145507812,101.34249114990234,129.77999877929688,115.9050064086914,56.49250030517578,38.842498779296875,22.134998321533203,9.592499732971191,9.97249984741211,3.119999885559082,5.867500305175781,19.702499389648438,12.307499885559082,1.0049998760223389,2.684999942779541,6.769999980926514,13.682500839233398,11.542499542236328,14.84999942779541,27.814998626708984,25.18000030517578,29.159997940063477,27.565000534057617,17.52750015258789
@1.5 * df.totalWaitSharedTNC,util_TNC_Shared_Wait_time,24.0,19.499999999999993,19.499999999999993,19.499999999999993,14.999999999999996,14.999999999999996,19.499999999999993,19.499999999999993,24.0,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,24.0,19.499999999999993,19.499999999999993,24.0,24.0,14.999999999999996,14.999999999999996,30.0,19.499999999999993,19.499999999999993,14.999999999999996,24.0,19.499999999999993,19.499999999999993,14.999999999999996,30.0,30.0,19.499999999999993,19.499999999999993,30.0,30.0,24.0,30.0,19.499999999999993,19.499999999999993,14.999999999999996,14.999999999999996,24.0,14.999999999999996,19.499999999999993,30.0,19.499999999999993,24.0,14.999999999999996,14.999999999999996,19.499999999999993,14.999999999999996,14.999999999999996
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) # (3),util_TNC_Shared_Tolls,2.40487657018365,2.514498672612899,2.534403290609618,2.2249570834467143,2.5592823449570345,3.1552559801879236,1.3044807094108521,1.0918406047380669,0.9688536860950107,0.7194192995185935,0.5660647012029184,0.2738694647478661,0.2010033988978699,0.11464404393340356,0.1188110496215928,0.05853906996570645,0.09768943731800923,0.18898082010285755,0.37100287452377273,0.36566875039666735,0.1606351864247908,0.23384175956670025,0.14179388756976366,0.4361346454208411,0.7866142363291687,1.502073071431879,2.4108514976118434,2.409819815531139,1.9104296503967035,2.44197588952544,2.188540529878549,1.0665189949913112,0.7348208485923409,0.41715264011754727,0.18065581248535018,0.18811769830061575,0.05853906996570645,0.11026616856038679,0.36967537353234126,0.23121428100086355,0.018756273221082042,0.05017476796200649,0.12726491837523735,0.2562482330421807,0.21581302929896878,0.276951823124267,0.519310973376464,0.46913522243527805,0.5478719538378062,0.5179159359331699,0.3295301734280719
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + odr_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL'] + dor_skims['HOV2TOLL_BTOLL']) # (2),util_TNC_Shared_Bridge_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"@ivt_cost_multiplier * df.ivot * np.maximum(TNC_shared_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * TNC_shared_costPerMile + (odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_shared_costPerMinute, TNC_shared_costMinimum) * 100",util_TNC_Shared_Cost,258.33329874056744,270.7788790835426,274.34535883601575,381.0809453827387,408.84173122998607,521.292593319718,246.78567566030313,200.28595626209702,186.64865491559857,140.92786473989293,118.0488013079587,73.98903117706107,60.323043359179486,46.47444609486475,47.926013927342744,37.90030364336051,43.01370186078972,52.22380045218442,83.82958783320437,81.53621645618607,52.415162543479795,58.23938522089516,46.735340333567066,70.2932144934866,125.96328047465495,255.78586606919376,262.3127949550186,261.21949742645063,318.51546714076375,375.47753452242364,378.7897547326396,199.28742123056523,154.52132686705116,92.77223348448055,56.833589524799436,59.483602268801675,37.90030364336051,45.35847891873168,77.32743332683481,61.274666328893936,32.34973245712504,35.801122694369205,47.84735246406024,60.51897176047849,53.94448981128732,56.97065151580563,83.05035463058788,72.91622587327056,103.73949244063667,99.79381070996054,75.65017677887353
@(df.is_indiv & (df.auto_ownership == 0)),util_Walk_ASC_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)),util_Walk_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)),util_Walk_ASC_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership == 0)) # (2),util_Bike_ASC_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (2),util_Bike_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (2),util_Bike_ASC_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (3),util_Shared_ride_2_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (3),util_Shared_ride_2_ASC_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership == 0)) # (4),util_Shared_ride_3p_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (4),util_Shared_ride_3p_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (4),util_Shared_ride_3p_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership == 0)) # (5),util_Walk_to_Transit_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (5),util_Walk_to_Transit_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (5),util_Walk_to_Transit_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
