dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1029) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1029) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),@df.is_joint * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1238) for @df.is_joint * (_od_DIST + _dp_DIST),total utility
441,441,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,48.811714,44.983437,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.640832025198356,5.640832025198356,False,-0.0,93.79515,-9.651521,0.0,-0.0,0.0,-0.0,-4.010688987680063
442,442,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,46.67133,42.799294,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.499242531535411,6.499242531535411,False,-0.0,89.47063,-9.206528,0.0,-0.0,0.0,-0.0,-2.707284969380116
443,443,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,47.127575,43.04245,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.985735668374396,5.985735668374396,False,-0.0,90.17003,-9.278496,0.0,-0.0,0.0,-0.0,-3.2927602834688656
444,444,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,47.902164,43.985786,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.940403478873848,6.940403478873848,False,-0.0,91.887955,-9.455271,0.0,-0.0,0.0,-0.0,-2.5148670609821098
445,445,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,47.389816,43.899418,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.1394777551238953,2.1394777551238953,False,-0.0,91.28923,-9.3936615,0.0,-0.0,0.0,-0.0,-7.254184047549446
446,446,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,47.703606,43.85135,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.282025369771059,5.282025369771059,False,-0.0,91.554955,-9.421004,0.0,-0.0,0.0,-0.0,-4.138979451243346
447,447,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,48.031258,45.282597,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.458120611911389,5.458120611911389,False,-0.0,93.31386,-9.601995,0.0,-0.0,0.0,-0.0,-4.143875379604725
448,448,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,47.71283,44.472233,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.713312151899718,6.713312151899718,False,-0.0,92.18506,-9.485843,0.0,-0.0,0.0,-0.0,-2.772530377397157
449,449,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,47.222282,43.711147,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.650265657441374,5.650265657441374,False,-0.0,90.933426,-9.357049,0.0,-0.0,0.0,-0.0,-3.7067838680102865
450,450,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,46.319794,42.40033,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.521978833796054,7.521978833796054,False,-0.0,88.72012,-9.1293,0.0,-0.0,0.0,-0.0,-1.6073218528494548
451,451,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,46.8765,43.492096,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.984704283008782,6.984704283008782,False,-0.0,90.36859,-9.298928,0.0,-0.0,0.0,-0.0,-2.3142237626455158
452,452,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,47.106342,43.224667,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.843959948276796,6.843959948276796,False,-0.0,90.33101,-9.295061,0.0,-0.0,0.0,-0.0,-2.451100868678772
453,453,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,47.153454,43.043243,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.906687943877552,5.906687943877552,False,-0.0,90.1967,-9.28124,0.0,-0.0,0.0,-0.0,-3.3745525941473513
454,454,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,47.750484,44.116554,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.620293182333905,6.620293182333905,False,-0.0,91.867035,-9.453117,0.0,-0.0,0.0,-0.0,-2.83282471012215
455,455,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,47.165516,42.93705,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.973546764831479,6.973546764831479,False,-0.0,90.10257,-9.271554,0.0,-0.0,0.0,-0.0,-2.2980076449585614
456,456,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,49.56052,45.79435,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.391424529781655,6.391424529781655,False,-0.0,95.35487,-9.8120165,0.0,-0.0,0.0,-0.0,-3.420591969546959
457,457,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,49.926636,45.95029,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.651112794888231,5.651112794888231,False,-0.0,95.87692,-9.865735,0.0,-0.0,0.0,-0.0,-4.21462254141548
458,458,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,48.57871,45.158768,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.91885084259547,5.91885084259547,False,-0.0,93.73747,-9.645586,0.0,-0.0,0.0,-0.0,-3.7267350811716202
459,459,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,50.65197,47.456295,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.027702450720057,6.027702450720057,False,-0.0,98.10826,-10.09534,0.0,-0.0,0.0,-0.0,-4.0676376173341415
460,460,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,49.067127,45.504932,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.5484110614144955,6.5484110614144955,False,-0.0,94.57206,-9.731464,0.0,-0.0,0.0,-0.0,-3.1830538746511783
461,461,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,49.505455,46.62136,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.005249102078599,6.005249102078599,False,-0.0,96.126816,-9.891449,0.0,-0.0,0.0,-0.0,-3.886200243319351
462,462,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,49.865143,46.959175,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.853623882895361,5.853623882895361,False,-0.0,96.82432,-9.9632225,0.0,-0.0,0.0,-0.0,-4.109598432320704
463,463,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,47.791935,43.61414,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.316547167601721,6.316547167601721,False,-0.0,91.406075,-9.405684,0.0,-0.0,0.0,-0.0,-3.0891379009102433
464,464,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,49.18977,46.349056,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.984450002613765,5.984450002613765,False,-0.0,95.538826,-9.830945,0.0,-0.0,0.0,-0.0,-3.8464951916306207
465,465,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,47.724907,45.173138,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.323383576452813,6.323383576452813,False,-0.0,92.89804,-9.559208,0.0,-0.0,0.0,-0.0,-3.2358248189329286
466,466,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,47.50879,45.100903,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.9014988102919155,5.9014988102919155,False,-0.0,92.609695,-9.529537,0.0,-0.0,0.0,-0.0,-3.6280388499253693
467,467,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,49.01443,46.227413,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.604608915031907,6.604608915031907,False,-0.0,95.241844,-9.800385,0.0,-0.0,0.0,-0.0,-3.195776850806716
468,468,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,50.85916,48.01438,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.035500571097593,6.035500571097593,False,-0.0,98.87354,-10.174088,0.0,-0.0,0.0,-0.0,-4.138586981545229
469,469,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,50.69056,48.11667,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.5059484711261995,6.5059484711261995,False,-0.0,98.80723,-10.167264,0.0,-0.0,0.0,-0.0,-3.66131529916799
470,470,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,49.84928,45.50918,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.901107579867256,5.901107579867256,False,-0.0,95.35846,-9.812386,0.0,-0.0,0.0,-0.0,-3.911277899869072
471,471,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,49.335052,45.44806,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.823474797574206,5.823474797574206,False,-0.0,94.78311,-9.753182,0.0,-0.0,0.0,-0.0,-3.9297073832119276
472,472,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,49.94501,45.789,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.055935878488372,6.055935878488372,False,-0.0,95.73401,-9.851029,0.0,-0.0,0.0,-0.0,-3.7950936259061603
473,473,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,51.106613,46.702316,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.100957761390819,6.100957761390819,False,-0.0,97.80893,-10.064539,0.0,-0.0,0.0,-0.0,-3.9635810783308605
474,474,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,50.164783,45.944878,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.732914001162449,5.732914001162449,False,-0.0,96.109665,-9.889685,0.0,-0.0,0.0,-0.0,-4.156770518796048
475,475,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,50.863194,46.669533,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.1426479718420115,6.1426479718420115,False,-0.0,97.53273,-10.036118,0.0,-0.0,0.0,-0.0,-3.893469955709259
476,476,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,51.423985,48.57844,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.349937623437254,6.349937623437254,False,-0.0,100.002426,-10.29025,0.0,-0.0,0.0,-0.0,-3.9403120271364767
477,477,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,50.309402,47.799713,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.0439282161500545,5.0439282161500545,False,-0.0,98.109116,-10.0954275,0.0,-0.0,0.0,-0.0,-5.051499779150238
478,478,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,50.486393,47.754284,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.070042336158143,6.070042336158143,False,-0.0,98.24068,-10.108966,0.0,-0.0,0.0,-0.0,-4.0389233147817984
479,479,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,50.498547,47.822117,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.93337452298331,5.93337452298331,False,-0.0,98.32066,-10.117196,0.0,-0.0,0.0,-0.0,-4.1838217462427645
480,480,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,52.515255,49.21804,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.019293699026657,6.019293699026657,False,-0.0,101.73329,-10.468355,0.0,-0.0,0.0,-0.0,-4.449062009286332
481,481,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,52.100605,49.25345,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.29026900248939,8.29026900248939,False,-0.0,101.35405,-10.429332,0.0,-0.0,0.0,-0.0,-2.1390627098519186
482,482,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,51.650364,48.207184,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.768344924792608,6.768344924792608,False,-0.0,99.857544,-10.275341,0.0,-0.0,0.0,-0.0,-3.506996347180049
483,483,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,50.845047,48.055473,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.08616090219682,6.08616090219682,False,-0.0,98.90052,-10.176864,0.0,-0.0,0.0,-0.0,-4.090702639215534
484,484,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,49.483727,46.215794,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.286913876170124,6.286913876170124,False,-0.0,95.699524,-9.847481,0.0,-0.0,0.0,-0.0,-3.560567135792767
485,485,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,49.279705,46.213497,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.684174828349993,5.684174828349993,False,-0.0,95.4932,-9.82625,0.0,-0.0,0.0,-0.0,-4.142075679004745
486,486,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,48.908024,45.456936,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.399654931077093,7.399654931077093,False,-0.0,94.36496,-9.710155,0.0,-0.0,0.0,-0.0,-2.310499423781307
487,487,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,47.747883,44.11126,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.8829211938143295,5.8829211938143295,False,-0.0,91.859146,-9.452306,0.0,-0.0,0.0,-0.0,-3.5693849417447527
488,488,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,52.91657,47.1098,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.005705166448278,6.005705166448278,False,-0.0,100.02637,-10.292713,0.0,-0.0,0.0,-0.0,-4.287008017145473
489,489,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,49.438152,45.843456,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.59112129984782,5.59112129984782,False,-0.0,95.28161,-9.804478,0.0,-0.0,0.0,-0.0,-4.213356223192952
490,490,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,49.770226,46.34069,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.343154335782828,6.343154335782828,False,-0.0,96.110916,-9.889813,0.0,-0.0,0.0,-0.0,-3.546658934786019
491,491,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,49.35753,46.08618,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.378307226242088,4.378307226242088,False,-0.0,95.44371,-9.821157,0.0,-0.0,0.0,-0.0,-5.4428505664214875
492,492,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,50.160553,46.366238,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.428081672603315,5.428081672603315,False,-0.0,96.526794,-9.932607,0.0,-0.0,0.0,-0.0,-4.504525474613483
493,493,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,51.29636,48.822475,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.222063260490594,4.222063260490594,False,-0.0,100.118835,-10.302228,0.0,-0.0,0.0,-0.0,-6.080164907234017
494,494,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,52.65454,49.177647,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.515293941090806,5.515293941090806,False,-0.0,101.832184,-10.478532,0.0,-0.0,0.0,-0.0,-4.96323777582814
495,495,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,50.845467,48.755573,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.828633686113221,4.828633686113221,False,-0.0,99.60104,-10.248947,0.0,-0.0,0.0,-0.0,-5.420313710737366
496,496,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,60.949978,55.201267,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.00453054802911,8.00453054802911,False,-0.0,116.151245,-11.951962,0.0,-0.0,0.0,-0.0,-3.9474325745294845
497,497,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,52.60312,48.942574,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.498747910388411,7.498747910388411,False,-0.0,101.54569,-10.449052,0.0,-0.0,0.0,-0.0,-2.950303842083513
498,498,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,54.42512,50.511883,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.936396184357061,6.936396184357061,False,-0.0,104.937004,-10.7980175,0.0,-0.0,0.0,-0.0,-3.8616215364376174
499,499,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,52.056587,49.27951,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.995685382390295,7.995685382390295,False,-0.0,101.3361,-10.4274845,0.0,-0.0,0.0,-0.0,-2.4317990727183485
500,500,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,52.70378,49.76639,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.673005889718783,6.673005889718783,False,-0.0,102.47017,-10.54418,0.0,-0.0,0.0,-0.0,-3.871174507314909
501,501,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,51.695328,49.019737,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.82404861721914,6.82404861721914,False,-0.0,100.715065,-10.36358,0.0,-0.0,0.0,-0.0,-3.5395315715320814
502,502,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,50.5477,48.01303,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.357049924958788,6.357049924958788,False,-0.0,98.56073,-10.141899,0.0,-0.0,0.0,-0.0,-3.784849190031447
503,503,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,50.989292,48.109985,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.902717440295905,7.902717440295905,False,-0.0,99.09927,-10.197315,0.0,-0.0,0.0,-0.0,-2.294597821544916
504,504,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,52.361774,49.904556,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.5767341579969125,6.5767341579969125,False,-0.0,102.26633,-10.523205,0.0,-0.0,0.0,-0.0,-3.9464708804552364
505,505,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,53.298473,50.273727,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.089591211438926,6.089591211438926,False,-0.0,103.572205,-10.657579,0.0,-0.0,0.0,-0.0,-4.567988640855996
506,506,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,52.752007,50.090736,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.213178780245207,5.213178780245207,False,-0.0,102.84274,-10.582518,0.0,-0.0,0.0,-0.0,-5.369339466214755
507,507,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,54.102417,51.22129,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.744454867736441,6.744454867736441,False,-0.0,105.32371,-10.83781,0.0,-0.0,0.0,-0.0,-4.093354642303843
508,508,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,54.22644,51.47575,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.187306786131666,6.187306786131666,False,-0.0,105.702194,-10.876756,0.0,-0.0,0.0,-0.0,-4.689448998475267
509,509,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,55.405163,52.520218,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.274598166010494,6.274598166010494,False,-0.0,107.925385,-11.105522,0.0,-0.0,0.0,-0.0,-4.830923901250249
510,510,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,55.216072,52.689857,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.1529475652348,6.1529475652348,False,-0.0,107.90593,-11.10352,0.0,-0.0,0.0,-0.0,-4.950572587047916
511,511,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,57.43336,53.217415,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.285422509897406,6.285422509897406,False,-0.0,110.65077,-11.385964,0.0,-0.0,0.0,-0.0,-5.100541938649958
512,512,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,66.34271,60.70006,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.357843999608851,6.357843999608851,False,-0.0,127.04277,-13.0727005,0.0,-0.0,0.0,-0.0,-6.714857073084022
513,513,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,60.693962,56.295677,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.1759011141001965,5.1759011141001965,False,-0.0,116.98964,-12.038234,0.0,-0.0,0.0,-0.0,-6.862332768040917
514,514,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,57.56215,52.595455,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.3104254223344745,6.3104254223344745,False,-0.0,110.15761,-11.335217,0.0,-0.0,0.0,-0.0,-5.02479244418164
515,515,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,54.742146,52.130634,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.627324187844518,6.627324187844518,False,-0.0,106.87278,-10.997209,0.0,-0.0,0.0,-0.0,-4.369884858328579
516,516,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,54.149677,51.511524,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.619612823869525,7.619612823869525,False,-0.0,105.6612,-10.872538,0.0,-0.0,0.0,-0.0,-3.252924808119002
517,517,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,53.199345,50.415783,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.649650066076093,5.649650066076093,False,-0.0,103.61513,-10.661997,0.0,-0.0,0.0,-0.0,-5.012346560205646
518,518,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,53.44024,50.857468,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.255216736241317,5.255216736241317,False,-0.0,104.29771,-10.732234,0.0,-0.0,0.0,-0.0,-5.477017273310685
519,519,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,53.10157,50.52694,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.780567827709222,4.780567827709222,False,-0.0,103.62851,-10.663373,0.0,-0.0,0.0,-0.0,-5.8828058020515215
520,520,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,51.97705,48.192955,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.208879411434026,5.208879411434026,False,-0.0,100.170006,-10.307493,0.0,-0.0,0.0,-0.0,-5.098614185215144
521,521,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,52.064133,49.445076,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.651362229708869,5.651362229708869,False,-0.0,101.50921,-10.445297,0.0,-0.0,0.0,-0.0,-4.793935343380732
522,522,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,51.357784,48.884846,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.103779493494073,5.103779493494073,False,-0.0,100.24263,-10.314966,0.0,-0.0,0.0,-0.0,-5.211187134008369
523,523,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,50.75999,46.898323,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.965776043113392,6.965776043113392,False,-0.0,97.65831,-10.04904,0.0,-0.0,0.0,-0.0,-3.08326404935487
524,524,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,51.45396,47.94988,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.259715526184309,7.259715526184309,False,-0.0,99.40384,-10.228655,0.0,-0.0,0.0,-0.0,-2.9689395183713545
