TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.6054999828338623) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
495,5.18,495,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,32.10833740234375,-3.509441356924981,1.8213182714695995,1.8213182714695995,False,-0.0,-4.597623058514082
496,1457.2060000000001,496,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,42.40734100341797,-4.635122475813773,7.284962192025777,7.284962192025777,False,-0.0,-0.259660256846697
497,573.214,497,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.86859893798828,-3.7018379470936225,6.353002149138254,6.353002149138254,False,-0.0,-0.25833577101406924
498,699.186,498,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,34.72099304199219,-3.7950046247544833,6.551346014033331,6.551346014033331,False,-0.0,-0.15315858377985325
499,446.85400000000004,499,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.51395034790039,-3.6630748553261014,6.104467286443225,6.104467286443225,False,-0.0,-0.4681075419415768
500,137.788,500,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,34.1611442565918,-3.7338131511353936,4.932947589003814,4.932947589003814,False,-0.0,-1.71036553519028
501,300.266,501,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.1525764465332,-3.623576687019238,5.7079935954276655,5.7079935954276655,False,-0.0,-0.8250830646502729
502,86.936,502,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,32.00506591796875,-3.4981537834291885,4.476609277159829,4.476609277159829,False,-0.0,-1.93104447932806
503,4275.9220000000005,503,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,32.44676971435547,-3.546432009458954,8.360988870978545,8.360988870978545,False,-0.0,1.9050568884608907
504,637.684,504,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,34.00646209716797,-3.7169063907305144,6.459409809369156,6.459409809369156,False,-0.0,-0.16699655442005934
505,102.528,505,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,34.755836486816406,-3.798813013359336,4.639842107519369,4.639842107519369,False,-0.0,-2.068470878898667
506,0.9640000000000001,506,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,34.24070358276367,-3.7425089856813543,0.6749832099322742,0.6749832099322742,False,-0.0,-5.9770257488077805
507,292.58000000000004,507,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,35.55978012084961,-3.8866840545334185,5.682150174529087,5.682150174529087,False,-0.0,-1.1140338530630318
508,11.324,508,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,35.683807373046875,-3.9002402335031547,2.5115485807344213,2.5115485807344213,False,-0.0,-4.2981916258274335
509,56.72,509,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,36.862525939941406,-4.02907417575932,4.05560373390567,4.05560373390567,False,-0.0,-2.88297041491235
510,133.48200000000003,510,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,36.67343521118164,-4.008406558641525,4.901430361089712,4.901430361089712,False,-0.0,-2.016476170610513
511,329.432,511,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,38.89072799682617,-4.250756665557503,5.800400889257184,5.800400889257184,False,-0.0,-1.3598557493590198
512,128.15200000000002,512,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,47.80007553100586,-5.224548372922129,4.8609900052910895,4.8609900052910895,False,-0.0,-3.27305834068974
513,0.0,513,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,42.143531799316406,-4.606288129157633,0.0,0.0,True,-999.0,-1006.5157881022163
514,113.44800000000001,514,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,39.01951217651367,-4.264832776713604,4.740120571366028,4.740120571366028,False,-0.0,-2.434212178406276
515,196.53,515,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,36.1903190612793,-3.955601962270805,5.2858904715399095,5.2858904715399095,False,-0.0,-1.579211463789596
516,2870.0440000000003,516,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,35.6070442199707,-3.891850020683421,7.962431005674126,7.962431005674126,False,-0.0,1.161081011932004
517,60.922000000000004,517,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,34.677940368652344,-3.7902989674527134,4.125875528501449,4.125875528501449,False,-0.0,-2.5739234120099654
518,21.54,518,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,34.89760208129883,-3.8143079931844,3.11529150861163,3.11529150861163,False,-0.0,-3.6085164576314703
519,100.44800000000001,519,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,34.53770065307617,-3.7749707661958496,4.619546351932598,4.619546351932598,False,-0.0,-2.064924387321952
520,30.122,520,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.43441390991211,-3.6543815224586638,3.437914964597318,3.437914964597318,False,-0.0,-3.125966530920046
521,17.036,521,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.5214958190918,-3.6638995753458516,2.8923697605588377,2.8923697605588377,False,-0.0,-3.6810297878457146
522,44.864000000000004,522,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,32.81515121459961,-3.586696108340277,3.8256804956060817,3.8256804956060817,False,-0.0,-2.670515585792896
523,344.374,523,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,32.22140121459961,-3.5217992318821985,5.844627887835842,5.844627887835842,False,-0.0,-0.5866713171050568
524,744.796,524,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,32.910736083984375,-3.597143534798761,6.614452104362142,6.614452104362142,False,-0.0,0.10780859650468066
525,1414.9099999999999,525,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.385643005371094,-3.4304508575611408,7.255527712911652,7.255527712911652,False,-0.0,0.9155768822918109
526,489.56800000000004,526,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.89299774169922,-3.4859047314877216,6.195563903443498,6.195563903443498,False,-0.0,-0.19984080110292446
527,37.31,527,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.360057830810547,-3.318354395463132,3.6457109587125576,3.6457109587125576,False,-0.0,-2.582143409809275
528,33.008,528,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.90176773071289,-3.4868632913084525,3.526595791056489,3.526595791056489,False,-0.0,-2.869767473310664
529,39.77,529,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.226276397705078,-3.413032086951887,3.707946516831162,3.707946516831162,False,-0.0,-2.6145855431794254
530,342.294,530,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,32.123897552490234,-3.511142081374203,5.838587222885922,5.838587222885922,False,-0.0,-0.5820548315469818
531,274.834,531,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.69452667236328,-3.464211843121916,5.619799235498617,5.619799235498617,False,-0.0,-0.753912580682
532,59.82000000000001,532,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.705642700195312,-3.4654268249912548,4.107918682249219,4.107918682249219,False,-0.0,-2.2670081158007367
533,144.69,533,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.242698669433594,-3.3055270388364306,4.981481076665904,4.981481076665904,False,-0.0,-1.2335459352292268
534,96.074,534,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.44881820678711,-3.32805590477534,4.575473574251254,4.575473574251254,False,-0.0,-1.6620823035827863
535,699.94,535,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.77722930908203,-3.145351234151235,6.552422291359973,6.552422291359973,False,-0.0,0.4975710841500369
536,63.872,536,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.44890594482422,-3.2187654920873,4.172416097642256,4.172416097642256,False,-0.0,-1.9558493675037445
537,33.396,537,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.988380432128906,-3.277730054874496,3.5379402785486502,3.5379402785486502,False,-0.0,-2.6492897493845464
538,10.856000000000002,538,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.36532211303711,-3.100329776612,2.4728340685537313,2.4728340685537313,False,-0.0,-3.536995681116969
539,52.404,539,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.3524169921875,-2.989619244415735,3.9778856495278485,3.9778856495278485,False,-0.0,-1.921233567946587
540,99.722,540,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.6348876953125,-3.1297932954166754,4.612364246568331,4.612364246568331,False,-0.0,-1.4269290219070445
541,52.742000000000004,541,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.28497314453125,-3.200847636612707,3.984194818721113,3.984194818721113,False,-0.0,-2.1261527909502944
542,447.17600000000004,542,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.384033203125,-2.993074896348844,6.10518601240968,6.10518601240968,False,-0.0,0.20261114300213556
543,124.18,543,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.28308868408203,-3.0913416626252683,4.829752701496555,4.829752701496555,False,-0.0,-1.1710889341874138
544,1002.676,544,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.372703552246094,-3.1011365679356686,6.9114245390065205,6.9114245390065205,False,-0.0,0.9007879980121514
545,137.212,545,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.148536682128906,-2.9673351260256595,4.928788738244178,4.928788738244178,False,-0.0,-0.9480463608401823
546,308.74600000000004,546,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.106212615966797,-2.9627091054902053,5.735752606785838,5.735752606785838,False,-0.0,-0.13645647176306763
547,236.62,547,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.628856658935547,-2.910534098214441,5.470672759030141,5.470672759030141,False,-0.0,-0.3493613122430004
548,414.718,548,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.361221313476562,-2.881281554298539,6.030007145778215,6.030007145778215,False,-0.0,0.23922561842097512
549,70.49600000000001,549,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.082901000976562,-2.960161145914526,4.269641504079091,4.269641504079091,False,-0.0,-1.6000196148941352
550,102.528,550,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.618919372558594,-3.0187479552447485,4.639842107519369,4.639842107519369,False,-0.0,-1.2884058207840798
551,552.706,551,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.15395736694336,-3.0772276093449022,6.316633859963095,6.316633859963095,False,-0.0,0.3299062775594921
552,9.216000000000001,552,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.62511444091797,-3.128725078687353,2.3239551187302383,2.3239551187302383,False,-0.0,-3.714269933015815
553,44.64,553,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.03240966796875,-3.0639424455484914,3.8207845249938748,3.8207845249938748,False,-0.0,-2.152657893613317
554,157.522,554,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.725059509277344,-3.0303490724487574,5.065893384947161,5.065893384947161,False,-0.0,-0.8739556605602967
555,202.692,555,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.241310119628906,-3.0867752654279457,5.316609049020203,5.316609049020203,False,-0.0,-0.6796661894664435
556,72.9,556,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.599288940429688,-3.1259023514205637,4.302712827954156,4.302712827954156,False,-0.0,-1.7326894965251078
557,47.548,557,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.497699737548828,-3.0054986488405007,3.882552999244115,3.882552999244115,False,-0.0,-2.032445622655086
558,35.116,558,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.346492767333984,-2.9889717266246976,3.5867359804452326,3.5867359804452326,False,-0.0,-2.3117357192381656
559,39.612,559,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.206790924072266,-3.192302319724547,3.7040635894389764,3.7040635894389764,False,-0.0,-2.397738703344271
560,38.187999999999995,560,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.25739288330078,-3.0885331115367762,3.6683705774823956,3.6683705774823956,False,-0.0,-2.329662507113081
561,9.144,561,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.438201904296875,-3.2175955404313754,2.31688239769487,2.31688239769487,False,-0.0,-3.810213115795206
562,2044.6080000000002,562,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.894275665283203,-3.2674444036271666,7.623450334802337,7.623450334802337,False,-0.0,1.4465059581164699
563,273.428,563,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.732582092285156,-3.46837130061283,5.614688931462247,5.614688931462247,False,-0.0,-0.7631823422092836
564,196.43400000000003,564,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.17257308959961,-3.4071623152440793,5.2854043512763385,5.2854043512763385,False,-0.0,-1.0312579370264414
565,12.532000000000002,565,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.241390228271484,-3.633284033581333,2.6050572509184624,2.6050572509184624,False,-0.0,-3.937726755721571
566,301.71000000000004,566,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.39739990234375,-3.4317358864291236,5.712775251491246,5.712775251491246,False,-0.0,-0.628460607996578
567,212.14200000000002,567,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.64449691772461,-3.349443588361339,5.361958610252586,5.361958610252586,False,-0.0,-0.8969849511674539
568,203.362,568,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.562705993652344,-3.449803842615097,5.319892931065716,5.319892931065716,False,-0.0,-1.0394108846080812
569,101.01,569,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.2957763671875,-3.63922843869841,4.625070847694428,4.625070847694428,False,-0.0,-1.9236575640626832
570,305.294,570,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,34.20100021362305,-3.738169407336784,5.72454542500828,5.72454542500828,False,-0.0,-0.9231239553872044
571,103.928,571,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,34.67559051513672,-3.790042128457685,4.653274400662237,4.653274400662237,False,-0.0,-2.0462677008541483
572,102.592,572,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.554141998291016,-3.667467802812496,4.640460106766539,4.640460106766539,False,-0.0,-1.9365076691046577
573,58.872,573,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.20363235473633,-3.629157097911218,4.092208950091679,4.092208950091679,False,-0.0,-2.446448120878239
574,1716.5880000000002,574,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.29855728149414,-3.4209323877275324,7.448676260047385,7.448676260047385,False,-0.0,1.1182438992611523
575,246.89800000000002,575,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,33.37743377685547,-3.648153593775646,5.513017371239338,5.513017371239338,False,-0.0,-1.0446361955950083
576,180.06,576,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.709518432617188,-3.4658504425544834,5.198828468047294,5.198828468047294,False,-0.0,-1.17652194756589
577,146.186,577,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.246185302734375,-3.305908127864768,4.991697093076005,4.991697093076005,False,-0.0,-1.2237110078474638
578,215.092,578,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.382305145263672,-3.3207860269874914,5.375704242929392,5.375704242929392,False,-0.0,-0.8545817571168
579,91.908,579,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.382305145263672,-3.3207860269874914,4.531609756213371,4.531609756213371,False,-0.0,-1.6986762438328213
580,168.37,580,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.88079071044922,-3.265970498030697,5.13208567090303,5.13208567090303,False,-0.0,-1.0433848001863675
581,584.48,581,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.280967712402344,-3.3097098453268927,6.372432023615747,6.372432023615747,False,-0.0,0.15322220523015329
582,159.23200000000003,582,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,32.135345458984375,-3.5123933375821252,5.076622764998931,5.076622764998931,False,-0.0,-1.3452705456418945
583,367.494,583,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.924419403076172,-3.3800391166976738,5.909424429271597,5.909424429271597,False,-0.0,-0.38011466048477693
584,199.18200000000002,584,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,31.297683715820312,-3.4208369069972377,5.299226952749056,5.299226952749056,False,-0.0,-1.0311099273068827
585,243.624,585,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.78399658203125,-3.364690902012626,5.499722337818258,5.499722337818258,False,-0.0,-0.7744685372530684
586,357.362,586,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.099716186523438,-3.289899053103227,5.881543648693825,5.881543648693825,False,-0.0,-0.3178553774681028
587,10.806000000000001,587,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.294281005859375,-3.31116498833444,2.468607876818498,2.468607876818498,False,-0.0,-3.7520570845746426
588,1661.326,588,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,30.00551986694336,-3.2796033951418053,7.415973105398461,7.415973105398461,False,-0.0,1.226869737197955
589,94.024,589,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.713245391845703,-3.1383577918401784,4.554129491273504,4.554129491273504,False,-0.0,-1.4937282736253747
590,42.188,590,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.512615203857422,-3.1164289118003694,3.765562678884894,3.765562678884894,False,-0.0,-2.260366205974176
591,132.298,591,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.393463134765625,-3.2127055928117443,4.892587223321168,4.892587223321168,False,-0.0,-1.2296183425492773
592,160.934,592,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,29.06195831298828,-3.1764721149774005,5.087188844812031,5.087188844812031,False,-0.0,-0.9987832432240697
593,157.548,593,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.422595977783203,-3.106589810169396,5.066057386587545,5.066057386587545,False,-0.0,-0.9500323966405517
594,206.238,594,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,28.543197631835938,-3.119771571253523,5.333867891253426,5.333867891253426,False,-0.0,-0.695403653058797
595,298.992,595,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.392292022705078,-2.993977585349228,5.703755807633972,5.703755807633972,False,-0.0,-0.19972175077395615
596,143.598,596,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.853511810302734,-2.935088906810563,4.973957478370367,4.973957478370367,False,-0.0,-0.8706314014988967
597,139.592,597,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.8170166015625,-3.040399982861345,4.945862078753487,4.945862078753487,False,-0.0,-1.0040378771665583
598,102.72800000000001,598,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.62621307373047,-3.0195451568007456,4.64177208843264,4.64177208843264,False,-0.0,-1.2872730414268059
599,89.714,599,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.991504669189453,-2.7315715217143293,4.507711700226119,4.507711700226119,False,-0.0,-1.1333597945469105
600,119.442,600,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.49927520751953,-2.896370845256456,4.79116830925447,4.79116830925447,False,-0.0,-1.0147025090606867
601,64.232,601,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.332229614257812,-2.987412763958446,4.177950146076897,4.177950146076897,False,-0.0,-1.718962590940249
602,1334.7000000000003,602,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,25.269756317138672,-2.7619844275184846,7.197210777983059,7.197210777983059,False,-0.0,1.5257263774058742
603,192.79399999999998,603,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,26.085472106933594,-2.851142165346232,5.26679573922508,5.26679573922508,False,-0.0,-0.4938463991798523
604,92.202,604,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,24.50857925415039,-2.6787877726646343,4.534769180688768,4.534769180688768,False,-0.0,-1.053518565034567
605,440.322,605,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,23.644893646240234,-2.5843869335990917,6.089774767740805,6.089774767740805,False,-0.0,0.5958878610830132
606,169.036,606,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,22.8936767578125,-2.5022789258491684,5.1360101793371635,5.1360101793371635,False,-0.0,-0.2757687195707055
607,74.648,607,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,22.49231719970703,-2.4584103251626175,4.326091002343579,4.326091002343579,False,-0.0,-1.0418192958777395
608,1628.814,608,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,23.706829071044922,-2.5911564756823395,7.39622117686027,7.39622117686027,False,-0.0,1.89556472811923
609,56.908,609,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,22.30813980102539,-2.4382797350344276,4.058855544291797,4.058855544291797,False,-0.0,-1.2889241638013313
