Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
@c_topology_trn * df.trip_topology # (3),-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484
@c_age010_trn * (df.age <= 10) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_heavyrail_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_HVY_WLK_TOTIVT']/100,-0.5543999671936035,-0.7175666689872742,-0.9019999504089355,-0.9207000136375427,-0.570900022983551,-0.7626667022705078,-0.4179999828338623,-0.4179999828338623,-0.6159999966621399,-0.35199999809265137,-0.5720000267028809,-0.409199982881546,-0.02419999986886978,-0.17783333361148834,-0.9240000247955322,-0.3123999834060669,-0.0,-0.24639999866485596,-0.15399999916553497,-0.34759998321533203,-0.2548333406448364,-0.5455999970436096,-0.3314666748046875,-0.17599999904632568,-0.0,-0.0,-0.8194999694824219,-0.37033331394195557,-0.38499999046325684,-0.2757333517074585,-0.37546664476394653,-0.5404666662216187,-0.16023331880569458,-0.5972999930381775,-0.13199999928474426,-0.07919999957084656,-0.7388333082199097,-0.4825333058834076,-0.15583333373069763,-0.1888333261013031,-0.2108333259820938,-0.23319999873638153,-0.4620000123977661,-0.4399999976158142,-0.34283334016799927,-0.2639999985694885,-0.4399999976158142,-0.5287333130836487,-0.7707333564758301,-0.7391999959945679,-1.3148666620254517,-0.9240000247955322,-0.8231666684150696,-0.5720000267028809,-0.5741999745368958,-0.17783333361148834,-0.29333335161209106,-0.34209999442100525,-0.9240000247955322,-0.8902666568756104,-0.7094999551773071,-0.0,-0.3123999834060669,-0.0,-0.15399999916553497,-0.33000001311302185,-0.34759998321533203,-0.5338667035102844,-0.6783332824707031,-0.17599999904632568,-0.5543999671936035,-0.7699999809265137,-1.1473000049591064
@(c_ivt_hvy-c_ivt) * odt_skims['WLK_HVY_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_HVY_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_HVY_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_HVY_WLK_BOARDS']-1).clip(0),-0.10999999940395355,-0.2199999988079071,-0.2199999988079071,-0.0,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.0,-0.10999999940395355,-0.0,-0.10999999940395355,-0.0,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071,-0.10999999940395355,-0.10999999940395355,-0.0,-0.0,-0.2199999988079071,-0.0,-0.0,-0.10999999940395355,-0.0,-0.10999999940395355,-0.0,-0.0,-0.0,-0.0,-0.10999999940395355,-0.10999999940395355,-0.0,-0.0,-0.0,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071,-0.0,-0.0,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.0,-0.10999999940395355,-0.0,-0.0,-0.10999999940395355,-0.0,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071,-0.10999999940395355,-0.32999998331069946,-0.2199999988079071,-0.2199999988079071
@c_wacc * df.origin_walk_time # (4),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_wegr * df.destination_walk_time # (4),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_waux * odt_skims['WLK_HVY_WLK_WAUX']/100,-0.30799999833106995,-0.4524666965007782,-0.12173333019018173,-0.0,-0.24053333699703217,-0.03813333436846733,-0.38573333621025085,-0.38573333621025085,-0.03813333436846733,-0.043266668915748596,-0.03813333436846733,-0.24053333699703217,-0.0,-0.043266668915748596,-0.0,-0.049133334308862686,-0.0,-0.07479999959468842,-0.043266668915748596,-0.07479999959468842,-0.08653333783149719,-0.074066661298275,-0.03593333065509796,-0.043266668915748596,-0.0,-0.0,-0.09753333032131195,-0.0,-0.0,-0.04179999977350235,-0.0,-0.32339999079704285,-0.0,-0.0,-0.0,-0.0,-0.028599999845027924,-0.028599999845027924,-0.0,-0.0,-0.0,-0.04839999973773956,-0.038866668939590454,-0.038866668939590454,-0.043266668915748596,-0.043266668915748596,-0.05426666885614395,-0.117333322763443,-0.0,-0.0,-0.14300000667572021,-0.09386666119098663,-0.1459333300590515,-0.03813333436846733,-0.028599999845027924,-0.043266668915748596,-0.074066661298275,-0.10926666110754013,-0.0,-0.16866666078567505,-0.0,-0.0,-0.049133334308862686,-0.0,-0.013199998997151852,-0.043266668915748596,-0.07479999959468842,-0.08653333783149719,-0.3182666599750519,-0.043266668915748596,-0.4334000051021576,-0.15033333003520966,-0.08579999953508377
@df.c_cost * odt_skims['WLK_HVY_WLK_FAR'],-0.03495955598998882,-0.047115678007916564,-0.058358258627742174,-0.04429514907165317,-0.04019681883560477,-0.03894201984336394,-0.03158526489039611,-0.03158526489039611,-0.037120540061524196,-0.03885581134679238,-0.0373532846841613,-0.03696874983740122,-0.015038742064853798,-0.028893523870711504,-0.03322318271071745,-0.028175049949353718,-0.0,-0.0344085589883931,-0.03519358288005444,-0.02687977666549172,-0.02148617169176337,-0.038144007542171586,-0.03292101828115107,-0.04002050561036592,-0.0,-0.0,-0.04455495506154015,-0.028578408830880708,-0.028163518265404756,-0.036948512691590635,-0.0316344475515148,-0.030522736229171215,-0.02475330332436236,-0.027353971372627545,-0.015018503465225265,-0.013885138978391531,-0.04729047053958372,-0.04633925199558883,-0.017123325095682422,-0.019896021967699108,-0.017882274762479323,-0.022852280801234207,-0.03423653161845955,-0.03342698472568234,-0.03673075111670669,-0.03689363106412299,-0.035643117927187454,-0.04076062978857796,-0.0376973423316643,-0.03354841632345354,-0.0729603479262839,-0.06740412905382341,-0.052551035179240764,-0.0373532846841613,-0.03125132872343429,-0.028893523870711504,-0.020919487994528557,-0.024552330439120702,-0.03322318271071745,-0.04569161680747578,-0.027839697763712336,-0.0,-0.028175049949353718,-0.0,-0.018060581172122357,-0.028260868822715713,-0.02687977666549172,-0.03315376290378817,-0.06954001441233622,-0.04002050561036592,-0.03864330386996586,-0.03556898775011261,-0.0635949980988975
@c_density_index * df.density_index # (5),0.005798702214132897,0.010784146363677657,0.012890335293597253,0.0053182014501459585,0.0018101282017812417,0.003939083549810083,0.0030512092339295416,0.005009152563267715,0.0026601008742509796,0.0010405840437326674,0.006619435373568597,3.0310202362707944e-07,0.00990074796638378,0.00655846953533498,0.03802182484405208,0.0684021352446201,0.0030188673810897793,0.0024223284438085104,2.582589163050496e-05,0.0011756126089464164,0.009143677092108513,0.007724051075671886,8.031277943705757e-05,0.12213648360226395,0.011034866404910677,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.02234038010555868,0.00109686487651517,0.006619435373568597,0.016113146661206605,0.00655846953533498,0.001806690369060721,0.0025541188126968783,0.03802182484405208,0.07383965111090361,0.02509621579804721,0.11302250472765796,0.0684021352446201,0.0030188673810897793,0.012928354743183832,0.004964161687337255,0.0011756126089464164,0.04270616630762925,0.16366936484297723,0.12213648360226395,0.011322710935869673,0.008666316007981702,0.009912381581815493
@c_topology_trn * df.trip_topology # (4),-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484
@c_age010_trn * (df.age <= 10) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walk_commuter_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_COM_WLK_TOTIVT']/100,-0.5543999671936035,-0.7175666689872742,-0.9019999504089355,-0.9207000136375427,-0.570900022983551,-0.7626667022705078,-0.4179999828338623,-0.4179999828338623,-0.6159999966621399,-0.35199999809265137,-0.5720000267028809,-0.409199982881546,-0.02419999986886978,-0.17783333361148834,-0.9240000247955322,-0.3123999834060669,-0.0,-0.24639999866485596,-0.15399999916553497,-0.34759998321533203,-0.2548333406448364,-0.5455999970436096,-0.3314666748046875,-0.17599999904632568,-0.0,-0.0,-0.8194999694824219,-0.37033331394195557,-0.38499999046325684,-0.2757333517074585,-0.37546664476394653,-0.5404666662216187,-0.16023331880569458,-0.5972999930381775,-0.13199999928474426,-0.07919999957084656,-0.7388333082199097,-0.4825333058834076,-0.15583333373069763,-0.1888333261013031,-0.2108333259820938,-0.23319999873638153,-0.4620000123977661,-0.4399999976158142,-0.34283334016799927,-0.2639999985694885,-0.4399999976158142,-0.5287333130836487,-0.7707333564758301,-0.7391999959945679,-1.3148666620254517,-0.9240000247955322,-0.8231666684150696,-0.5720000267028809,-0.5741999745368958,-0.17783333361148834,-0.29333335161209106,-0.34209999442100525,-0.9240000247955322,-0.8902666568756104,-0.7094999551773071,-0.0,-0.3123999834060669,-0.0,-0.15399999916553497,-0.33000001311302185,-0.34759998321533203,-0.5338667035102844,-0.6783332824707031,-0.17599999904632568,-0.5543999671936035,-0.7699999809265137,-1.1473000049591064
@(c_ivt_com-c_ivt) * odt_skims['WLK_COM_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_short_i_wait * (odt_skims['WLK_COM_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_COM_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xwait * odt_skims['WLK_COM_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_xfers_wlk * (odt_skims['WLK_COM_WLK_BOARDS']-1).clip(0),-0.10999999940395355,-0.2199999988079071,-0.2199999988079071,-0.0,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.0,-0.10999999940395355,-0.0,-0.10999999940395355,-0.0,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071,-0.10999999940395355,-0.10999999940395355,-0.0,-0.0,-0.2199999988079071,-0.0,-0.0,-0.10999999940395355,-0.0,-0.10999999940395355,-0.0,-0.0,-0.0,-0.0,-0.10999999940395355,-0.10999999940395355,-0.0,-0.0,-0.0,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071,-0.0,-0.0,-0.2199999988079071,-0.2199999988079071,-0.2199999988079071,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.0,-0.10999999940395355,-0.0,-0.0,-0.10999999940395355,-0.0,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.10999999940395355,-0.2199999988079071,-0.10999999940395355,-0.32999998331069946,-0.2199999988079071,-0.2199999988079071
@c_wacc * df.origin_walk_time # (5),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@c_wegr * df.destination_walk_time # (5),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
